Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
53,0.29623,0.0547694,0.0715578,0.0366945,0.272067,0.250384,0.210938,0.0643347,0.0565383,0.0563292,0.0843124,0.0250355,15872314,9932268,6156800
54,0.296882,0.0559667,0.0711082,0.0363743,0.272381,0.243356,0.217984,0.0643239,0.0563851,0.0561887,0.083359,0.0248747,15906295,9431495,6697729
55,0.295049,0.0570901,0.071372,0.0363481,0.273849,0.239309,0.223177,0.0643283,0.0564149,0.0570314,0.0838006,0.0250122,15891599,9127788,7086247
56,0.296404,0.058284,0.0722243,0.0363772,0.272012,0.236066,0.227935,0.064308,0.0564339,0.0578735,0.0843494,0.0249365,15872874,8884691,7392832
57,0.294618,0.0590534,0.0722373,0.0363813,0.273793,0.234263,0.232157,0.0643308,0.0565079,0.0588242,0.0850471,0.0250117,15891817,8678246,7626879
58,0.294994,0.0602595,0.0726796,0.0363587,0.270822,0.231838,0.23571,0.0646303,0.0563497,0.0592123,0.0865991,0.0254556,15797818,8511662,7799574
59,0.296998,0.0614616,0.0740295,0.0363561,0.271188,0.231251,0.235897,0.0643476,0.0563762,0.0602313,0.0861713,0.0250315,15823671,8485632,7966572
60,0.294362,0.0614468,0.0733699,0.036315,0.271284,0.231478,0.238289,0.0643035,0.0563749,0.0607216,0.0866774,0.0246854,15837805,8470407,8121171
61,0.293788,0.0623368,0.0737401,0.0363319,0.273042,0.339345,0.196162,0.065758,0.0563363,0.0532746,0.0817779,0.024502,15814868,15814868,4808034
62,0.293929,0.0533445,0.0709627,0.0363666,0.272742,0.269789,0.202785,0.0643085,0.0563695,0.0544619,0.0823238,0.0248836,15821660,11109558,5512573
63,0.293412,0.0546685,0.0706278,0.0363727,0.27118,0.251553,0.210646,0.0643427,0.0563508,0.0552377,0.0822035,0.0254398,15833514,10011753,6152241
64,0.294219,0.0568722,0.0720345,0.0361446,0.271325,0.244284,0.218617,0.063987,0.0561899,0.0565854,0.0839727,0.0241394,15855901,9422069,6672768
65,0.295105,0.0570398,0.071323,0.0367291,0.271577,0.239023,0.222457,0.065089,0.0575716,0.0571969,0.0836006,0.0243548,15856358,9113686,7038547
66,0.295236,0.0579766,0.0714725,0.0366056,0.271635,0.235597,0.226864,0.0642681,0.0563745,0.057762,0.0839795,0.0244961,15856760,8854055,7355186
67,0.29409,0.058826,0.0717913,0.0362955,0.27342,0.234005,0.231268,0.0642646,0.0575774,0.0589031,0.0848647,0.0243065,15862800,8725096,7613817
68,0.295463,0.0598524,0.0721906,0.036441,0.271089,0.233632,0.233666,0.0633758,0.0568971,0.0594554,0.0884508,0.0251702,15893846,8595046,7806001
69,0.295355,0.0618776,0.073067,0.036768,0.272096,0.231849,0.236702,0.0642286,0.0563364,0.0599357,0.0856947,0.0242656,15829659,8434636,7937154
70,0.293584,0.0613363,0.0730048,0.0365194,0.272174,0.231976,0.239314,0.0642872,0.0563674,0.0608879,0.0863211,0.0245242,15890291,8453147,8069585
71,0.293872,0.0622133,0.0733407,0.0367296,0.27349,0.340352,0.196184,0.0659104,0.0565429,0.0533604,0.0817301,0.0245845,15861067,15861039,4808013
72,0.295,0.0537959,0.0724031,0.0366702,0.271767,0.268279,0.203793,0.0654259,0.0564371,0.0545164,0.0817964,0.0242501,15867596,11117520,5492156
73,0.29388,0.0549937,0.0718136,0.0366748,0.271286,0.250998,0.209527,0.063701,0.0572668,0.0554383,0.0825926,0.0252235,15854949,10020325,6148102
74,0.295262,0.0559511,0.0707896,0.0364516,0.272258,0.243094,0.217207,0.064299,0.0563651,0.0561858,0.0827596,0.0245415,15886904,9386139,6656833
75,0.296089,0.0577881,0.0720947,0.0366709,0.271221,0.238609,0.222731,0.064272,0.0564443,0.0571657,0.0834988,0.0245412,15828883,9055583,7066013
76,0.294196,0.0581959,0.070622,0.0359601,0.270743,0.234975,0.225714,0.0635493,0.0568395,0.0580127,0.0842511,0.0242757,16007873,8894272,7415801
77,0.294324,0.0582593,0.0708847,0.0359807,0.265424,0.230806,0.227601,0.0628707,0.0557272,0.0581576,0.0833473,0.0238324,15793146,8666217,7607936
78,0.289433,0.0591171,0.0714698,0.0358192,0.266759,0.229947,0.230361,0.0628841,0.0557719,0.058897,0.0840829,0.0240045,15877624,8580123,7787238
79,0.287866,0.059844,0.0715406,0.0360198,0.266965,0.22954,0.232487,0.0628358,0.0557283,0.0592667,0.0842861,0.0238356,15886708,8533700,7948456
80,0.295769,0.061648,0.0732694,0.0365389,0.273025,0.233263,0.237882,0.0642836,0.057205,0.061936,0.0872273,0.0243666,15920899,8434264,8068409
81,0.295563,0.0631081,0.0741377,0.0369505,0.272044,0.340709,0.195901,0.0657585,0.056348,0.0538798,0.0832322,0.0245601,15888289,15888265,4809826
82,0.298039,0.0536761,0.0724522,0.036957,0.273395,0.266247,0.202873,0.0648029,0.0575072,0.0560499,0.0828219,0.0245497,15963825,11200274,5510956
83,0.295928,0.0554385,0.0704128,0.0363287,0.274014,0.252692,0.211551,0.0639523,0.0569059,0.0555558,0.0838587,0.0248986,15988966,10006142,6176233
84,0.295835,0.0560246,0.0719711,0.0368862,0.273192,0.242931,0.217686,0.064323,0.056471,0.0563592,0.0829885,0.0242265,15938581,9400503,6677714
85,0.293543,0.056691,0.0707957,0.0361259,0.27475,0.241094,0.223699,0.0638715,0.0566318,0.057732,0.083671,0.0243295,16025018,9126653,7075551
86,0.297556,0.0581277,0.0716561,0.0368213,0.273972,0.236769,0.227431,0.0643876,0.05731,0.0591671,0.0845768,0.024835,15941646,8818118,7370586
87,0.298883,0.0599278,0.072069,0.0359473,0.276077,0.234906,0.23112,0.0642176,0.0574613,0.060433,0.0848672,0.024453,16017822,8684750,7633391
88,0.295835,0.0599253,0.0716877,0.0364625,0.270946,0.232435,0.231914,0.0640706,0.0560303,0.0592842,0.0860665,0.0246517,15953151,8591761,7819900
89,0.2961,0.0608123,0.0726189,0.0363765,0.275238,0.231937,0.23652,0.0632925,0.0560682,0.0608506,0.0874942,0.0246895,16020789,8541174,7991988
90,0.294568,0.0610207,0.0723046,0.0366332,0.272599,0.232154,0.238509,0.064155,0.0566482,0.0605079,0.0853653,0.0240433,16033200,8486671,8101652
91,0.291221,0.0617659,0.0727158,0.036022,0.272974,0.338485,0.194889,0.0658229,0.0563494,0.053881,0.0819921,0.0242575,15962593,15962593,4817054
92,0.294055,0.0534549,0.0704544,0.0360803,0.273184,0.266327,0.201266,0.0638704,0.0567329,0.0548063,0.0834913,0.0245214,16063434,11252267,5524153
93,0.298489,0.0548593,0.0710996,0.0364713,0.274062,0.251209,0.212939,0.0643485,0.0564916,0.0556131,0.0828571,0.025001,15990240,10031328,6167605
94,0.295803,0.0567252,0.0720139,0.0365078,0.276747,0.242839,0.218495,0.0642461,0.0569737,0.0570639,0.0850052,0.0249473,16031563,9486581,6704245
95,0.295878,0.0570632,0.0711673,0.0367043,0.273247,0.238214,0.223194,0.0643508,0.0574029,0.0574089,0.085222,0.0249064,15976200,9106151,7086289
96,0.29788,0.0580257,0.0710998,0.0360735,0.270753,0.231981,0.224453,0.0629444,0.0560785,0.0610933,0.0842406,0.0244308,16011393,8861658,7374669
97,0.293693,0.0585552,0.0710472,0.0360412,0.271097,0.230426,0.230534,0.0640664,0.0563427,0.058215,0.0842557,0.0240489,15969406,8670710,7633395
98,0.29218,0.0594733,0.0713687,0.035964,0.274088,0.232033,0.233036,0.0648437,0.0569745,0.0595621,0.0854865,0.0246608,16029976,8615270,7832547
99,0.295938,0.0614617,0.0730356,0.0367169,0.271466,0.228822,0.235517,0.0644153,0.0567443,0.0604433,0.0864518,0.0244524,16011113,8525107,7989083
100,0.296715,0.0621808,0.0732395,0.036689,0.274871,0.229193,0.238504,0.0642865,0.0564015,0.0607197,0.086762,0.0243732,16011645,8468875,8082375
101,0.294353,0.062787,0.0740487,0.0366838,0.271271,0.338346,0.193139,0.0659785,0.0562429,0.0535544,0.0817081,0.0244036,15992263,15992263,4817780
102,0.292924,0.0533656,0.0714007,0.0368849,0.274878,0.269515,0.202713,0.0644847,0.0573536,0.0545625,0.0825388,0.0245519,16058503,11245382,5513149
103,0.296304,0.0552028,0.0717295,0.0363665,0.272581,0.250016,0.21022,0.0632647,0.0560245,0.0555406,0.082081,0.0248829,16051735,10075259,6159092
104,0.294277,0.0565806,0.0710598,0.0365451,0.273334,0.241846,0.21722,0.0641617,0.0558678,0.0558088,0.0824998,0.0248994,16012012,9458549,6690032
105,0.292815,0.0566547,0.0715714,0.0363786,0.272035,0.237254,0.222823,0.0634744,0.0559213,0.0578746,0.0833001,0.0244136,16013549,9086554,7097501
106,0.295433,0.0580497,0.0724977,0.0367687,0.275867,0.235469,0.226246,0.0645138,0.0572857,0.0584385,0.0846168,0.0243264,16104906,8902153,7399520
107,0.294986,0.0584651,0.071376,0.0359167,0.274043,0.234253,0.231185,0.0642426,0.0566734,0.0591245,0.0848339,0.0247365,16138244,8770824,7625138
108,0.299232,0.0620594,0.0731995,0.0367401,0.274362,0.23169,0.232846,0.0643017,0.0562113,0.0598595,0.0854891,0.0246563,16033645,8570661,7790484
109,0.297135,0.0613218,0.0729396,0.0361685,0.275546,0.231608,0.238129,0.0642916,0.0565992,0.0608154,0.0860788,0.0244028,16064541,8570051,7972335
110,0.294211,0.0616583,0.0725924,0.0359787,0.271852,0.229336,0.237689,0.063751,0.0565958,0.0609901,0.0873028,0.024548,16126069,8509258,8090219
111,0.295712,0.0628739,0.0725951,0.0361091,0.273468,0.338229,0.195223,0.0655332,0.0574291,0.0532176,0.0821861,0.024462,16063933,16063863,4829797
112,0.297895,0.0534582,0.0711879,0.0368703,0.272886,0.265449,0.202052,0.06361,0.0566282,0.0546372,0.0820862,0.0243361,16083101,11156281,5535418
113,0.295418,0.0547306,0.0708793,0.0363286,0.274253,0.250742,0.211193,0.0642942,0.056153,0.0552248,0.0830499,0.025271,16098189,10013960,6165100
114,0.297106,0.0563493,0.0716946,0.0362034,0.273821,0.242725,0.217477,0.0637951,0.0566865,0.0563094,0.082989,0.0243381,16075628,9489911,6703700
115,0.297804,0.0569876,0.0714,0.0370595,0.274388,0.238923,0.223136,0.0642789,0.056524,0.0573025,0.0839495,0.0244564,15999671,9102190,7083243
116,0.298528,0.0581602,0.0719643,0.036629,0.274184,0.235864,0.227338,0.0643054,0.0564307,0.0578174,0.08434,0.0245488,16015157,8902118,7389536
117,0.297353,0.0590291,0.0720111,0.0366941,0.274633,0.233595,0.231023,0.0642587,0.0565652,0.0589474,0.0851807,0.0244682,16055659,8726166,7648384
118,0.297382,0.0598282,0.0725175,0.036593,0.273646,0.232067,0.233467,0.0642944,0.0564715,0.0595827,0.0855512,0.0245586,15986495,8590073,7816014
119,0.2989,0.0607322,0.073157,0.0366771,0.272888,0.231032,0.235752,0.0642269,0.0563779,0.0600156,0.0860086,0.0244591,15939933,8501491,7972144
120,0.295198,0.0615398,0.0731219,0.0367254,0.273371,0.231038,0.238122,0.064282,0.0565259,0.0610319,0.0868334,0.0245749,15965448,8478523,8126233
121,0.296735,0.0626597,0.0735826,0.0367669,0.274197,0.34206,0.196807,0.0657523,0.0564755,0.0531738,0.0823152,0.0246311,16022184,16021933,4837222
122,0.296707,0.0547723,0.0708751,0.0365951,0.275494,0.269838,0.204672,0.0642773,0.0566067,0.0545862,0.0826638,0.02456,15960528,11194145,5530498
123,0.296445,0.054743,0.0718223,0.0364996,0.275423,0.252507,0.212686,0.0643996,0.0579807,0.0558914,0.0829937,0.0250458,15996734,10052580,6191325
124,0.297009,0.0559983,0.0714082,0.0359883,0.276299,0.243404,0.223035,0.0643218,0.0565346,0.0566013,0.0832202,0.0242532,15953782,9444445,6712337
125,0.294231,0.0571512,0.0710167,0.0361288,0.271401,0.237997,0.223761,0.0642024,0.0563312,0.0569926,0.0837672,0.0244593,15901438,9058581,7057944
126,0.296173,0.0588686,0.0719151,0.0370059,0.27469,0.235907,0.22797,0.0646609,0.057887,0.0578848,0.0843129,0.0246886,16032787,8915329,7382070
127,0.297575,0.059867,0.0727445,0.036266,0.273178,0.232777,0.230905,0.0644405,0.056442,0.0588321,0.0848379,0.0250391,15960692,8658115,7604770
128,0.296567,0.0598532,0.0724229,0.036266,0.273411,0.232468,0.232651,0.0636277,0.0563053,0.0598277,0.0853512,0.0249756,15973803,8614658,7830005
129,0.301191,0.0614767,0.0731691,0.03614,0.274439,0.232147,0.237019,0.0644296,0.056633,0.0604268,0.0862775,0.025235,15993740,8536151,7993399
130,0.297113,0.0616678,0.0732794,0.0362509,0.273078,0.230851,0.238312,0.0643787,0.0564617,0.0610699,0.0867174,0.0247902,15933661,8426028,8081792
131,0.296431,0.0625082,0.0737901,0.0362154,0.273681,0.340463,0.195362,0.0657589,0.0565674,0.0534046,0.0819961,0.0245865,15970581,15970581,4815469
132,0.294941,0.0535273,0.0708259,0.0362128,0.27307,0.269024,0.203377,0.0643766,0.0565578,0.0546399,0.0824229,0.0248167,15939287,11201708,5515974
133,0.296293,0.0549413,0.0710955,0.0363186,0.271452,0.25107,0.211268,0.0643426,0.0565659,0.0555667,0.0827486,0.0250768,15828993,9970655,6157678
134,0.293909,0.0561358,0.0712745,0.0362964,0.271511,0.245019,0.21841,0.0643804,0.0565376,0.0564772,0.0833476,0.0247771,15830563,9392979,6690956
135,0.294788,0.0572693,0.0714518,0.0368634,0.272485,0.238345,0.223782,0.0642185,0.0564773,0.057317,0.0839736,0.0246491,15846995,9058831,7083830
136,0.293976,0.0581112,0.0718899,0.0362336,0.271952,0.235658,0.227778,0.0643875,0.0565537,0.0581887,0.0843189,0.0247229,15856238,8846407,7381499
137,0.295,0.0591099,0.0724269,0.0375578,0.273522,0.23438,0.231888,0.0644599,0.0565931,0.0589778,0.0847984,0.0250303,15947872,8748752,7659153
138,0.294967,0.0600763,0.0723445,0.0362458,0.273462,0.233272,0.234574,0.0644106,0.0564546,0.0593949,0.0853565,0.0248278,15959430,8630668,7847871
139,0.296158,0.0608005,0.0725744,0.0362694,0.272973,0.231952,0.236355,0.0644097,0.0566925,0.0611858,0.0860046,0.0252177,15945952,8535432,7973372
140,0.295337,0.0615682,0.0734915,0.0362445,0.272153,0.231287,0.237948,0.0643812,0.0564435,0.0608802,0.0865433,0.0247745,15874738,8434766,8073084
141,0.295969,0.0625147,0.0735882,0.0362602,0.273053,0.340221,0.19512,0.06577,0.0565248,0.0531807,0.0818434,0.0245833,15934859,15934859,4823531
142,0.295846,0.053635,0.0711152,0.0362583,0.272012,0.267695,0.202591,0.0643699,0.0565655,0.054508,0.0823313,0.0247889,15873432,11108529,5496816
143,0.293834,0.0547834,0.0714928,0.0362919,0.271934,0.251214,0.210792,0.0643603,0.0564445,0.055307,0.082675,0.025073,15873164,9977907,6156441
144,0.294696,0.055981,0.0715528,0.0362563,0.271966,0.243331,0.218205,0.0643936,0.0566033,0.0567323,0.0838124,0.0248627,15840386,9385011,6672969
145,0.294171,0.0570047,0.0719517,0.0369791,0.270632,0.23905,0.223943,0.0648842,0.0563401,0.0576924,0.0850057,0.0245241,15801548,9045756,7038842
146,0.296604,0.0591561,0.0718215,0.0362761,0.270946,0.235544,0.228367,0.0643558,0.0564132,0.0580393,0.0844705,0.0247462,15808568,8853056,7356662
147,0.294565,0.0590122,0.0718267,0.0362929,0.269975,0.232707,0.229648,0.0644444,0.056478,0.0588235,0.0847365,0.025041,15747490,8635649,7556297
148,0.295127,0.0597655,0.0721269,0.0362471,0.270634,0.231942,0.232854,0.06438,0.0564419,0.0595146,0.0853594,0.0247172,15782427,8554080,7768181
149,0.292948,0.0606973,0.073891,0.0362911,0.270383,0.232232,0.23573,0.0645603,0.057981,0.0609444,0.0859852,0.0252537,15774881,8459958,7956488
150,0.293755,0.0613435,0.0736289,0.0367372,0.272818,0.232435,0.238203,0.0636928,0.0579294,0.0622345,0.0868634,0.0248165,15941916,8498968,8094710
151,0.293933,0.0620946,0.0746638,0.0372499,0.272647,0.339735,0.194793,0.0659827,0.0573042,0.05377,0.0827191,0.0246023,15834840,15834840,4799960
152,0.2932,0.0546137,0.0711239,0.0365209,0.27431,0.273819,0.202309,0.063882,0.0563462,0.0548682,0.0819064,0.0247168,15899543,11149255,5496162
153,0.293916,0.0556573,0.0712315,0.0367609,0.275004,0.251738,0.209488,0.0635365,0.0562147,0.0559532,0.0839532,0.0250162,15904542,10022603,6144789
154,0.294146,0.0559985,0.0708507,0.0362705,0.27418,0.244594,0.217954,0.0646033,0.0571559,0.0572043,0.0839913,0.0252069,15968475,9484697,6678021
155,0.296342,0.0570824,0.0710914,0.036501,0.27357,0.239505,0.223614,0.0651576,0.0567981,0.0570183,0.0833174,0.0246454,15873167,9055805,7058022
156,0.295389,0.0579944,0.0721822,0.0369781,0.273359,0.237888,0.227217,0.0643692,0.0564222,0.057792,0.0839903,0.0247281,15932888,8839541,7406477
157,0.296891,0.0589563,0.0716955,0.0364452,0.274815,0.234741,0.232076,0.0657827,0.0569081,0.0585532,0.0843994,0.025012,15929723,8732298,7618509
158,0.293893,0.0600099,0.0724864,0.035971,0.270989,0.232238,0.231483,0.0643407,0.0561243,0.0600385,0.0850187,0.0242647,15813165,8577811,7811187
159,0.291335,0.0605028,0.0722519,0.0359975,0.270797,0.231074,0.235013,0.0636596,0.0565733,0.0597234,0.0856894,0.0251301,15933776,8497697,7952046
160,0.295718,0.0630429,0.0736136,0.0362343,0.274339,0.232444,0.2383,0.0642659,0.0570779,0.0611146,0.0861537,0.0247306,15963136,8496320,8141629
161,0.29427,0.0621822,0.073208,0.0363606,0.27427,0.339989,0.195544,0.065248,0.0570963,0.0535118,0.0817141,0.0243108,15915624,15915624,4808168
162,0.292269,0.0536199,0.0706741,0.0358307,0.271874,0.26776,0.20372,0.0641051,0.0574327,0.054841,0.0821062,0.0247009,15870614,11118501,5500483
163,0.295684,0.0550078,0.0708447,0.035833,0.274058,0.251799,0.211302,0.0642525,0.0572349,0.0553172,0.0827146,0.0250177,15983623,10042738,6160955
164,0.294081,0.056075,0.0709719,0.0362962,0.272942,0.244616,0.218063,0.0643568,0.0564528,0.0561942,0.0830469,0.0246769,15937993,9438942,6682676
165,0.29801,0.0571487,0.0711903,0.0366852,0.273237,0.238585,0.224864,0.0641865,0.0564647,0.057053,0.0835666,0.0246221,15962991,9094606,7075462
166,0.295241,0.0580572,0.0715304,0.0365653,0.273813,0.236115,0.228329,0.0651145,0.0566815,0.0578575,0.0857027,0.0250426,15949650,8873750,7373460
167,0.295492,0.0589614,0.0717969,0.0364423,0.276023,0.233449,0.23077,0.0644637,0.0563971,0.0585243,0.084602,0.0249612,15888879,8691043,7603003
168,0.295337,0.0598134,0.0721307,0.0362627,0.274626,0.234085,0.235424,0.0643749,0.056501,0.0593785,0.0852229,0.02466,16029429,8652343,7860314
169,0.296255,0.0606882,0.0724857,0.0363234,0.274874,0.23275,0.239005,0.0642878,0.056458,0.0600309,0.0864985,0.0249918,15946836,8554915,7968234
