Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
11,0.289277,0.0544594,0.069596,0.0357716,0.267711,0.349169,0.314792,0.0622604,0.0553778,0.0550161,0.0821817,0.0245997,15945052,10080778,6182511,,,,,,,,,1247593.137,6626955.126,5185642.853,10089009.16,1348095.521,1033596.912,1146471.321,5796621.93,6517051.959,6559897.921,4391488.616,14670910.62,,,
12,0.28996,0.0555762,0.0702205,0.0356826,0.267221,0.339617,0.322177,0.0622494,0.0553784,0.0557022,0.0823734,0.0238945,15895722,9398291,6677823,,,,,,,,,1244654.435,6493786.909,5139524.783,10114173.29,1350567.508,1062667.652,1120191.696,5797646.242,6516981.35,6479097.774,4381268.711,15103894.2,,,
13,0.289468,0.0566032,0.0704364,0.0357251,0.267644,0.434588,0.29834,0.0644446,0.0556008,0.0527458,0.0809,0.0238121,15938930,15938930,4810021,,,,,,,,,1246769.937,6375964.61,5123771.232,10102141.07,1348432.993,830441.7057,1209693.638,5600158.896,6490913.8,6842250.947,4461063.041,15156160.1,,,
14,0.288499,0.0531022,0.0694154,0.0359285,0.266904,0.364216,0.306341,0.0623326,0.0554315,0.0538843,0.0813437,0.0242584,15875047,11126227,5503312,,,,,,,,,1250957.542,6796328.589,5199134.486,10044950.39,1352171.567,990895.5126,1178098.916,5789907.689,6510738.479,6697683.741,4436729.581,14877320.85,,,
15,0.288586,0.0544193,0.0699251,0.0357132,0.269217,0.349039,0.314694,0.0625543,0.0555072,0.0549964,0.0819211,0.024432,15995468,10068817,6184150,,,,,,,,,1250580.416,6631838.337,5161236.809,10105507.21,1340554.274,1033981.876,1146828.348,5769387.556,6501859.218,6562247.711,4405458.423,14771611,,,
16,0.288904,0.0555114,0.0699612,0.0357269,0.268215,0.341006,0.321356,0.0622711,0.0553964,0.0558693,0.0822802,0.0242829,15964957,9493099,6693986,,,,,,,,,1249203.888,6501367.287,5158573.609,10101632.1,1345562.329,1058339.149,1123053.561,5795625.9,6514863.782,6459719.381,4386231.438,14862310.51,,,
17,0.289425,0.056547,0.0703468,0.0357293,0.267877,0.434137,0.299736,0.0644629,0.0554217,0.0528604,0.081055,0.0238603,15942213,15942213,4827045,,,,,,,,,1246955.17,6382301.448,5130297.327,10100953.56,1347260.123,831304.4039,1204059.572,5598569.099,6511889.747,6827417.121,4452532.231,15125543.27,,,
18,0.290275,0.0530586,0.0698235,0.0357601,0.266274,0.363953,0.307139,0.0622618,0.0553414,0.0539504,0.08128,0.0241995,15846769,11126694,5505502,,,,,,,,,1243303.764,6801913.356,5168746.912,10092253.66,1355370.783,991611.5542,1175038.012,5796491.589,6521338.455,6689477.743,4440206.693,14913531.27,,,
19,0.289692,0.0544517,0.0700455,0.035708,0.269426,0.348783,0.315582,0.0622601,0.0554553,0.0549212,0.0819135,0.024444,16047696,10055671,6180688,,,,,,,,,1245805.89,6627892.242,5152365.248,10106978.83,1339514.375,1034740.799,1143601.346,5796649.861,6507944.236,6571232.967,4405867.165,14764359.35,,,
20,0.290029,0.0555671,0.070104,0.0357108,0.269003,0.340494,0.322121,0.0622566,0.0554689,0.0557549,0.08237,0.0240787,16026875,9460235,6669868,,,,,,,,,1244358.323,6494850.37,5148065.731,10106186.36,1341620.725,1059930.571,1120386.439,5796975.742,6506348.603,6472973.676,4381449.557,14988350.7,,,
21,0.2906,0.0566799,0.0703499,0.0356833,0.268181,0.43466,0.298308,0.0644844,0.0553759,0.0527422,0.0809234,0.0239134,15957776,15957776,4811787,,,,,,,,,1241913.283,6367336.569,5130071.258,10113974.88,1345732.919,830304.1458,1209823.404,5596702.458,6517275.566,6842717.975,4459773.069,15091956.81,,,
22,0.289605,0.0530816,0.0695285,0.0357374,0.268464,0.364713,0.306813,0.0624213,0.0554108,0.0539757,0.0814273,0.0239438,15991179,11183145,5516401,,,,,,,,,1246180.142,6798966.12,5190677.204,10098664.14,1344314.321,989545.204,1176286.533,5781680.292,6513170.718,6686342.187,4432174.467,15072795.46,,,
23,0.290899,0.0544261,0.0696869,0.035681,0.268463,0.348356,0.314454,0.0622703,0.0555599,0.0549948,0.0820157,0.0244479,15984427,10040809,6166321,,,,,,,,,1240636.785,6631009.755,5178878.67,10114626.83,1344319.329,1036009.14,1147703.639,5795700.358,6495692.037,6562438.631,4400377.001,14762004.1,,,
24,0.294252,0.0560003,0.0710447,0.0372002,0.268093,0.340941,0.321251,0.0622641,0.0553123,0.0557653,0.0823954,0.0242386,15938250,9449420,6712993,,,,,,,,,1226499.735,6444608.332,5079900.401,9701560.744,1346174.648,1058540.921,1123420.627,5796277.47,6524769.355,6471766.493,4380098.889,14889473.81,,,
25,0.290159,0.0565554,0.0703015,0.0357543,0.267662,0.434222,0.298811,0.0644575,0.055392,0.0527179,0.0809948,0.023978,15932766,15932767,4815239,,,,,,,,,1243800.813,6381353.505,5133603.124,10093890.8,1348342.312,831141.6741,1207786.862,5599038.126,6515381.282,6845872.085,4455841.61,15051297.02,,,
26,0.28961,0.0530782,0.0696127,0.0357262,0.270047,0.365577,0.306629,0.0623035,0.0553482,0.053895,0.0813855,0.0240641,16084691,11200059,5513516,,,,,,,,,1246158.627,6799401.638,5184398.824,10101830.03,1336434.028,987206.5256,1176992.391,5792611.972,6520537.253,6696354.022,4434450.854,14997444.33,,,
27,0.292532,0.0552234,0.0707418,0.0367266,0.274106,0.351471,0.315036,0.062391,0.0555506,0.0549337,0.0825143,0.0251613,15969084,10010172,6163616,,,,,,,,,1233711.184,6535273.091,5101651.357,9826665.142,1316643.926,1026827.249,1145583.362,5784488.147,6496779.513,6569737.702,4373787.331,14343456.02,,,
28,0.293174,0.0554959,0.0703875,0.0358515,0.268213,0.340726,0.321618,0.0622538,0.0559202,0.0559344,0.0826861,0.0239737,15948407,9431637,6672800,,,,,,,,,1231009.571,6503183.118,5127330.847,10066524.41,1345572.362,1059208.866,1122138.686,5797236.474,6453839.579,6452201.15,4364699.75,15053996.67,,,
29,0.290476,0.0566383,0.0700395,0.0357265,0.269786,0.436193,0.300388,0.0648511,0.0555069,0.0532958,0.0819587,0.0243966,15996293,15996293,4828768,,,,,,,,,1242443.438,6372013.284,5152806.631,10101745.2,1337726.939,827386.0424,1201446.13,5565055.951,6501894.359,6771640.542,4403437.341,14793044.93,,,
30,0.291602,0.0531267,0.069946,0.035808,0.270052,0.365669,0.307217,0.0625493,0.0554715,0.053841,0.0814096,0.0247025,15993402,11155632,5522250,,,,,,,,,1237645.832,6793194.382,5159694.622,10078753.35,1336409.284,986958.1507,1174739.679,5769848.743,6506043.644,6703070.151,4433138.107,14609857.3,,,
31,0.291212,0.0543825,0.070066,0.0359263,0.270967,0.349546,0.315011,0.0623382,0.0554412,0.0552172,0.0821775,0.024427,16014380,10010744,6156004,,,,,,,,,1239303.325,6636326.024,5150857.763,10045565.5,1331896.504,1032482.134,1145674.278,5789387.567,6509599.359,6536006.896,4391713.06,14774634.63,,,
32,0.290807,0.0555068,0.0710835,0.0357755,0.269847,0.341962,0.32296,0.0625493,0.0554748,0.0559275,0.0829131,0.0242668,16019361,9481396,6700214,,,,,,,,,1241029.274,6501906.073,5077127.603,10087909.32,1337424.541,1055380.422,1117475.848,5769848.743,6505656.622,6452997.184,4352750.048,14872171.03,,,
33,0.292438,0.0565871,0.0704681,0.0358113,0.269484,0.436283,0.298701,0.0645062,0.055494,0.0527092,0.0810961,0.0239268,16036405,16036392,4826797,,,,,,,,,1234107.742,6377778.681,5121466.309,10077824.6,1339226.077,827215.3625,1208231.643,5594811.041,6503405.774,6847002.041,4450275.661,15083504.69,,,
34,0.290228,0.0531055,0.0699024,0.0357698,0.26735,0.365861,0.306702,0.0622705,0.0554838,0.0540355,0.0815684,0.0239719,15915098,11122968,5507429,,,,,,,,,1243505.106,6795906.262,5162912.861,10089516.86,1349915.841,986440.2054,1176712.248,5795681.743,6504601.343,6678942.547,4424507.53,15055127.04,,,
35,0.290561,0.0546971,0.0698396,0.0357459,0.269608,0.349258,0.315163,0.0625437,0.0554046,0.0550379,0.0820167,0.0244097,15983995,9996217,6173188,,,,,,,,,1242079.976,6598156.027,5167555.37,10096262.79,1338610.13,1033333.524,1145121.731,5770365.361,6513899.568,6557299.606,4400323.349,14785105.92,,,
36,0.28879,0.0557376,0.0700078,0.0357618,0.268189,0.340202,0.321325,0.0623055,0.0553989,0.0558179,0.0825096,0.0242463,15919196,9394909,6688660,,,,,,,,,1249697.012,6474982.776,5155139.856,10091773.9,1345692.776,1060840.324,1123161.908,5792426.03,6514569.784,6465667.823,4374036.476,14884745.3,,,
37,0.290727,0.0566517,0.070339,0.035725,0.267383,0.434177,0.298428,0.0644409,0.0553882,0.0529578,0.0809479,0.0239106,15912899,15912899,4815732,,,,,,,,,1241370.771,6370506.092,5130866.234,10102169.35,1349749.236,831227.8172,1209336.925,5600480.44,6515828.281,6814860.134,4458423.257,15093724.12,,,
38,0.293507,0.053221,0.0699356,0.0359168,0.270338,0.366271,0.306315,0.0623405,0.0553538,0.0539181,0.0813821,0.0239888,15949789,11169603,5510022,,,,,,,,,1229612.922,6781157.814,5160461.911,10048222.56,1334995.45,985335.9944,1178198.913,5789173.972,6519877.587,6693485.119,4434636.118,15044520.78,,,
39,0.289142,0.0545254,0.06995,0.0357308,0.269581,0.348582,0.314314,0.0622911,0.0555745,0.0548381,0.0818506,0.0243587,16053038,10029158,6168112,,,,,,,,,1248175.637,6618933.561,5159399.571,10100529.52,1338744.199,1035337.453,1148214.842,5793765.08,6493985.551,6581190.814,4409252.956,14816061.61,,,
40,0.289201,0.0555221,0.0700416,0.0357525,0.267816,0.339793,0.321521,0.0622592,0.0553659,0.0557239,0.0824028,0.0240642,15929515,9408854,6675247,,,,,,,,,1247920.996,6500114.369,5152652.138,10094398.99,1347566.986,1062117.23,1122477.225,5796733.655,6518452.694,6476574.683,4379705.544,14997382,,,
41,0.29071,0.0566317,0.070414,0.0357331,0.26815,0.434812,0.29854,0.0645891,0.0556108,0.0528063,0.0809864,0.0238806,15968589,15968589,4818179,,,,,,,,,1241443.363,6372755.895,5125401.199,10099879.38,1345888.495,830013.8911,1208883.232,5587630.111,6489746.596,6834411.803,4456303.774,15112685.61,,,
42,0.28922,0.0531004,0.0699455,0.0358247,0.267629,0.363295,0.306632,0.0622636,0.0553812,0.0539221,0.0815214,0.0240677,15912597,11093322,5532224,,,,,,,,,1247839.015,6796558.971,5159731.505,10074055.05,1348508.57,993407.5613,1176980.876,5796324.016,6516651.86,6692988.589,4427058.417,14995201.04,,,
43,0.288876,0.054396,0.0698834,0.0357688,0.267537,0.347749,0.314633,0.0622728,0.0553321,0.0548323,0.0819565,0.0243237,15910957,9986342,6167160,,,,,,,,,1249324.97,6634679.021,5164316.562,10089798.93,1348972.292,1037817.506,1147050.691,5795467.684,6522434.536,6581886.953,4403555.545,14837380.83,,,
44,0.290325,0.0555379,0.0702096,0.0357381,0.269295,0.340756,0.32148,0.0622692,0.055459,0.0557619,0.082511,0.0240544,16011921,9476827,6701548,,,,,,,,,1243089.641,6498265.149,5140322.691,10098466.34,1340165.989,1059115.614,1122620.381,5795802.74,6507510.052,6472161.099,4373962.26,15003492.08,,,
45,0.288829,0.056547,0.0703746,0.035729,0.268243,0.434528,0.298704,0.0644539,0.0554777,0.0528287,0.0810071,0.023978,15974803,15974803,4828682,,,,,,,,,1249528.268,6382301.448,5128270.711,10101038.37,1345421.875,830556.3738,1208219.508,5599350.854,6505316.551,6831513.931,4455165.041,15051297.02,,,
46,0.288247,0.0530643,0.0699218,0.0357228,0.268212,0.364583,0.30666,0.0623348,0.055481,0.0539619,0.0816475,0.0240919,15969030,11174290,5525295,,,,,,,,,1252051.192,6801182.716,5161480.397,10102791.49,1345577.379,989898.0479,1176873.41,5789703.344,6504929.616,6688052.126,4420221.072,14980138.55,,,
47,0.289988,0.0546916,0.069976,0.0357255,0.268265,0.348104,0.314188,0.062267,0.055401,0.0549019,0.0819862,0.0244527,15978052,10004600,6153794,,,,,,,,,1244534.257,6598819.563,5157482.565,10102027.96,1345311.539,1036759.129,1148675.315,5796007.516,6514322.846,6573542.992,4401960.33,14759106.36,,,
48,0.290591,0.0556187,0.0702967,0.0357163,0.267443,0.339889,0.321337,0.0622565,0.0554045,0.0559233,0.0823671,0.0242516,15897731,9424261,6693522,,,,,,,,,1241951.747,6488824.802,5133953.656,10104630.1,1349446.424,1061817.24,1123119.964,5796985.054,6513911.325,6453481.822,4381603.82,14881492.36,,,
49,0.288778,0.0565686,0.0703177,0.0357228,0.267702,0.434214,0.298823,0.0646676,0.0552931,0.0527162,0.0810828,0.0238601,15939706,15939706,4832742,,,,,,,,,1249748.942,6379864.448,5132420.429,10102791.49,1348140.843,831156.9871,1207738.36,5580847.287,6527035.019,6846092.852,4451005.639,15125670.05,,,
50,0.289744,0.0532155,0.0699665,0.0358761,0.268792,0.36471,0.306483,0.0622714,0.0554203,0.0539411,0.0815588,0.0241746,16011379,11170683,5519743,,,,,,,,,1245582.307,6781858.669,5158182.845,10059621.87,1342673.889,989553.3438,1177553.078,5795597.979,6512054.247,6690631.077,4425028.323,14928892.31,,,
51,0.290429,0.0544203,0.070109,0.0357311,0.266406,0.347916,0.314323,0.0622623,0.0552834,0.0548309,0.0830183,0.0244102,15828942,9957224,6157057,,,,,,,,,1242644.502,6631716.473,5147698.584,10100444.71,1354699.218,1037319.353,1148181.966,5796445.04,6528180.249,6582055.009,4347234.284,14784803.07,,,
52,0.290142,0.0555825,0.0702074,0.0356959,0.267841,0.33997,0.321043,0.0623365,0.0553091,0.0558108,0.0826277,0.0241908,15935031,9412920,6685705,,,,,,,,,1243873.689,6493050.87,5140483.767,10110404.84,1347441.206,1061564.256,1124148.479,5789545.451,6525146.856,6466490.357,4367784.653,14918894.79,,,
53,0.292051,0.0576656,0.0715365,0.0357853,0.266942,0.435431,0.299077,0.0644429,0.0553174,0.0527036,0.08097,0.0239362,15872314,15872314,4822605,,,,,,,,,1235743.072,6258497.267,5044977.04,10085146.69,1351979.082,828833.9599,1206712.653,5600306.628,6524167.803,6847729.567,4457206.373,15077581.24,,,
54,0.288819,0.0530931,0.0698677,0.0357382,0.267321,0.36633,0.306137,0.062248,0.0553298,0.0539382,0.0814589,0.0240023,15906295,11150661,5507580,,,,,,,,,1249571.531,6797493.46,5165477.037,10098438.09,1350062.285,985177.2992,1178883.964,5797776.635,6522705.667,6690990.801,4430455.113,15036059.04,,,
55,0.290552,0.0614425,0.0727476,0.036552,0.27489,0.353795,0.314396,0.0623047,0.0553577,0.0548876,0.08187,0.0244178,15891599,10032103,6177855,,,,,,,,,1242118.45,5873784.433,4960988.404,9873604.728,1312888.792,1020082.251,1147915.368,5792500.405,6519418.256,6575255.613,4408208.135,14780201.33,,,
56,0.289665,0.0555234,0.0703348,0.0356847,0.266835,0.342438,0.321128,0.0624534,0.0553672,0.0557806,0.0823962,0.0238896,15872874,9452579,6683353,,,,,,,,,1245922.013,6499962.178,5131172.62,10113578.09,1352521.221,1053913.409,1123850.925,5778708.605,6518299.643,6469991.359,4380056.362,15106992.16,,,
57,0.288271,0.0566488,0.0704679,0.0357757,0.267062,0.43358,0.298621,0.0644464,0.0553092,0.0526988,0.0809004,0.0239439,15891817,15891807,4822392,,,,,,,,,1251946.953,6370832.215,5121480.844,10087852.93,1351371.592,832372.3419,1208555.326,5600002.483,6525135.059,6848353.283,4461040.984,15072732.51,,,
58,0.288387,0.0530115,0.0698288,0.0360612,0.265576,0.36326,0.306141,0.0623309,0.0552239,0.0539084,0.081349,0.0241672,15797818,11081347,5495849,,,,,,,,,1251443.373,6807956.764,5168354.604,10007986.42,1358933.036,993503.2759,1178868.561,5790065.601,6535213.92,6694689.51,4436440.522,14933463.54,,,
59,0.288076,0.0543631,0.0700072,0.0357671,0.266253,0.347615,0.314147,0.062309,0.055257,0.0548329,0.0817606,0.0243281,15823671,9978848,6153595,,,,,,,,,1252794.401,6638694.261,5155184.038,10090278.5,1355477.685,1038217.568,1148825.231,5792100.66,6531299.202,6581814.932,4414106.55,14834697.33,,,
60,0.287809,0.0557453,0.0702232,0.0357173,0.266169,0.340106,0.321204,0.0622612,0.0553185,0.0557466,0.0824458,0.0239998,15837805,9433404,6686475,,,,,,,,,1253956.617,6474088.398,5139327.174,10104347.19,1355905.459,1061139.762,1123585.011,5796547.448,6524038.07,6473937.424,4377421.288,15037625.31,,,
61,0.287897,0.0565295,0.0703267,0.0357054,0.266054,0.43267,0.298226,0.0644521,0.0552464,0.0526966,0.0807712,0.0239858,15814868,15814868,4808034,,,,,,,,,1253573.327,6384277.236,5131763.612,10107714.8,1356491.539,834123.0037,1210156.056,5599507.231,6532552.347,6848639.191,4468176.776,15046402.45,,,
62,0.287613,0.0530922,0.0698251,0.0357001,0.266172,0.363809,0.306371,0.063216,0.0552674,0.0538621,0.081675,0.0240275,15821660,11112920,5512269,,,,,,,,,1254811.152,6797608.688,5168628.473,10109215.38,1355890.176,992004.0461,1177983.556,5708997.722,6530070.168,6700444.283,4418732.782,15020289.25,,,
63,0.286937,0.0542806,0.0696144,0.0357186,0.266638,0.348466,0.314123,0.0622772,0.0553355,0.0548271,0.0817865,0.0244186,15833514,10010210,6152421,,,,,,,,,1257767.384,6648784.28,5184272.22,10103979.44,1353520.503,1035682.104,1148913.005,5795058.224,6522033.776,6582511.203,4412708.699,14779717.1,,,
64,0.286912,0.0555306,0.0701945,0.035855,0.266437,0.339866,0.320875,0.0622071,0.0555413,0.05575,0.0823311,0.0240678,15855901,9416883,6673832,,,,,,,,,1257876.98,6499119.404,5141428.459,10065541.77,1354541.599,1061889.097,1124737.047,5801588.565,6497867.353,6473542.601,4383519.715,14995138.73,,,
65,0.287122,0.0566389,0.07033,0.0361822,0.26747,0.435397,0.298563,0.0645328,0.0553,0.0526879,0.0809405,0.0239125,15856358,15856352,4813472,,,,,,,,,1256956.973,6371945.783,5131522.821,9974517.857,1349310.203,828898.6833,1208790.105,5592504.897,6526220.615,6849770.061,4458830.87,15092524.83,,,
66,0.287876,0.0533137,0.0697616,0.0361339,0.26694,0.364218,0.306557,0.0622315,0.0554721,0.0538396,0.081333,0.0239598,15856760,11123035,5506819,,,,,,,,,1253664.772,6769366.973,5173333.18,9987850.744,1351989.211,990890.0713,1177268.828,5799313.852,6505973.273,6703244.452,4437313.268,15062730.07,,,
67,0.28788,0.0543511,0.0697477,0.0357864,0.266625,0.348328,0.314783,0.0622956,0.0553125,0.0548071,0.0820819,0.0242352,15862800,10019342,6164539,,,,,,,,,1253647.353,6640159.997,5174364.173,10084836.7,1353586.498,1036092.419,1146504.1,5793346.561,6524745.763,6584913.269,4396828.046,14891562.69,,,
68,0.289373,0.0554468,0.069863,0.0358432,0.266936,0.340327,0.321698,0.0622725,0.055363,0.0557562,0.0824919,0.024073,15893846,9451068,6703395,,,,,,,,,1247179.246,6508941.905,5165824.542,10068855.46,1352009.47,1060450.684,1121859.632,5795495.604,6518794.14,6472822.753,4374974.998,14991899.64,,,
69,0.287862,0.0564986,0.0701308,0.0361392,0.266227,0.432711,0.298105,0.0644409,0.0552321,0.0528804,0.0807249,0.0239807,15829659,15829656,4796816,,,,,,,,,1253725.744,6387768.9,5146098.433,9986385.974,1355610.062,834043.9693,1210647.255,5600480.44,6534243.674,6824834.91,4470739.512,15049602.39,,,
70,0.28723,0.0530133,0.0695345,0.0359638,0.266936,0.364746,0.305799,0.0622686,0.055334,0.0538199,0.0811632,0.0238466,15890291,11160684,5485125,,,,,,,,,1256484.351,6807725.608,5190229.311,10035090.84,1352009.47,989455.676,1180186.986,5795858.587,6522210.576,6705698.078,4446596.487,15134232.97,,,
71,0.287707,0.0543829,0.0697497,0.0358174,0.266801,0.347089,0.314101,0.0622626,0.0555077,0.0548564,0.0818175,0.0242073,15861067,9944732,6158535,,,,,,,,,1254401.179,6636277.212,5174215.803,10076108.26,1352693.581,1039790.947,1148993.477,5796417.111,6501800.651,6578995.341,4411036.759,14908725.88,,,
72,0.289093,0.0555163,0.0699584,0.035899,0.266708,0.339916,0.320881,0.0622534,0.0554538,0.0557192,0.0823723,0.0240002,15867596,9424629,6681683,,,,,,,,,1248387.197,6500793.461,5158780.075,10053204.82,1353165.259,1061732.899,1124716.016,5797273.723,6508120.273,6477120.992,4381327.218,15037374.69,,,
73,0.287746,0.0564048,0.0698792,0.0361965,0.266744,0.433594,0.298134,0.064445,0.0553524,0.0526684,0.0808086,0.0238637,15854949,15854888,4800721,,,,,,,,,1254231.162,6398391.626,5164626.956,9970577.266,1352982.635,832345.466,1210529.493,5600124.137,6520042.491,6852306.127,4466108.805,15123388.24,,,
74,0.28801,0.0530091,0.0696917,0.0360726,0.266949,0.36423,0.305781,0.0621391,0.0554922,0.0541146,0.0811792,0.023909,15886904,11141220,5490548,,,,,,,,,1253081.49,6808264.996,5178521.976,10004823.61,1351943.63,990857.4253,1180256.458,5807937.353,6503616.725,6669179.852,4445720.086,15094734.2,,,
75,0.287934,0.0543324,0.0697703,0.0357337,0.266061,0.347403,0.313978,0.0622979,0.0552395,0.0547957,0.0815881,0.0242,15828883,9952465,6149121,,,,,,,,,1253412.24,6642445.392,5172688.092,10099709.8,1356455.85,1038851.133,1149443.592,5793132.674,6533368.332,6586283.23,4423439.203,14913223.14,,,
76,0.287357,0.0555935,0.0698948,0.0356993,0.27102,0.340523,0.321433,0.0621936,0.0553777,0.0557522,0.0822914,0.0239217,16007873,9461053,6700329,,,,,,,,,1255929.036,6491766.124,5163474.25,10109441.92,1331636.042,1059840.304,1122784.531,5802847.881,6517063.728,6473287.153,4385634.465,15086720.43,,,
77,0.289716,0.0566461,0.0702595,0.0361048,0.265534,0.436157,0.298204,0.0644407,0.0553009,0.0527032,0.0807656,0.0239983,15793146,15793146,4802990,,,,,,,,,1245702.688,6371135.877,5136671.909,9995900.822,1359147.981,827454.3341,1210245.335,5600497.822,6526114.403,6847781.539,4468486.583,15038565.23,,,
78,0.288822,0.0530866,0.0697691,0.0359261,0.266633,0.36484,0.306211,0.0621918,0.0554592,0.0540291,0.0813954,0.0238694,15877624,11135677,5495475,,,,,,,,,1249558.552,6798325.755,5172777.06,10045621.43,1353545.885,989200.7455,1178599.071,5803015.832,6507486.585,6679733.699,4433911.499,15119776.79,,,
79,0.287059,0.0543596,0.0697345,0.0358083,0.267092,0.348767,0.313943,0.0622436,0.0554755,0.0547895,0.0818536,0.0242533,15886708,10013401,6137713,,,,,,,,,1257232.834,6639121.701,5175343.625,10078668.91,1351219.804,1034788.268,1149571.738,5798186.48,6505574.533,6587028.536,4409091.353,14880449.26,,,
80,0.289115,0.0555125,0.0699315,0.0357556,0.267423,0.340523,0.320886,0.0621931,0.0554424,0.0557105,0.0822202,0.0239149,15920899,9404632,6653761,,,,,,,,,1248292.202,6501238.46,5160764.462,10093523.81,1349547.346,1059840.304,1124698.491,5802894.533,6509458.465,6478132.488,4389432.281,15091010.21,,,
81,0.287762,0.0565676,0.0701077,0.036092,0.267121,0.433753,0.298472,0.0646564,0.0554093,0.0528758,0.0809611,0.0239162,15888289,15888265,4809826,,,,,,,,,1254161.425,6379977.231,5147794.037,9999445.861,1351073.109,832040.3548,1209158.648,5581814.02,6513347.037,6825428.646,4457696.35,15090189.91,,,
82,0.289738,0.053098,0.0698234,0.0360761,0.268321,0.365107,0.306589,0.0621377,0.0552734,0.0539155,0.0815177,0.0238994,15963825,11198558,5511683,,,,,,,,,1245608.101,6796866.172,5168754.314,10003852.97,1345030.765,988477.3505,1177145.951,5808068.21,6529361.32,6693807.903,4427259.356,15100797.51,,,
