Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
15,0.291516,0.0649981,0.0746578,0.0365011,0.273749,0.206123,0.216633,0.0630115,0.0556944,0.063488,0.0894042,0.024878,15995468,8446198,8576467,,1238010.95,5552469.995,4834056.187,9887373.257,1318360.98,1750896.309,1665951.171,,6480005.171,5684538.81,4036723.107,14506793.15,,,
16,0.293957,0.0655763,0.0744695,0.0362023,0.272437,0.2059,0.217762,0.0631214,0.0557717,0.0643968,0.0896554,0.0240539,15964957,8438038,8633318,,1227730.586,5503512.702,4846279.349,9968979.871,1324709.933,1752792.618,1657313.948,,6471023.835,5604315.742,4025412.859,15003803.96,,,
17,0.295676,0.0663308,0.0754951,0.0365061,0.271679,0.31302,0.166889,0.0652518,0.0556944,0.0529622,0.081445,0.0241134,15942213,15942213,4827045,,1220592.811,5440911.311,4780442.704,9886019.049,1328405.95,1152961.472,2162515.205,,6480005.171,6814293.968,4431211.247,14966781.96,,,
18,0.293981,0.053785,0.0702287,0.0363469,0.270362,0.241424,0.174529,0.062952,0.0556886,0.0540509,0.0817773,0.0244652,15846769,11127135,5505247,,1227630.357,6710049.27,5138924.685,9929319.97,1334876.943,1494880.376,2067851.188,,6480680.067,6677039.605,4413205.131,14751565.49,,,
19,0.294759,0.054181,0.0694165,0.0361918,0.274088,0.225859,0.182606,0.0628817,0.0555748,0.0550006,0.0820788,0.0250105,16047696,10055337,6179623,,1224390.095,6661006.626,5199052.099,9971872.082,1316730.393,1597899.575,1976386.318,,6493950.496,6561746.599,4396994.108,14429939.43,,,
20,0.294074,0.0558486,0.0705275,0.0359786,0.273871,0.217391,0.189196,0.0634957,0.0558038,0.0558195,0.0829927,0.0246255,16026875,9458478,6668392,,1227242.123,6462113.643,5117152.884,10030962.85,1317773.696,1660142.324,1907545.614,,6467301.51,6465482.493,4348575.236,14655539.99,,,
21,0.295345,0.0569888,0.0707148,0.0364755,0.273874,0.212036,0.195287,0.0636225,0.0558691,0.0568411,0.0835177,0.0248246,15957776,9068537,7090780,,1221960.758,6332823.292,5103599.247,9894312.621,1317759.262,1702069.46,1848049.281,,6459742.505,6349278.955,4321239.689,14537998.6,,,
22,0.293366,0.0577815,0.070917,0.0365398,0.273578,0.208781,0.199496,0.0627375,0.0558649,0.0572729,0.0838979,0.0249603,15991179,8874128,7415501,,1230203.909,6245943.771,5089047.76,9876901.351,1319185.022,1728605.572,1809058.828,,6460228.158,6301409.567,4301657.133,14458960.83,,,
23,0.295073,0.0584904,0.0707672,0.0363983,0.272897,0.207383,0.203383,0.0631563,0.0560074,0.0585314,0.0846593,0.0244959,15984427,8722402,7660731,,1223087.168,6170243.322,5099820.256,9915298.242,1322476.978,1740258.363,1774484.593,,6443791.356,6165921.198,4262969.337,14733077.78,,,
24,0.293641,0.0599109,0.0716592,0.036488,0.272757,0.206231,0.20573,0.0625485,0.0556029,0.0594847,0.0851287,0.0245452,15938250,8639087,7862341,,1229051.801,6023945.559,5036338.67,9890923.043,1323155.776,1749979.392,1754240.995,,6490668.652,6067106.332,4239463.307,14703485.81,,,
25,0.294891,0.0604683,0.0721918,0.0365372,0.272095,0.205476,0.207924,0.0635076,0.0558421,0.0598086,0.0856464,0.0245482,15932766,8527615,8002421,,1223842.03,5968416.509,4999182.733,9877604.195,1326374.979,1756409.508,1735730.363,,6462865.831,6034249.255,4213837.359,14701688.92,,,
26,0.29254,0.0611653,0.0715346,0.0357812,0.271448,0.203689,0.209335,0.0636249,0.0557821,0.0603024,0.0860075,0.0240393,16084691,8487856,8121370,,1233677.446,5900404.314,5045111.037,10086302.3,1329536.412,1771818.802,1724030.86,,6469817.379,5984836.424,4196145.685,15012916.35,,,
27,0.294627,0.0624601,0.0726414,0.0365155,0.272987,0.203596,0.209961,0.0628099,0.0554691,0.0610693,0.0871671,0.0249715,15969084,8467715,8235398,,1224938.651,5778088.732,4968241.251,9883474.141,1322040.976,1772628.146,1718890.651,,6506325.143,5909679.659,4140323.585,14452475.82,,,
28,0.294352,0.0621526,0.0730785,0.0357724,0.272429,0.20513,0.21322,0.063605,0.0555883,0.0621787,0.0870444,0.0243191,15948407,8432526,8347706,,1226083.057,5806675.827,4938525.011,10088783.53,1324748.834,1759372.105,1692617.953,,6492373.395,5804238.429,4146159.891,14840187.34,,,
29,0.294192,0.0635499,0.073788,0.0364969,0.27297,0.204873,0.214439,0.0629849,0.0562711,0.0625123,0.0882337,0.0243237,15996293,8389040,8425465,,1226749.878,5679001.855,4891039.193,9888511.079,1322123.31,1761579.125,1682996.097,,6413594.19,5773263.822,4090273.898,14837380.83,,,
30,0.29518,0.0642985,0.0738829,0.0365095,0.273726,0.205432,0.216387,0.063626,0.0558787,0.0631284,0.0886726,0.0245137,15993402,8432468,8510608,,1222643.811,5612883.66,4884756.825,9885098.399,1318471.756,1756785.7,1667845.111,,6458632.717,5716919.802,4070028.397,14722379.73,,,
31,0.295493,0.0650112,0.0745656,0.0364808,0.273995,0.205733,0.216832,0.0636239,0.0559839,0.0633346,0.0894572,0.0249727,16014380,8388536,8540208,,1221348.729,5551351.152,4840033.474,9892875.156,1317177.321,1754215.415,1664422.226,,6446496.225,5698307.086,4034331.502,14451781.35,,,
32,0.294561,0.0655719,0.0748776,0.036522,0.274128,0.206499,0.218425,0.0622994,0.0552669,0.0636351,0.0895029,0.0244255,16019361,8423184,8659612,,1225213.114,5503881.998,4819866.021,9881715.131,1316538.259,1747708.221,1652283.392,,6530129.246,5671398.332,4032271.58,14775541.95,,,
33,0.296283,0.0663088,0.0754287,0.036541,0.272727,0.314182,0.166108,0.0654613,0.0556817,0.0531891,0.0815433,0.0244106,16036405,16036392,4826797,,1218092.162,5442716.502,4784650.935,9876576.996,1323301.323,1148697.252,2172682.833,,6481483.144,6785224.792,4425869.446,14784560.81,,,
34,0.29518,0.05335,0.0703287,0.0364942,0.272049,0.241222,0.174807,0.0636256,0.0558636,0.0540501,0.0820788,0.0247587,15915098,11122610,5506817,,1222643.811,6764761.012,5131617.675,9889242.674,1326599.252,1496132.194,2064562.632,,6460378.493,6677138.433,4396994.108,14576694.25,,,
35,0.295659,0.0545467,0.0703686,0.0360219,0.272396,0.225334,0.182954,0.0629128,0.056121,0.0550475,0.0824419,0.024719,15983995,9996053,6172250,,1220662.994,6616348.927,5128707.975,10018905.17,1324909.323,1601622.48,1972626.999,,6430747.848,6556156.047,4377628.366,14600105.18,,,
36,0.294326,0.0558469,0.0704562,0.0365236,0.271825,0.215091,0.18976,0.0633711,0.0559904,0.0560266,0.0832145,0.0245588,15919196,9394732,6684859,,1226191.366,6462310.352,5122331.321,9881282.239,1327692.449,1677894.473,1901876.054,,6445747.842,6441583.105,4336984.54,14695343.42,,,
37,0.295528,0.0568821,0.0706744,0.0366818,0.272506,0.211594,0.194076,0.0628538,0.0555533,0.0568356,0.0836138,0.0250091,15912899,9065529,7072630,,1221204.082,6344702.464,5106516.645,9838666.587,1324374.509,1705624.923,1859580.783,,6496463.756,6349893.377,4316273.151,14430747.21,,,
38,0.293745,0.0578436,0.070895,0.0360276,0.272944,0.208582,0.199737,0.0636232,0.0558742,0.0576061,0.0841001,0.0248838,15949789,8846722,7391535,,1228616.657,6239238.222,5090626.984,10017320.05,1322249.253,1730254.768,1806876.042,,6459152.883,6264961.523,4291314.755,14503411.86,,,
39,0.295498,0.0587373,0.0713467,0.0365223,0.274506,0.207605,0.203862,0.0636214,0.055959,0.0584052,0.0847592,0.0249499,16053038,8729553,7636773,,1221328.063,6144306.94,5058397.936,9881633.961,1314725.361,1738397.437,1770315.213,,6449364.713,6179244.314,4257944.86,14464987.84,,,
40,0.295517,0.0595368,0.0714859,0.0363662,0.271976,0.205652,0.203803,0.0623795,0.0561246,0.0593399,0.0856876,0.024668,15929515,8571666,7792686,,1221249.539,6061797.073,5048548.035,9924050.354,1326955.32,1754906.347,1770827.711,,6430335.361,6081911.159,4211811.277,14630290.25,,,
41,0.29459,0.0605186,0.0722108,0.036496,0.273076,0.20435,0.208037,0.0636137,0.0559142,0.0599063,0.0858313,0.024934,15968589,8523540,7976830,,1225092.501,5963455.863,4997867.355,9888754.932,1321610.101,1766087.595,1734787.562,,6454532.122,6024408.117,4204759.802,14474211.92,,,
42,0.294831,0.0611586,0.0724782,0.0366238,0.271689,0.20465,0.209156,0.0636104,0.0559036,0.0605361,0.0864315,0.0243306,15912597,8493873,8110512,,1224091.089,5901050.711,4979428.297,9854247.784,1328357.055,1763498.656,1725506.321,,6455755.98,5961731.925,4175560.993,14833173.04,,,
43,0.294277,0.0619942,0.0728345,0.0364953,0.271795,0.203002,0.21079,0.0639283,0.0558045,0.0610874,0.0871972,0.0248979,15910957,8384947,8172838,,1226395.539,5821512.335,4955069.37,9888944.604,1327838.996,1777814.997,1712130.556,,6467220.385,5907928.64,4138894.368,14495198.39,,,
44,0.294536,0.0625047,0.073275,0.0365126,0.274951,0.205999,0.213345,0.0636209,0.0557598,0.0618808,0.0876338,0.0250549,16011921,8431245,8308048,,1225317.109,5773965.798,4925281.474,9884259.132,1312597.517,1751950.252,1691626.239,,6472404.851,5832180.579,4118273.999,14404368.01,,,
45,0.296683,0.0636839,0.0740251,0.0368505,0.274584,0.207461,0.217053,0.0636388,0.0556501,0.0623927,0.0877227,0.0246152,15974803,8458666,8461889,,1216449.881,5667052.426,4875373.353,9793625.595,1314351.892,1739604.07,1662727.537,,6485163.549,5784330.539,4114100.455,14661672.46,,,
46,0.293113,0.0645545,0.074276,0.0365236,0.273023,0.204772,0.214842,0.0635566,0.0556601,0.0628237,0.0884634,0.0245162,15969030,8408425,8513946,,1231265.758,5590624.976,4858904.626,9881282.239,1321866.656,1762447.991,1679839.138,,6483998.412,5744647.323,4079653.28,14720878.44,,,
47,0.297033,0.0658569,0.0756032,0.0370415,0.273396,0.205919,0.217731,0.0635929,0.056437,0.0640633,0.0897006,0.0247474,15978052,8418455,8558218,,1215016.513,5480063.592,4773607.466,9743125.953,1320063.205,1752630.889,1657549.913,,6394741.039,5633490.626,4023384.459,14583350.17,,,
48,0.29488,0.0664312,0.0752248,0.0361242,0.270343,0.206326,0.218895,0.0636553,0.0560338,0.0644986,0.0905123,0.0248047,15897731,8423103,8612467,,1223887.683,5432688.255,4797619.934,9990532.662,1334970.759,1749173.638,1648735.695,,6440755.401,5595470.289,3987303.383,14549661.96,,,
49,0.294066,0.0664549,0.0756926,0.0366041,0.272527,0.31192,0.167191,0.0651915,0.0561118,0.0530891,0.0815674,0.0241372,15939706,15939706,4832742,,1227275.51,5430750.78,4767969.392,9859551.252,1324272.457,1157027.443,2158609.016,,6431802.223,6798005.617,4424561.773,14952024.26,,,
50,0.293767,0.0533296,0.0701795,0.0360841,0.273363,0.241758,0.174742,0.0636753,0.0561338,0.0542697,0.08208,0.0245259,16011379,11171602,5519044,,1228524.647,6767348.714,5142527.376,10001635.07,1320222.561,1492815.129,2065330.602,,6429281.467,6650119.68,4396929.825,14715056.33,,,
51,0.295721,0.0548943,0.0705395,0.0363548,0.270678,0.224,0.183486,0.0634862,0.0560568,0.0556539,0.0824367,0.0249575,15828942,9960805,6155699,,1220407.073,6574453.085,5116282.367,9927162.3,1333318.556,1611160.714,1966907.557,,6438112.771,6484720.747,4377904.501,14460582.99,,,
52,0.295596,0.0564803,0.0710775,0.0365221,0.271968,0.217185,0.189445,0.0630344,0.0562054,0.0568995,0.0829302,0.0245562,15935031,9415545,6683974,,1220923.152,6389838.581,5077556.189,9881688.074,1326994.352,1661716.969,1905038.402,,6421091.212,6342762.239,4351852.522,14696899.36,,,
53,0.293983,0.0571693,0.0711045,0.0363487,0.271824,0.211898,0.193888,0.0636523,0.0560535,0.0570339,0.0838688,0.0249224,15872314,9013200,7075559,,1227622.005,6312828.739,5075628.125,9928828.266,1327697.334,1703177.944,1861383.892,,6438491.798,6327815.562,4303149.681,14480948.87,,,
54,0.294713,0.0581548,0.0712864,0.0365045,0.270549,0.209333,0.199283,0.0636024,0.0560792,0.0577932,0.0845493,0.02456,15906295,8849059,7398073,,1224581.203,6205850.592,5062676.752,9886452.355,1333954.293,1724047.331,1810992.408,,6435541.163,6244679.305,4268515.529,14694625.41,,,
55,0.294473,0.0588421,0.0712674,0.0365159,0.272368,0.207961,0.20306,0.0636375,0.0561909,0.0585558,0.0850667,0.0248576,15891599,8741393,7634800,,1225579.255,6133363.697,5064026.469,9883365.876,1325045.527,1735421.545,1777307.2,,6422748.167,6163351.88,4242553.196,14518698.51,,,
56,0.295683,0.0598639,0.0717843,0.0365179,0.271408,0.206829,0.206023,0.0636262,0.0561046,0.0592925,0.0855854,0.0245457,15872874,8636645,7833448,,1220563.915,6028675.045,5027561.737,9882824.587,1329732.359,1744919.716,1751746.164,,6432627.628,6086773.201,4216840.723,14703186.3,,,
57,0.294114,0.0607062,0.0723312,0.0365047,0.272338,0.205195,0.207933,0.0636347,0.0560299,0.0600261,0.086091,0.024853,15891817,8486848,7958248,,1227075.216,5945027.032,4989548.079,9886398.19,1325191.49,1758814.786,1735655.235,,6441203.714,6012384.613,4192075.827,14521385.75,,,
58,0.294315,0.0614091,0.0724679,0.0357402,0.268215,0.204155,0.209636,0.0636125,0.0561158,0.060689,0.0867098,0.0247903,15797818,8391087,8062401,,1226237.195,5876979.145,4980136.033,10097872.98,1345562.329,1767774.485,1721555.458,,6431343.757,5946711.925,4162159.295,14558113.46,,,
59,0.294034,0.0622475,0.0729081,0.0365218,0.271102,0.204512,0.211667,0.0636322,0.0560312,0.0613543,0.0872253,0.0249012,15823671,8398411,8204337,,1227409.075,5797823.206,4950067.276,9881769.245,1331233.263,1764688.625,1705036.685,,6441054.27,5882228.303,4137561.006,14493277.43,,,
60,0.292948,0.0626779,0.0732917,0.0363379,0.26886,0.203586,0.213406,0.0636075,0.0561916,0.062054,0.0881218,0.0246109,15837805,8401094,8322958,,1231959.256,5758010.399,4924159.216,9931779.217,1342334.3,1772715.216,1691142.705,,6422668.157,5815902.279,4095467.864,14664234.14,,,
61,0.292775,0.0636644,0.0739709,0.0364658,0.270758,0.204659,0.214826,0.063633,0.0559689,0.0627413,0.0888567,0.0246016,15814868,8375048,8392854,,1232687.217,5668788.208,4878945.639,9896944.534,1332924.604,1763421.105,1679964.25,,6448223.924,5752191.937,4061595.805,14669777.58,,,
62,0.293143,0.0643986,0.0743116,0.036494,0.271046,0.205363,0.21574,0.0636741,0.0561677,0.0633201,0.0892176,0.0247904,15821660,8397967,8489004,,1231139.751,5604159.097,4856576.901,9889296.871,1331508.305,1757375.964,1672846.945,,6425401.076,5699611.972,4045165.976,14558054.73,,,
63,0.292529,0.0649213,0.074425,0.0365272,0.271434,0.20656,0.218232,0.0634715,0.056072,0.0641611,0.0896159,0.0248457,15833514,8407077,8569242,,1233723.836,5559038.405,4849177.024,9880308.373,1329604.987,1747192.099,1653744.639,,6436367.527,5624903.563,4027187.14,14525652.33,,,
64,0.292734,0.0658076,0.0748981,0.0365531,0.271615,0.207273,0.219102,0.0635764,0.0561454,0.0645745,0.0904015,0.0244606,15855901,8450667,8647491,,1232859.866,5484169.002,4818546.799,9873307.599,1328718.959,1741181.919,1647178.027,,6427953.136,5588893.449,3992190.395,14754339.63,,,
65,0.290934,0.0663907,0.0761074,0.0364589,0.275595,0.315125,0.170051,0.0663523,0.0568677,0.0538088,0.0824193,0.0242879,15856358,15856352,4813472,,1240487.533,5436002.332,4741983.04,9898817.573,1309530.289,1145259.818,2122304.485,,6346309.065,6707081.37,4378828.745,14859250.9,,,
66,0.296233,0.0545478,0.0707543,0.037268,0.275284,0.243725,0.177227,0.063528,0.056732,0.0544335,0.0834098,0.0244655,15856760,11118507,5506581,,1218297.759,6616215.503,5100750.06,9683911.13,1311009.721,1480767.258,2036371.433,,6361489.107,6630108.297,4326829.701,14751384.6,,,
67,0.297856,0.0547378,0.0714419,0.0371575,0.274441,0.22805,0.184648,0.0641996,0.0570267,0.0567858,0.084038,0.0237604,15862800,10012979,6163484,,1211659.325,6593250.003,5051657.361,9712709.413,1315036.747,1582547.687,1954529.7,,6328614.491,6355462.105,4294485.828,15189138.23,,,
68,0.296264,0.0564171,0.0712267,0.0371819,0.275264,0.219544,0.192681,0.0635079,0.0564178,0.0565911,0.0846369,0.0245073,15893846,9455418,6702350,,1218170.281,6396996.655,5066920.13,9706335.61,1311104.976,1643861.823,1873044.047,,6396917.285,6377327.884,4264097.574,14726224.43,,,
69,0.296621,0.0577724,0.0714645,0.0371075,0.273541,0.213389,0.197976,0.0641298,0.0565804,0.0581109,0.0854969,0.0242351,15829659,9003657,7056815,,1216704.144,6246927.599,5050059.82,9725796.672,1319363.459,1691277.432,1822948.236,,6378533.909,6210538.815,4221205.681,14891624.13,,,
70,0.294187,0.0575441,0.0698304,0.0359867,0.273564,0.211499,0.201628,0.0641062,0.0576676,0.0575849,0.0840872,0.0241479,15890291,8834711,7353220,,1226770.727,6271711.609,5168236.184,10028705.05,1319252.533,1706391.047,1789929.97,,6258280.213,6267267.982,4291973.095,14945398.98,,,
71,0.291393,0.0593757,0.0717848,0.0373342,0.273931,0.207089,0.202931,0.0635165,0.0557762,0.0584108,0.0847605,0.0241255,15861067,8681865,7621083,,1238533.527,6078244.13,5027526.719,9666739.879,1317485.06,1742728.972,1778437.006,,6470501.755,6178651.893,4257879.555,14959275.46,,,
72,0.293493,0.0595163,0.0716212,0.0367979,0.271775,0.20636,0.206305,0.0635865,0.0557573,0.0589811,0.0848976,0.0243988,15867596,8585971,7815367,,1229671.576,6063885.02,5039010.796,9807624.892,1327936.712,1748885.443,1749351.688,,6472695.055,6118909.278,4251003.562,14791711.07,,,
73,0.292738,0.0602452,0.071884,0.0369334,0.271607,0.205998,0.208562,0.0635298,0.0557658,0.0598037,0.085186,0.0242266,15854949,8546844,7957139,,1232843.02,5990518.747,5020588.726,9771643.011,1328758.095,1751958.757,1730420.69,,6471708.466,6034743.67,4236611.65,14896848.92,,,
74,0.293178,0.0611545,0.0728907,0.0369307,0.270297,0.204518,0.210393,0.0635861,0.0558504,0.0608531,0.0863468,0.0243583,15886904,8437408,8078542,,1230992.776,5901446.337,4951248.925,9772357.415,1335197.949,1764636.853,1715361.253,,6461905.376,5930675.676,4179656.918,14816304.91,,,
75,0.293534,0.0619513,0.0728747,0.0369037,0.271241,0.204814,0.211884,0.0635367,0.0558509,0.061068,0.0867978,0.0243749,15828883,8401361,8181174,,1229499.819,5825543.612,4952335.996,9779507.204,1330551.06,1762086.576,1703290.48,,6461847.526,5909805.463,4157939.487,14806214.59,,,
76,0.288618,0.0628422,0.073172,0.0367446,0.273913,0.205037,0.214275,0.0635473,0.0558723,0.0618341,0.0875284,0.0245648,16007873,8441583,8346302,,1250441.76,5742956.166,4932214.508,9821851.374,1317571.638,1760170.116,1684284.214,,6459372.533,5836585.315,4123233.145,14691754.05,,,
77,0.294082,0.0626632,0.0727575,0.0363123,0.269313,0.204353,0.214568,0.063001,0.0555806,0.0623788,0.0872684,0.024308,15793146,8363224,8335300,,1227208.738,5759361.156,4960313.37,9938781.074,1340076.417,1766061.668,1681984.266,,6493272.833,5785619.473,4135517.553,14846963.96,,,
78,0.294238,0.0640327,0.0738819,0.036736,0.272006,0.205235,0.215458,0.0628631,0.0560483,0.0631212,0.0892439,0.0244003,15877624,8358317,8431812,,1226558.092,5636182.763,4884822.94,9824150.697,1326808.967,1758471.996,1675036.434,,6439089.143,5717571.909,4043973.874,14790801.75,,,
79,0.292401,0.0647008,0.0746595,0.0363422,0.272001,0.206015,0.217903,0.0636859,0.0558011,0.0636143,0.0891705,0.0247627,15886708,8389587,8525743,,1234263.905,5577983.58,4833946.115,9930604.091,1326833.357,1751814.188,1656241.539,,6467614.438,5673252.712,4047302.639,14574339.63,,,
80,0.292603,0.0645751,0.0738331,0.0359103,0.271665,0.205981,0.218618,0.0636028,0.0558135,0.0642413,0.0898411,0.0244121,15920899,8363616,8571892,,1233411.824,5588841.519,4888051.565,10050041.35,1328474.408,1752103.349,1650824.726,,6466177.538,5617881.332,4017092.4,14783652.37,,,
81,0.293534,0.0661238,0.0753121,0.0369476,0.271364,0.311313,0.165715,0.0658887,0.055726,0.0529109,0.0814021,0.0243593,15888289,15888265,4809826,,1229499.819,5457944.038,4792058.647,9767887.495,1329947.967,1159283.422,2177835.44,,6476330.618,6820900.797,4433546.555,14815696.67,,,
82,0.294011,0.0537632,0.07053,0.0367487,0.272821,0.242621,0.174413,0.0635562,0.0557785,0.0540011,0.0825221,0.0242999,15963825,11197963,5510674,,1227505.093,6712770.073,5116971.501,9820755.564,1322845.382,1487505.204,2069226.491,,6470234.947,6683197.194,4373373.92,14851912.97,,,
83,0.293689,0.0546591,0.0702374,0.0365455,0.271706,0.224911,0.182777,0.0634781,0.0559317,0.0551023,0.082061,0.0236984,15988966,10007627,6175786,,1228850.927,6602743.185,5138288.148,9875360.852,1328273.943,1604634.722,1974537.278,,6452512.618,6549635.859,4397947.868,15228876.21,,,
84,0.294022,0.0557339,0.0702958,0.0367531,0.272941,0.216526,0.188796,0.0623471,0.055904,0.055536,0.0826688,0.0243448,15938581,9400780,6679226,,1227459.17,6475412.63,5134019.387,9819579.845,1322263.786,1666774.429,1911587.11,,6455709.788,6498487.468,4365613.145,14824521.05,,,
85,0.293259,0.0570008,0.0703233,0.0369436,0.273823,0.212914,0.194729,0.063509,0.0558132,0.0567423,0.0830526,0.0239836,16025018,9126780,7076466,,1230652.768,6331490.084,5132011.723,9768945.095,1318004.696,1695050.584,1853344.905,,6466212.294,6360334.354,4345438.915,15047782.65,,,
86,0.293349,0.0577626,0.0712552,0.0365028,0.272611,0.208563,0.198491,0.0628369,0.0554833,0.057865,0.0843053,0.0244705,15941646,8814685,7371754,,1230275.201,6247987.452,5064893.51,9886912.785,1323864.408,1730412.393,1818218.458,,6504659.961,6236930.787,4280869.649,14748370.49,,,
87,0.296367,0.0585842,0.0711986,0.0368773,0.274688,0.207062,0.20222,0.0634425,0.0558466,0.058332,0.0844704,0.0243704,16017822,8684225,7629474,,1217746.915,6160364.057,5068919.894,9786508.231,1313854.264,1742956.216,1784689.942,,6462345.067,6186998.56,4272502.557,14808948.56,,,
88,0.295372,0.0601484,0.0718792,0.0368419,0.272175,0.205937,0.2049,0.0634983,0.0556548,0.059072,0.0849981,0.0239386,15953151,8590197,7814706,,1221849.058,6000159.605,5020923.995,9795911.72,1325985.12,1752477.699,1761346.999,,6484615.882,6109493.499,4245977.263,15076069.61,,,
89,0.29458,0.0602478,0.0718441,0.0366331,0.273917,0.206098,0.207843,0.063469,0.0558625,0.0598782,0.0868082,0.0244873,16020789,8542466,7991069,,1225134.089,5990260.225,5023377.007,9851746.098,1317552.397,1751108.696,1736406.807,,6460505.706,6027235.288,4157441.348,14738252.07,,,
