Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
11,0.289225,0.0611613,0.0717415,0.0357597,0.267347,0.180165,0.185849,0.0623814,0.0553386,0.0605303,0.0859095,0.0245475,15945052,8455670,8215460,,1247817.443,5900790.206,5030561.112,10092366.55,1349930.989,2003163.767,1941899.069,,6521668.42,5962303.177,4200932.377,14702108.16,,,
12,0.289638,0.0621733,0.072219,0.0357663,0.26681,0.179399,0.186726,0.0622594,0.0550455,0.0610949,0.0862895,0.0239875,15895722,8389063,8284115,,1246038.158,5804742.55,4997299.88,10090504.19,1352647.952,2011716.899,1932778.51,,6556394.256,5907203.384,4182432.393,15045336.11,,,
13,0.289091,0.0627305,0.0728267,0.035867,0.267928,0.179867,0.187708,0.0623128,0.0551014,0.0615948,0.0868352,0.0243243,15938930,8395406,8349207,,1248395.834,5753182.264,4955600.075,10062174.14,1347003.673,2006482.568,1922667.121,,6549742.838,5859260.847,4156148.659,14837014.84,,,
14,0.28794,0.0633002,0.0727928,0.0358412,0.266616,0.179988,0.189081,0.0622552,0.0552024,0.0623486,0.087386,0.0240166,15875047,8383037,8431983,,1253386.122,5701403.787,4957907.925,10069417.32,1353632.19,2005133.676,1908705.793,,6537759.228,5788421.873,4129952.166,15027106.25,,,
15,0.288388,0.0640321,0.0735733,0.0357185,0.268198,0.181186,0.191279,0.0622767,0.0551134,0.0628917,0.088185,0.0248623,15995468,8446198,8576467,,1251439.034,5636235.576,4905312.117,10104007.73,1345647.619,1991875.752,1886772.725,,6548316.743,5738436.073,4092532.744,14515953.87,,,
16,0.289447,0.0646422,0.0737476,0.0357416,0.267874,0.181483,0.192397,0.0623417,0.0552661,0.0634845,0.0888223,0.0241279,15964957,8438038,8633318,,1246860.392,5583040.181,4893718.575,10097477.45,1347275.211,1988616.014,1875808.874,,6530223.772,5684852.208,4063168.821,14957787.46,,,
17,0.289275,0.0653274,0.0745614,0.0357559,0.267356,0.182797,0.193961,0.0622898,0.0551692,0.064115,0.0894699,0.0244815,15942213,8497608,8722661,,1247601.763,5524481.305,4840306.11,10093439.12,1349885.546,1974321.242,1860683.333,,6541693.554,5628947.984,4033758.84,14741743.77,,,
18,0.289468,0.065981,0.0748477,0.0357007,0.266147,0.181535,0.193623,0.0622377,0.0550725,0.0646753,0.0898964,0.0239826,15846769,8399117,8682185,,1246769.937,5469756.445,4821791.451,10109045.48,1356017.539,1988046.382,1863931.454,,6553179.899,5580182.852,4014621.275,15048410.1,,,
19,0.289721,0.0667787,0.0752525,0.0357158,0.268917,0.183248,0.195445,0.0623153,0.055103,0.0653273,0.0905121,0.0243568,16047696,8486428,8777883,,1245681.19,5404417.876,4795853.958,10104771.56,1342049.777,1969462.15,1846555.297,,6549552.656,5524489.762,3987312.194,14817217.37,,,
20,0.289587,0.0671997,0.0755877,0.0357395,0.269269,0.183699,0.19623,0.0622964,0.0550655,0.0657405,0.091261,0.0242364,16026875,8495475,8836769,,1246257.601,5370559.69,4774586.341,10098070.76,1340295.392,1964626.917,1839168.323,,6554012.948,5489766.582,3954591.775,14890825.37,,,
21,0.290267,0.0678602,0.0760572,0.0357356,0.267784,0.184437,0.197504,0.0623065,0.0550974,0.0662655,0.0916294,0.0244406,15957776,8484958,8903287,,1243338.03,5318286.713,4745112.889,10099172.81,1347728.02,1956765.725,1827304.763,,6550218.341,5446272.947,3938692.166,14766413.26,,,
22,0.289402,0.0683678,0.0764492,0.0357381,0.267995,0.185018,0.198251,0.0622417,0.0551831,0.0669467,0.0921993,0.0242047,15991179,8545299,8952860,,1247054.271,5278800.839,4720781.905,10098466.34,1346666.915,1950621.021,1820419.569,,6540045.775,5390855.711,3914346.421,14910327.33,,,
23,0.289742,0.0689286,0.076823,0.0357708,0.268378,0.185656,0.198986,0.0624045,0.055204,0.0674406,0.0927657,0.0244347,15984427,8565906,8988612,,1245590.905,5235852.752,4697811.853,10089234.79,1344745.098,1943917.783,1813695.436,,6537569.741,5351375.877,3890446.577,14769978.76,,,
24,0.289608,0.0695187,0.0772561,0.0357656,0.267365,0.187652,0.200957,0.0622337,0.055084,0.0680484,0.0932537,0.024125,15938250,8655724,9105686,,1246167.233,5191408.93,4671475.78,10090701.68,1349840.106,1923240.893,1795906.587,,6551811.778,5303578.042,3870087.728,14959585.49,,,
25,0.28985,0.0700409,0.077576,0.0357194,0.267618,0.18703,0.200842,0.062484,0.05511,0.0683693,0.093831,0.0243972,15932766,8617211,9087430,,1245126.79,5152703.635,4652212.024,10103753.14,1348563.998,1929636.957,1796934.904,,6548720.74,5278685.024,3846276.817,14792681.13,,,
26,0.28883,0.0706314,0.0782792,0.0357218,0.26999,0.187958,0.201645,0.0622362,0.0551111,0.0691812,0.0943991,0.0241893,16084691,8642487,9128811,,1249523.941,5109625.464,4610420.137,10103074.31,1336716.175,1920109.812,1789779.067,,6548590.03,5216735.182,3823129.67,14919819.92,,,
27,0.290365,0.0712186,0.0784346,0.0357305,0.267771,0.188652,0.20266,0.0622951,0.0550692,0.0696305,0.0950954,0.0243642,15969084,8680221,9170557,,1242918.396,5067496.412,4601285.657,10100614.32,1347793.45,1913046.244,1780815.158,,6553572.596,5183073.509,3795136.253,14812717.02,,,
28,0.289118,0.0716659,0.0789993,0.0357426,0.267481,0.189658,0.203463,0.0622318,0.0552847,0.0700574,0.0955867,0.0240486,15948407,8728844,9223243,,1248279.249,5035867.826,4568394.91,10097194.94,1349254.713,1902898.902,1773786.88,,6528026.742,5151490.064,3775629.873,15007110.6,,,
29,0.289192,0.0722065,0.0792061,0.0357439,0.268276,0.190295,0.203984,0.0622695,0.0551419,0.0703713,0.0962209,0.0244155,15996293,8742591,9245745,,1247959.833,4998164.985,4556467.242,10096827.71,1345256.378,1896529.073,1769256.412,,6544932.257,5128511.197,3750744.381,14781593.66,,,
30,0.290159,0.0727699,0.0796644,0.0357177,0.26884,0.191716,0.206426,0.0623062,0.0550543,0.0708013,0.0965578,0.0242715,15993402,8809072,9318718,,1243800.813,4959468.132,4530254.417,10104234.04,1342434.162,1882471.99,1748326.277,,6555346.267,5097364.031,3737657.652,14869291.14,,,
31,0.290249,0.0732711,0.0799879,0.035718,0.268475,0.191273,0.20541,0.0622792,0.0551248,0.0712879,0.0972752,0.0243788,16014380,8780370,9304848,,1243415.137,4925543.632,4511932.43,10104149.17,1344259.242,1886831.91,1756973.857,,6546962.529,5062570.226,3710092.603,14803845.96,,,
32,0.289017,0.0737379,0.080221,0.0357469,0.268618,0.192798,0.206069,0.0622694,0.0551512,0.0719011,0.0978629,0.024275,16019361,8851366,9354285,,1248715.473,4894362.329,4498822.004,10095980.35,1343543.62,1871907.385,1751355.129,,6543828.602,5019394.696,3687812.235,14867147.27,,,
33,0.290149,0.074186,0.080693,0.0363439,0.268964,0.288259,0.141864,0.0645297,0.055137,0.0522338,0.0804427,0.0239019,16036405,16036392,4826797,,1243843.68,4864799.288,4472506.909,9930139.583,1341815.262,1251999.07,2543985.789,,6545513.902,6909319.253,4486423.255,15099218.05,,,
34,0.290161,0.0526204,0.06942,0.0357135,0.267083,0.215677,0.14946,0.0623388,0.0550972,0.053373,0.0810563,0.0241988,15915098,11122987,5507049,,1243792.239,6858556.757,5198789.974,10105422.32,1351265.337,1673335.59,2414692.894,,6550242.118,6761845.877,4452460.82,14913962.68,,,
35,0.290047,0.0539999,0.0696188,0.0357377,0.268368,0.199672,0.157674,0.0622893,0.0551144,0.0543816,0.0813582,0.0245194,15983995,9994388,6173035,,1244281.099,6683345.71,5183944.567,10098579.37,1344795.207,1807464.241,2288899.882,,6548197.93,6636435.853,4435938.848,14718957.23,,,
36,0.288377,0.0550907,0.069669,0.0358195,0.267017,0.191148,0.164109,0.062259,0.0551181,0.0553885,0.0819177,0.0240768,15919196,9389937,6685870,,1251486.769,6551014.963,5180209.275,10075517.53,1351599.336,1888065.792,2199148.127,,6547758.359,6515792.99,4405641.272,14989533.49,,,
37,0.289988,0.0561652,0.0698631,0.035716,0.267324,0.186909,0.169302,0.0623203,0.0551696,0.0561527,0.0823646,0.0243619,15912899,9065646,7071800,,1244534.257,6425687.08,5165817.148,10104714.97,1350047.134,1930886.153,2131693.66,,6541646.124,6427117.485,4381736.814,14814115.48,,,
38,0.288805,0.0571271,0.0701652,0.0357503,0.267703,0.184119,0.173942,0.0622685,0.0552033,0.0568676,0.0828132,0.0242505,15949789,8843382,7393164,,1249632.105,6317492.048,5143575.448,10095020.18,1348135.807,1960145.341,2074829.541,,6537652.64,6346320.225,4358000.898,14882167.38,,,
39,0.288601,0.0579043,0.0704483,0.0357537,0.26924,0.184098,0.177261,0.0622881,0.0551766,0.0576265,0.0835707,0.0243848,16053038,8732247,7634695,,1250515.417,6232697.744,5122905.734,10094060.2,1340439.756,1960368.934,2035980.842,,6540816.216,6262743.703,4318499.187,14800203.41,,,
40,0.288801,0.0587479,0.0707426,0.0357252,0.267231,0.181014,0.179143,0.0622485,0.0551614,0.0584443,0.0839758,0.0240229,15929515,8574316,7791585,,1249649.413,6143198.31,5101593.665,10102112.79,1350516.968,1993768.438,2014591.695,,6542618.57,6175110.319,4297666.709,15023165.4,,,
41,0.290199,0.0596217,0.0712311,0.0358205,0.268024,0.180676,0.182052,0.0623196,0.0551462,0.0592435,0.0845949,0.0242747,15968589,8522070,7972059,,1243629.372,6053165.207,5066607.142,10075236.25,1346521.207,1997498.284,1982400.633,,6544421.918,6091807.54,4266214.63,14867331.01,,,
42,0.289025,0.0603537,0.0715547,0.0357527,0.267036,0.180687,0.183911,0.0622957,0.0551095,0.0597872,0.0854019,0.0242102,15912597,8488886,8108352,,1248680.91,5979749.377,5043693.845,10094342.53,1351503.168,1997376.679,1962362.23,,6548780.156,6036409.131,4225901.297,14906940.05,,,
43,0.288648,0.0611257,0.0719438,0.0357219,0.266982,0.179233,0.185278,0.0622806,0.0551724,0.0607529,0.0858253,0.0244191,15910957,8386783,8174235,,1250311.798,5904226.864,5016415.591,10103046.03,1351776.524,2013580.088,1947883.721,,6541314.135,5940457.163,4205053.755,14779414.47,,,
44,0.290066,0.0619978,0.0723684,0.0357588,0.268632,0.180803,0.187111,0.0622428,0.0550982,0.0610261,0.0863296,0.023995,16011921,8433340,8305732,,1244199.596,5821174.3,4986983.269,10092620.56,1343473.6,1996095.198,1928801.62,,6550123.235,5913863.085,4180489.658,15040633.47,,,
45,0.288619,0.0626655,0.0727448,0.0357668,0.268323,0.180946,0.189233,0.062329,0.0551632,0.0616528,0.0869622,0.0244136,15974803,8456482,8460567,,1250437.428,5759149.771,4961179.356,10090363.13,1345020.74,1994517.701,1907172.639,,6542405.082,5853748.735,4150079,14782744.04,,,
46,0.288103,0.063336,0.0731117,0.0357303,0.267728,0.180739,0.190215,0.0622686,0.055135,0.0624185,0.0875528,0.0240988,15969030,8408379,8512504,,1252676.994,5698181.129,4936282.428,10100670.86,1348009.921,1996802.018,1897326.709,,6545751.338,5781939.649,4122084.045,14975849.42,,,
47,0.289541,0.0643511,0.073597,0.0357667,0.268131,0.181481,0.191184,0.0622709,0.0551205,0.0628973,0.0881396,0.0243068,15978052,8416523,8554099,,1246455.597,5608295.74,4903732.489,10090391.34,1345983.866,1988637.929,1887710.269,,6547473.263,5737925.157,4094640.774,14847696.94,,,
48,0.290755,0.0646326,0.0740134,0.0357322,0.267386,0.181665,0.192293,0.0622553,0.0551541,0.0635755,0.088846,0.0241642,15897731,8417243,8608141,,1241251.225,5583869.44,4876144.05,10100133.77,1349734.092,1986623.73,1876823.389,,6543484.528,5676715.087,4062084.956,14935317.54,,,
49,0.288462,0.0652368,0.0744239,0.0361253,0.267689,0.182907,0.193843,0.0623001,0.055223,0.0640689,0.0892196,0.0244215,15939706,8476321,8715431,,1251117.998,5532153.631,4849248.696,9990228.455,1348206.314,1973133.888,1861816.006,,6535320.428,5632998.225,4045075.297,14777962.04,,,
50,0.289925,0.0658729,0.074593,0.0357344,0.268502,0.18302,0.194553,0.0622522,0.0550847,0.064662,0.0900134,0.0241734,16011379,8446573,8739540,,1244804.691,5478732.529,4838255.6,10099511.95,1344124.066,1971915.638,1855021.511,,6551728.52,5581330.611,4009403.044,14929633.4,,,
51,0.290425,0.0665431,0.0752362,0.035733,0.265951,0.182295,0.194806,0.0623569,0.0551335,0.0651304,0.0903956,0.0244072,15828942,8395227,8744614,,1242661.617,5423552.555,4796892.985,10099907.65,1357016.894,1979758.084,1852612.343,,6545929.426,5541191.21,3992450.96,14786620.34,,,
52,0.289929,0.0671325,0.0756843,0.0357344,0.267314,0.183533,0.196442,0.062288,0.0550795,0.0657615,0.0910212,0.0240645,15935031,8458163,8849564,,1244787.517,5375935.65,4768492.276,10099511.95,1350097.638,1966403.862,1837183.494,,6552347.062,5488013.503,3965010.349,14997195.04,,,
53,0.288011,0.0677267,0.0761723,0.0357336,0.266281,0.183399,0.196825,0.0622877,0.0550676,0.0663418,0.0916539,0.0244376,15872314,8424050,8865859,,1253077.139,5328769.894,4737942.795,10099738.06,1355335.153,1967840.61,1833608.536,,6553763.011,5440009.165,3937639.315,14768226.01,,,
54,0.288436,0.0684315,0.0764137,0.0356731,0.266898,0.184929,0.19829,0.0623488,0.0550446,0.0668502,0.0921352,0.0241897,15906295,8503508,8931981,,1251230.776,5273887.026,4722975.069,10116866.77,1352201.965,1951559.788,1820061.526,,6556501.455,5398637.551,3917069.698,14919573.21,,,
55,0.288383,0.0689199,0.0768193,0.0357535,0.266868,0.185997,0.199172,0.062305,0.0550647,0.0673568,0.0926983,0.0244576,15891599,8564508,8996564,,1251460.731,5236513.692,4698038.123,10094116.66,1352353.973,1940353.877,1812001.687,,6554108.167,5358033.636,3893275.281,14756149.42,,,
56,0.289695,0.0694432,0.0772804,0.035762,0.266557,0.187156,0.199969,0.062263,0.0550602,0.0678929,0.0933612,0.024178,15872874,8608282,9043124,,1245792.989,5197053.131,4670006.884,10091717.47,1353931.804,1928337.857,1804779.741,,6554643.826,5315725.208,3865631.547,14926792.95,,,
57,0.287898,0.0700218,0.0777367,0.0358809,0.266663,0.187067,0.200319,0.0623119,0.0551332,0.0683532,0.0938094,0.0243129,15891817,8574724,9048028,,1253568.972,5154109.149,4642594.81,10058276.13,1353393.609,1929255.294,1801626.406,,6545965.045,5279928.372,3847162.438,14843971.72,,,
58,0.28808,0.0705573,0.0779762,0.0357435,0.265494,0.187466,0.200622,0.0622558,0.0549706,0.0687914,0.0943795,0.0241382,15797818,8573616,9046085,,1252777.006,5114991.645,4628335.313,10096940.7,1359352.754,1925149.094,1798905.404,,6565327.648,5246295.322,3823923.627,14951404.83,,,
59,0.288008,0.0710991,0.0784491,0.0357371,0.265721,0.188257,0.201781,0.0622723,0.055014,0.069288,0.0948563,0.0242854,15823671,8635925,9111806,,1253090.192,5076013.62,4600435.187,10098748.92,1358191.487,1917060.189,1788572.76,,6560148.326,5208694.146,3804702.482,14860780.55,,,
60,0.2875,0.0716976,0.0788113,0.0357876,0.266068,0.189667,0.203524,0.0622447,0.0550646,0.0699325,0.0955366,0.0239952,15837805,8704848,9205552,,1255304.348,5033641.293,4579292.563,10084498.54,1356420.163,1902808.607,1773255.243,,6554120.07,5160690.666,3777609.837,15040508.1,,,
61,0.287446,0.0720962,0.0790925,0.0357213,0.265729,0.189979,0.203368,0.0623987,0.0551811,0.0703864,0.0961335,0.0244024,15814868,8700975,9189517,,1255540.171,5005811.679,4563011.664,10103215.73,1358150.597,1899683.649,1774615.475,,6540282.814,5127410.977,3754154.379,14789528.9,,,
62,0.287633,0.0726224,0.0799279,0.0357385,0.265788,0.191321,0.204408,0.0622577,0.0550744,0.0709711,0.0964635,0.0240299,15821660,8758490,9252483,,1254723.902,4969541.078,4515319.432,10098353.32,1357849.113,1886358.528,1765586.474,,6552953.822,5085168.47,3741311.481,15018789.09,,,
63,0.286889,0.0729446,0.0797549,0.0358027,0.266213,0.192448,0.205669,0.0625375,0.055055,0.0713025,0.0972852,0.0245001,15833514,8814646,9325279,,1257977.824,4947590.363,4525113.817,10080245.34,1355681.353,1875311.773,1754761.291,,6555262.919,5061533.607,3709711.241,14730552.12,,,
64,0.286694,0.0736412,0.0803598,0.0357539,0.266541,0.193093,0.206661,0.0623135,0.0551056,0.0716873,0.097725,0.023977,15855901,8860169,9378323,,1258833.46,4900789.232,4491051.496,10094003.73,1354013.079,1869047.557,1746338.206,,6549243.634,5034364.525,3693016.117,15051924.76,,,
65,0.286873,0.0741391,0.0805886,0.0362116,0.267216,0.285236,0.141432,0.0644755,0.0551148,0.0522398,0.0802483,0.0239283,15856358,15856352,4813472,,1258047.986,4867876.734,4478300.901,9966419.6,1350592.779,1265268.059,2551756.321,,6548150.406,6908525.683,4497291.531,15082559.15,,,
66,0.287121,0.052578,0.0692975,0.0359787,0.266775,0.215777,0.149726,0.0621606,0.0550963,0.0533537,0.0808335,0.0239383,15856760,11120631,5506978,,1256961.351,6864087.641,5207980.086,10030934.97,1352825.415,1672560.097,2410403.003,,6550349.116,6764291.886,4464733.062,15076258.55,,,
67,0.287519,0.0538811,0.0692963,0.0361247,0.266504,0.199963,0.157575,0.0621024,0.0552062,0.0543517,0.0813462,0.0238021,15862800,10014462,6163617,,1255221.394,6698081.517,5208070.272,9990394.384,1354201.063,1804833.894,2290337.934,,6537309.215,6640086.695,4436593.227,15162527.68,,,
68,0.288959,0.0552692,0.0695662,0.036119,0.267126,0.191959,0.164396,0.062204,0.0551748,0.0552526,0.0818597,0.023885,15893846,9448978,6702685,,1248966.116,6529857.497,5187864.221,9991970.985,1351047.82,1880088.977,2195308.888,,6541029.6,6531819.317,4408762.798,15109901.61,,,
69,0.287454,0.0562235,0.0696722,0.0361778,0.265771,0.185945,0.169391,0.062137,0.0549699,0.0559913,0.0821488,0.0236641,15829659,9004125,7058005,,1255505.229,6419024.074,5179971.352,9975730.973,1357935.967,1940896.502,2130573.643,,6565411.252,6445644.234,4393247.375,15250949.75,,,
70,0.286948,0.0570275,0.0700229,0.0361015,0.266834,0.183946,0.17314,0.0622011,0.0550196,0.0569333,0.0830078,0.0238928,15890291,8839248,7350918,,1257719.169,6328525.711,5154028.182,9996814.537,1352526.29,1961988.845,2084440.337,,6559480.621,6338996.686,4347784.184,15104968.86,,,
71,0.287292,0.0579361,0.0703942,0.0362061,0.266252,0.182087,0.176855,0.062091,0.0564601,0.0579029,0.0834888,0.0236271,15861067,8682479,7620197,,1256213.191,6229276.738,5126842.836,9967933.58,1355482.776,1982019.584,2040654.774,,6392124.704,6232848.441,4322735.505,15274832.71,,,
72,0.288698,0.0587674,0.0707659,0.0359358,0.266531,0.181301,0.179557,0.0623282,0.0550318,0.0582628,0.0837725,0.0239058,15867596,8584820,7813564,,1250095.255,6141159.895,5099913.942,10042909.86,1354063.88,1990612.297,2009946.702,,6558026.45,6194346.993,4308096.332,15096754.76,,,
73,0.287448,0.0595154,0.071079,0.0362264,0.266437,0.180843,0.181696,0.0621509,0.0550477,0.0589424,0.0843434,0.0236781,15854949,8546940,7954958,,1255531.435,6063976.719,5077449.036,9962347.901,1354541.599,1995653.689,1986284.783,,6556132.227,6122926.79,4278935.874,15241932.42,,,
74,0.287816,0.060322,0.0715462,0.0360441,0.26661,0.180358,0.183649,0.0622056,0.0550555,0.0596437,0.0850749,0.0239037,15886904,8436024,8079752,,1253926.119,5982891.814,5044293.058,10012734.4,1353662.653,2001020.193,1965161.803,,6555203.386,6050932.454,4242144.275,15098081.05,,,
75,0.287595,0.0612215,0.0721663,0.0361678,0.265823,0.179584,0.196328,0.0639255,0.0556537,0.060993,0.0857316,0.0236983,15828883,8404324,8183656,,1254889.689,5894987.872,5000949.197,9978489.153,1357670.33,2009644.512,1838250.275,,6484744.051,5917072.451,4209649.651,15228940.47,,,
76,0.287298,0.0617569,0.0722194,0.0359532,0.269042,0.180356,0.187674,0.0622206,0.0558231,0.0652982,0.0876578,0.0244576,16007873,8433155,8347243,,1256186.956,5843881.412,4997272.201,10038049.46,1341426.246,2001042.383,1923015.442,,6465065.537,5526951.738,4117146.449,14756149.42,,,
77,0.290511,0.0627968,0.0728636,0.0361697,0.26531,0.179712,0.187854,0.0621019,0.055047,0.061612,0.0867527,0.023626,15793146,8361098,8343782,,1242293.751,5747108.133,4953090.432,9977964.982,1360295.503,2008213.141,1921172.826,,6556215.598,5857625.138,4160101.069,15275543.89,,,
78,0.288353,0.0632815,0.073136,0.0360716,0.266816,0.180035,0.189282,0.0623154,0.0550512,0.0622711,0.0873633,0.0237661,15877624,8363408,8435394,,1251590.932,5703088.58,4934642.31,10005100.97,1352617.534,2004610.215,1906678.924,,6555715.407,5795625.9,4131025.27,15185495.31,,,
79,0.286811,0.0638675,0.0735463,0.0361004,0.266795,0.18093,0.191052,0.0620953,0.0551094,0.0628907,0.0878872,0.0236209,15886708,8389980,8527166,,1258319.939,5650761.342,4907112.934,9997119.145,1352724.002,1994694.081,1889014.509,,6548792.039,5738527.318,4106400.022,15278842.04,,,
80,0.288787,0.0645857,0.0740046,0.0359953,0.267549,0.180788,0.191979,0.0621413,0.0550458,0.0633698,0.0886277,0.0239096,15920899,8362490,8572099,,1249709.994,5587924.262,4876723.879,10026308.99,1348911.788,1996260.814,1879893.113,,6556358.523,5695141.85,4072090.328,15094355.41,,,
81,0.287772,0.065337,0.0743745,0.0361738,0.267182,0.182237,0.193651,0.0621351,0.0550283,0.063981,0.0890496,0.0236936,15888289,8431188,8676994,,1254117.843,5523669.59,4852469.596,9976834.062,1350764.647,1980388.176,1863661.949,,6558443.564,5640737.094,4052797.542,15231961.37,,,
82,0.28902,0.0659094,0.0747272,0.0359405,0.268,0.182397,0.194586,0.0622072,0.0551185,0.0645696,0.0897604,0.0238182,15963825,8426510,8737225,,1248702.512,5475698.459,4829566.744,10041596.53,1346641.791,1978650.965,1854706.916,,6547710.841,5589317.574,4020704.008,15152278.51,,,
83,0.288934,0.0666432,0.0753658,0.0361538,0.268238,0.183603,0.196034,0.0621097,0.0553193,0.0652639,0.0905433,0.0236729,15988966,8483095,8835419,,1249074.183,5415406.223,4788644.186,9982353.169,1345446.954,1965654.156,1841007.172,,6523943.723,5529856.475,3985938.22,15245280.47,,,
84,0.288956,0.0671059,0.0755847,0.0359392,0.267564,0.184595,0.195927,0.0622139,0.0550289,0.0656795,0.0908533,0.0238359,15938581,8457228,8795750,,1248979.083,5378066.608,4774775.847,10041959.75,1348836.166,1955090.875,1842012.586,,6558372.055,5494865.217,3972337.824,15141026.77,,,
85,0.289004,0.067917,0.0762645,0.0361042,0.268867,0.185265,0.197362,0.0623678,0.0551077,0.0661995,0.0913226,0.0235806,16025018,8499294,8893720,,1248771.643,5313838.95,4732214.858,9996066.94,1342299.352,1948020.403,1828619.491,,6548994.061,5451702.807,3951924.277,15304954.07,,,
86,0.289162,0.0682446,0.0764243,0.0360867,0.267516,0.18481,0.1981,0.0622211,0.0550253,0.0667024,0.0919803,0.023957,15941646,8485370,8922569,,1248089.306,5288330.505,4722319.995,10000914.46,1349078.186,1952816.406,1821807.168,,6558801.133,5410599.918,3923666.263,15064490.55,,,
87,0.290037,0.0689055,0.0767687,0.0361318,0.269267,0.186279,0.198944,0.0621383,0.0553247,0.0673183,0.0927445,0.0237506,16017822,8559350,8978522,,1244324,5237608.028,4701134.707,9988431.243,1340305.347,1937416.456,1814078.334,,6523306.95,5361097.948,3891335.874,15195405.59,,,
88,0.289266,0.0694931,0.0771514,0.0359653,0.267682,0.186906,0.200421,0.0622291,0.0551266,0.0678159,0.0931977,0.0239274,15953151,8591488,9056827,,1247640.58,5193321.351,4677815.309,10034672.31,1348241.57,1930917.146,1800709.506,,6546748.756,5321760.826,3872413.16,15083126.46,,,
89,0.289892,0.0700184,0.0775367,0.0361111,0.268666,0.187531,0.201029,0.0620599,0.0551096,0.0683055,0.0938696,0.0238418,16020789,8622186,9094275,,1244946.394,5154359.426,4654570.029,9994156.921,1343303.581,1924481.819,1795263.37,,6548768.273,5283615.521,3844695.194,15137279.9,,,
