Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,,,,,,,,Hops-RH,Hops-RHT,Hops-GH,,,,
14,0.289009,0.0565438,0.0697381,0.0357619,0.26601,0.247139,0.240213,0.0623938,0.0548445,0.0564079,0.0826108,0.024087,15875047,8858900,7385149,,1248750.039,6382662.644,5175076.465,,1356715.913,1460311.808,1502416.605,,6580422.832,6398039.991,4368678.187,,43.98738432,24.54668883,20.46314492,,,,,,,,,,,,,,,,15774881,8568319,4803927,43.70983929,23.74153228,13.31096426,0.014
15,0.28822,0.0575201,0.0701412,0.0357866,0.267839,0.246508,0.244073,0.0623096,0.0549886,0.0571644,0.0832417,0.0244186,15995468,8777762,7652795,,1252168.482,6274328.452,5145335.409,,1347451.267,1464049.848,1478655.976,,6563178.55,6313369.86,4335567.39,,44.32105292,24.32186755,21.20475201,,,,,,,,,,,,,,,,15777020,8569415,4804121,43.71576614,23.74456913,13.3115018,0.015
16,0.287748,0.0582245,0.0704145,0.0357541,0.267564,0.245246,0.24638,0.06237,0.0549273,0.057897,0.0838008,0.0240644,15964957,8614783,7815589,,1254222.445,6198421.627,5125364.804,,1348836.166,1471583.634,1464810.455,,6570503.192,6233483.6,4306641.464,,44.2365115,23.87027709,21.65582987,,,,,,,,,,,,,,,,15781815,8570156,4804200,43.72905237,23.74662233,13.3117207,0.016
17,0.291008,0.0606813,0.0722925,0.0365497,0.267643,0.349632,0.209816,0.0645629,0.0551255,0.0525911,0.0807312,0.0239154,15942213,15942213,4827045,,1240172.091,5947466.518,4992219.11,,1348438.031,1032228.171,1720078.545,,6546879.393,6862377.855,4470390.63,,44.17349127,44.17349127,13.37502078,,,,,,,,,,,,,,,,15782427,8570604,4804384,43.73074813,23.74786367,13.31223053,0.017
18,0.2895,0.0521795,0.0692239,0.0358116,0.266728,0.279038,0.217447,0.0623759,0.0551959,0.0529221,0.0809027,0.024044,15846769,11127995,5505169,,1246632.124,6916509.357,5213517.297,,1353063.795,1293372.229,1659714.781,,6538529.13,6819457.278,4460914.16,,43.9090302,30.83401219,15.25400111,,,,,,,,,,,,,,,,15786936,8571448,4804426,43.7432419,23.75020227,13.31234691,0.018
19,0.29046,0.0535853,0.0690719,0.0358318,0.26874,0.263653,0.225997,0.0625716,0.0551021,0.0540737,0.0814752,0.0243204,16047696,10054006,6179905,,1242511.878,6735056.069,5224990.191,,1342933.691,1368844.656,1596923.853,,6549659.632,6674224.253,4429568.752,,44.46576891,27.85814907,17.12359379,,,,,,,,,,,,,,,,15786983,8571606,4804713,43.74337213,23.75064007,13.31314214,0.019
20,0.289721,0.0548189,0.0696445,0.0357616,0.268741,0.255959,0.232315,0.0625244,0.0551287,0.05494,0.081796,0.02409,16026875,9461157,6670526,,1245681.19,6583495.838,5182031.603,,1342928.693,1409991.444,1553494.178,,6546499.373,6568984.347,4412196.195,,44.40807703,26.21545303,18.48303131,,,,,,,,,,,,,,,,15787561,8571768,4805143,43.74497368,23.75108894,13.31433361,0.02
21,0.290739,0.0565919,0.0699731,0.0359894,0.268472,0.250232,0.237872,0.062566,0.0550322,0.0556876,0.0826541,0.024376,15957776,9068781,7092866,,1241319.534,6377237.732,5157696.315,,1344274.263,1442261.581,1517202.529,,6557978.783,6480796.443,4366389.568,,44.21661402,25.12823774,19.65327237,,,,,,,,,,,,,,,,15793146,8572632,4805311,43.76044888,23.75348296,13.31479911,0.021
22,0.289899,0.0567486,0.069682,0.0357965,0.26794,0.247536,0.24222,0.062335,0.0550693,0.0564082,0.0830864,0.0243362,15991179,8875608,7414235,,1244916.333,6359628.255,5179242.846,,1346943.346,1457969.75,1489967.798,,6553560.695,6398005.964,4343671.166,,44.30916874,24.59298421,20.54373788,,,,,,,,,,,,,,,,15795591,8573178,4805377,43.76722361,23.75499584,13.31498199,0.022
23,0.290045,0.0580464,0.0698899,0.0357567,0.268764,0.246939,0.246115,0.0625133,0.0551038,0.0574517,0.083463,0.0244133,15984427,8723042,7661247,,1244289.679,6217439.841,5163836.262,,1342813.77,1461494.539,1466387.664,,6549457.569,6281798.45,4324071.744,,44.29045996,24.17024661,21.22817124,,,,,,,,,,,,,,,,15796218,8574126,4806087,43.76896093,23.75762261,13.31694929,0.023
24,0.290719,0.0583507,0.0703587,0.0357728,0.267274,0.24556,0.248457,0.0623347,0.0551179,0.0578856,0.0840613,0.0240866,15938250,8636961,7858376,,1241404.931,6185015.775,5129429.623,,1350299.692,1469701.906,1452565.233,,6547782.118,6234711.224,4293295.488,,44.16251039,23.93172901,21.77438626,,,,,,,,,,,,,,,,15796654,8574999,4806465,43.77016902,23.76004156,13.31799667,0.024
25,0.289907,0.0593307,0.0711657,0.0357844,0.26726,0.34964,0.209002,0.0645704,0.0551323,0.0518308,0.0805098,0.0239907,15932766,15932767,4815239,,1244881.979,6082854.239,5071263.263,,1350370.426,1032204.553,1726777.734,,6546071.903,6963041.28,4482684.096,,44.14731505,44.14731782,13.34230812,,,,,,,,,,,,,,,,15797226,8576560,4806699,43.77175395,23.76436686,13.31864505,0.025
26,0.289219,0.0521386,0.0695214,0.0357534,0.270094,0.28037,0.216741,0.0623011,0.0551334,0.0529674,0.0807308,0.0242265,16084691,11199174,5513518,,1247843.33,6921934.996,5191207.312,,1336201.471,1287227.592,1665121.043,,6545941.299,6813624.984,4470412.779,,44.56827653,31.03123857,15.27713494,,,,,,,,,,,,,,,,15797565,8577258,4806773,43.77269327,23.76630091,13.3188501,0.026
27,0.29114,0.0534893,0.0688956,0.0361114,0.267765,0.263222,0.224662,0.0625551,0.0552532,0.0541731,0.0818543,0.0244384,15969084,10011460,6163203,,1239609.81,6747143.821,5238360.65,,1347823.651,1371086.003,1606413.19,,6531748.387,6661977.993,4409053.648,,44.2479468,27.74026046,17.07731505,,,,,,,,,,,,,,,,15797818,8582989,4807679,43.77339429,23.78218066,13.32136049,0.027
28,0.289395,0.0547568,0.0693758,0.0359715,0.26715,0.255284,0.23084,0.0623086,0.0549576,0.054839,0.0816417,0.0240778,15948407,9430840,6672885,,1247084.435,6590962.218,5202102.174,,1350926.446,1413719.622,1563420.551,,6566880.65,6581082.806,4420535.094,,44.19065392,26.13144915,18.48956775,,,,,,,,,,,,,,,,15798016,8583602,4807689,43.77394292,23.78387919,13.3213882,0.028
29,0.289137,0.0556096,0.0694659,0.0357669,0.267913,0.250285,0.236008,0.0623149,0.0549534,0.0555839,0.0822821,0.0244206,15996293,9076036,7064705,,1248197.221,6489886.638,5195354.843,,1347079.089,1441956.17,1529185.451,,6567382.546,6492887.329,4386130.155,,44.32333888,25.14834026,19.57524245,,,,,,,,,,,,,,,,15801342,8583985,4808168,43.78315877,23.78494043,13.32271543,0.029
30,0.289911,0.056547,0.0699958,0.0357633,0.268119,0.248189,0.241113,0.0622697,0.0548867,0.0564646,0.0827307,0.0239377,15993402,8898592,7408797,,1244864.803,6382301.448,5156023.647,,1346044.107,1454133.745,1496808.55,,6575363.43,6391615.278,4362346.747,,44.31532835,24.65666944,20.52866999,,,,,,,,,,,,,,,,15801548,8584200,4808212,43.78372956,23.78553616,13.32283735,0.03
31,0.289825,0.0574897,0.0700283,0.0357732,0.268225,0.248475,0.244441,0.0623211,0.0549497,0.0571823,0.0831549,0.0245327,16014380,8716602,7576849,,1245234.193,6277646.257,5153630.746,,1345512.163,1452460.006,1476429.895,,6567824.756,6311393.561,4340093.007,,44.37345525,24.15240233,20.99431699,,,,,,,,,,,,,,,,15803643,8585852,4808221,43.7895345,23.7901136,13.32286229,0.031
32,0.291323,0.0588504,0.0703501,0.0357354,0.268364,0.244875,0.246629,0.0623124,0.0549587,0.0579497,0.0839159,0.0241614,16019361,8633706,7833151,,1238831.126,6132498.675,5130056.674,,1344815.251,1473813.17,1463331.563,,6566749.214,6227814.812,4300734.426,,44.38725686,23.92270989,21.70449155,,,,,,,,,,,,,,,,15808568,8586126,4808469,43.80318094,23.79087282,13.32354946,0.032
33,0.289769,0.059197,0.0708597,0.0357449,0.268785,0.350373,0.208284,0.0644927,0.0548928,0.0517755,0.0802245,0.0239129,16036405,16036392,4826797,,1245474.844,6096592.733,5093162.969,,1342708.857,1030045.123,1732730.311,,6574632.739,6970478.315,4498625.732,,44.43448324,44.43444722,13.37433361,,,,,,,,,,,,,,,,15809564,8586489,4808917,43.8059407,23.79187864,13.3247908,0.033
34,0.290186,0.0521596,0.0691746,0.0357337,0.266858,0.278469,0.215956,0.062446,0.0548621,0.0533865,0.0806941,0.0240274,15915098,11121744,5507359,,1243685.085,6919148.153,5217232.915,,1352404.65,1296014.996,1671173.758,,6578311.804,6760135.989,4472445.941,,44.09835966,30.8166916,15.26006927,,,,,,,,,,,,,,,,15810038,8586602,4809407,43.80725409,23.79219174,13.32614852,0.034
35,0.289539,0.0536091,0.0691681,0.0357505,0.267679,0.262557,0.224128,0.0623736,0.0550609,0.0539277,0.0811331,0.0245455,15983995,9998774,6171900,,1246464.207,6732066.011,5217723.199,,1348256.681,1374558.667,1610240.577,,6554560.496,6692293.571,4448246.154,,44.28926295,27.70510945,17.10141313,,,,,,,,,,,,,,,,15812300,8586846,4809722,43.81352175,23.79286783,13.32702134,0.035
36,0.288148,0.0546222,0.0692916,0.0357609,0.266905,0.253982,0.23078,0.0623741,0.0549054,0.055384,0.0818074,0.0240387,15919196,9392409,6686311,,1252481.364,6607203.664,5208423.532,,1352166.501,1420966.84,1563827.021,,6573123.955,6516322.404,4411581.348,,44.1097146,26.02496259,18.52676919,,,,,,,,,,,,,,,,15813165,8587300,4809826,43.81591854,23.7941258,13.3273095,0.036
37,0.290057,0.0556188,0.0694717,0.0357591,0.266624,0.2498,0.235741,0.0623831,0.054896,0.0555899,0.082496,0.0243861,15912899,9069050,7070014,,1244238.201,6488813.135,5194921.097,,1353591.575,1444755.805,1530917.405,,6574249.49,6492186.53,4374757.564,,44.09226656,25.1289831,19.5899529,,,,,,,,,,,,,,,,15813613,8587859,4810217,43.81715988,23.7956747,13.32839291,0.037
38,0.288757,0.0568779,0.0698546,0.0357831,0.268053,0.247127,0.240724,0.0627697,0.0553424,0.0565914,0.0826107,0.0242137,15949789,8845657,7393499,,1249839.831,6345170.972,5166445.732,,1346375.53,1460382.718,1499227.331,,6521220.619,6377294.076,4368683.476,,44.19448324,24.50999446,20.48628152,,,,,,,,,,,,,,,,15813734,8588477,4811012,43.81749515,23.79738709,13.33059573,0.038
39,0.28808,0.0573859,0.0700898,0.035778,0.26912,0.245928,0.243849,0.062318,0.0549773,0.0571371,0.0833373,0.0245115,16053038,8734793,7635301,,1252777.006,6289001.305,5149108.715,,1341037.455,1467502.684,1480014.271,,6564527.541,6316386.376,4330593.864,,44.4805708,24.20280687,21.15627875,,,,,,,,,,,,,,,,15813753,8590986,4811163,43.8175478,23.80433915,13.33101413,0.039
40,0.288278,0.0582835,0.0706321,0.0357568,0.266678,0.24363,0.245868,0.062281,0.054921,0.0579852,0.0837695,0.0242176,15929515,8574999,7795324,,1251916.553,6192147.006,5109574.825,,1353317.484,1481344.662,1467860.803,,6571256.896,6224001.987,4308250.616,,44.13830701,23.76004156,21.59967858,,,,,,,,,,,,,,,,15814652,8591240,4812273,43.82003879,23.80504295,13.33408978,0.04
41,0.289939,0.0592239,0.0709544,0.035752,0.267617,0.349668,0.208052,0.0645078,0.0549493,0.0518563,0.0801983,0.0238976,15968589,15968589,4818179,,1244744.584,6093823.608,5086365.328,,1348569.037,1032121.898,1734662.488,,6567872.566,6959617.25,4500095.389,,44.24657523,44.24657523,13.35045442,,,,,,,,,,,,,,,,15814868,8591929,4812762,43.8206373,23.80695206,13.33544472,0.041
42,0.288748,0.0521936,0.0690424,0.035746,0.266809,0.277987,0.216191,0.0622886,0.0549673,0.0529467,0.081115,0.0242005,15912597,11092214,5532681,,1249878.787,6914640.876,5227222.692,,1352653.021,1298262.149,1669357.189,,6565721.802,6816288.834,4449238.735,,44.09142976,30.73486838,15.33023275,,,,,,,,,,,,,,,,15815878,8592312,4813472,43.82343585,23.8080133,13.33741203,0.042
43,0.288221,0.0534274,0.0689982,0.0357773,0.266579,0.262452,0.224197,0.0623191,0.0549913,0.0539186,0.0812073,0.0244576,15910957,9990034,6166403,,1252164.138,6754960.938,5230571.232,,1353820.068,1375108.591,1609745.001,,6562856.306,6693423.049,4444181.742,,44.08688556,27.68089221,17.08618177,,,,,,,,,,,,,,,,15815919,8592782,4813530,43.82354946,23.8093156,13.33757273,0.043
44,0.289712,0.0545663,0.0694347,0.0357275,0.268127,0.256271,0.231088,0.0622796,0.0548952,0.0547886,0.0816846,0.0242649,16011921,9478994,6699365,,1245719.887,6613972.36,5197689.34,,1346003.946,1408274.834,1561742.713,,6574345.298,6587136.74,4418213.47,,44.36664173,26.2648767,18.56293987,,,,,,,,,,,,,,,,15815978,8593185,4814107,43.82371294,23.81043225,13.33917152,0.044
45,0.288347,0.0556757,0.0694689,0.0357344,0.267417,0.254403,0.236498,0.0622906,0.0550253,0.0555947,0.0821497,0.0244903,15974803,9132508,7133157,,1251616.975,6482181.634,5195130.483,,1349577.626,1418615.347,1526017.133,,6558801.133,6491626,4393199.245,,44.26379329,25.30481574,19.76491272,,,,,,,,,,,,,,,,15819366,8593252,4814929,43.83310058,23.8106179,13.34144915,0.045
46,0.287845,0.0567407,0.0697553,0.035732,0.267336,0.24755,0.240395,0.0622748,0.0549493,0.0563949,0.082666,0.0242695,15969030,8881360,7401039,,1253799.788,6360513.705,5173800.414,,1349986.534,1457887.295,1501279.145,,6567872.566,6399514.85,4365761.014,,44.24779717,24.60892214,20.50717373,,,,,,,,,,,,,,,,15820061,8593783,4815130,43.83502632,23.81208922,13.3420061,0.046
47,0.28932,0.0574587,0.0701184,0.0357203,0.267886,0.245178,0.243727,0.0623058,0.0549553,0.0571249,0.0832829,0.0243863,15978052,8705234,7643555,,1247407.715,6281033.159,5147008.488,,1347214.86,1471991.777,1480755.107,,6567155.488,6317735.348,4333422.587,,44.27279579,24.1209033,21.17914935,,,,,,,,,,,,,,,,15820694,8593955,4815239,43.83678027,23.81256581,13.34230812,0.047
48,0.290272,0.0583529,0.0705712,0.0357461,0.266344,0.243934,0.246797,0.062297,0.0549271,0.0578203,0.0838429,0.0240392,15897731,8592312,7833173,,1243316.613,6184782.59,5113984.175,,1355014.568,1479498.553,1462335.442,,6570527.117,6241752.464,4304478.972,,44.05023829,23.8080133,21.70455251,,,,,,,,,,,,,,,,15821436,8594728,4815419,43.83883624,23.81470768,13.34280687,0.048
49,0.288225,0.0590629,0.0710781,0.0357373,0.268792,0.348784,0.208629,0.0644737,0.0548928,0.0518766,0.0803027,0.0239189,15939706,15939706,4832742,,1252146.76,6110434.808,5077513.327,,1342673.889,1034737.832,1729864.976,,6574632.739,6956893.86,4494244.901,,44.16654475,44.16654475,13.39080632,,,,,,,,,,,,,,,,15821660,8595301,4816190,43.83945691,23.81629537,13.3449432,0.049
50,0.289259,0.052208,0.0690875,0.0357466,0.269678,0.279388,0.216125,0.0622819,0.0549388,0.0529352,0.080808,0.0241162,16011379,11169317,5519629,,1247670.773,6912733.681,5223810.385,,1338262.669,1291751.972,1669866.975,,6569127.83,6817769.65,4466141.966,,44.36513993,30.94850928,15.29406761,,,,,,,,,,,,,,,,15822000,8596340,4816595,43.840399,23.81917429,13.34606539,0.05
51,0.289884,0.0536597,0.0692267,0.0357287,0.265297,0.261943,0.224157,0.0623026,0.0549042,0.0539492,0.0812207,0.024462,15828942,9958493,6155825,,1244980.751,6725717.811,5213306.427,,1360362.16,1377780.662,1610032.254,,6573267.619,6689626.538,4443448.53,,43.85963425,27.59349681,17.05687171,,,,,,,,,,,,,,,,15823206,8598667,4816975,43.84374065,23.82562206,13.34711832,0.051
52,0.28987,0.0545872,0.0693119,0.0357098,0.266929,0.254434,0.2311,0.0622899,0.0549272,0.0547713,0.0817139,0.0240509,15935031,9414580,6684547,,1245040.88,6611440.045,5206898.094,,1352044.926,1418442.504,1561661.618,,6570515.155,6589217.346,4416629.239,,44.15359102,26.08639512,18.52188141,,,,,,,,,,,,,,,,15823447,8599179,4817132,43.84440842,23.82704073,13.34755334,0.052
53,0.287626,0.0556061,0.0696726,0.0357749,0.265825,0.248981,0.235993,0.0622922,0.0548803,0.0557336,0.0822236,0.0245637,15872314,9013567,7074868,,1254754.438,6490295.129,5179941.613,,1357660.115,1449508.195,1529282.648,,6576130.233,6475447.486,4389250.775,,43.97981158,24.97524799,19.6034026,,,,,,,,,,,,,,,,15823671,8599827,4817370,43.84502909,23.82883624,13.3482128,0.053
54,0.288265,0.056507,0.0699101,0.0357303,0.266434,0.246881,0.240399,0.0623023,0.0549112,0.056821,0.0831155,0.0240059,15906295,8848371,7398706,,1251973.011,6386819.332,5162344.211,,1354556.851,1461837.89,1501254.165,,6572429.668,6351524.964,4342150.381,,44.07396786,24.51751455,20.50070934,,,,,,,,,,,,,,,,15824241,8600844,4817559,43.84660848,23.8316542,13.34873649,0.054
55,0.288198,0.0574616,0.0701913,0.0358082,0.266155,0.245744,0.24364,0.0624516,0.0549212,0.0571794,0.083322,0.0243953,15891599,8745025,7636586,,1252264.068,6280716.165,5141662.856,,1355976.78,1468601.471,1481283.861,,6571232.967,6311713.659,4331389.069,,44.03324744,24.23115822,21.15983929,,,,,,,,,,,,,,,,15824996,8600983,4817853,43.84870047,23.83203935,13.34955112,0.055
56,0.289136,0.0582712,0.0706046,0.035924,0.266576,0.247394,0.24651,0.0622636,0.0549818,0.0578774,0.0839058,0.024072,15872874,8630376,7833896,,1248201.538,6193454.056,5111564.969,,1353835.304,1458806.6,1464037.97,,6563990.266,6235594.55,4301252.118,,43.98136326,23.91348296,21.70655583,,,,,,,,,,,,,,,,15825115,8601290,4817939,43.8490302,23.83289,13.34978942,0.056
57,0.287867,0.0590972,0.0709361,0.0359719,0.266307,0.348616,0.208297,0.0644746,0.0549574,0.0517987,0.0801671,0.0239139,15891817,15891807,4822392,,1253703.967,6106888.313,5087677.501,,1355202.83,1035236.478,1732622.169,,6566904.548,6967356.324,4501846.768,,44.03385148,44.03382377,13.36212801,,,,,,,,,,,,,,,,15827023,8602306,4818133,43.85431699,23.83570518,13.35032696,0.057
58,0.287912,0.0521032,0.0692916,0.0357586,0.265054,0.278004,0.215622,0.0622983,0.0549936,0.0529264,0.0805692,0.0239865,15797818,11079152,5496547,,1253508.016,6926637.903,5208423.532,,1361609.332,1298182.76,1673762.418,,6562581.828,6818903.232,4479379.217,,43.77339429,30.69867553,15.23011083,,,,,,,,,,,,,,,,15827327,8603089,4818179,43.85515932,23.83787476,13.35045442,0.058
59,0.287529,0.0535787,0.0691427,0.0357482,0.266219,0.262685,0.223807,0.0623515,0.0548532,0.0538453,0.0812161,0.0244995,15823671,9981234,6152694,,1255177.739,6735885.716,5219639.962,,1355650.799,1373888.878,1612550.099,,6579379.143,6702534.854,4443700.202,,43.84502909,27.65650873,17.04819618,,,,,,,,,,,,,,,,15828385,8603788,4818581,43.85809088,23.83981158,13.3515683,0.059
60,0.287134,0.0546367,0.069177,0.035753,0.265439,0.254783,0.23067,0.0624074,0.0548884,0.0547764,0.0816846,0.0243269,15837805,9434240,6685536,,1256904.442,6605450.183,5217051.91,,1359634.417,1416499.531,1564572.766,,6575159.779,6588603.851,4418213.47,,43.8841923,26.14087005,18.52462178,,,,,,,,,,,,,,,,15828848,8604247,4818587,43.85937379,23.8410834,13.35158493,0.06
61,0.287082,0.0555457,0.0694881,0.0357379,0.26532,0.249809,0.235997,0.0623435,0.0548429,0.055654,0.0821639,0.0244402,15814868,9073337,7079949,,1257132.109,6497352.63,5193695.036,,1360244.233,1444703.754,1529256.728,,6580614.811,6484709.095,4392439.989,,43.8206373,25.14086173,19.6174813,,,,,,,,,,,,,,,,15828883,8604534,4818790,43.85947077,23.84187864,13.35214741,0.061
62,0.287406,0.0565355,0.0697107,0.0357541,0.265487,0.247066,0.240036,0.0622812,0.0548652,0.0565408,0.0827507,0.02425,15821660,8861405,7380168,,1255714.912,6383599.685,5177110.544,,1359388.595,1460743.283,1503524.471,,6577940.115,6383001.302,4361292.412,,43.83945691,24.55362981,20.44934331,,,,,,,,,,,,,,,,15828942,8605014,4818922,43.85963425,23.84320865,13.35251316,0.062
63,0.286507,0.0573266,0.0699483,0.0357117,0.265559,0.245384,0.24319,0.0622914,0.0550313,0.0571283,0.0832422,0.0244111,15833514,8699845,7608167,,1259655.087,6295506.798,5159524.963,,1359020.029,1470756.04,1484024.837,,6558086.035,6317359.347,4335541.348,,43.87230258,24.10597118,21.08109449,,,,,,,,,,,,,,,,15828993,8606806,4819718,43.85977556,23.84817401,13.35471876,0.063
64,0.286471,0.0582186,0.0705562,0.0359282,0.265688,0.243908,0.246177,0.0622434,0.0549024,0.0578412,0.0840317,0.0238773,15855901,8602306,7815891,,1259813.384,6199049.788,5115071.39,,1358360.182,1479656.264,1466018.353,,6573483.126,6239497.106,4294807.793,,43.93433361,23.83570518,21.65666667,,,,,,,,,,,,,,,,15829659,8606979,4819872,43.86162095,23.84865337,13.35514547,0.064
65,0.28649,0.0589945,0.0709794,0.0361492,0.265881,0.347513,0.208023,0.0646737,0.0549428,0.0517817,0.0801039,0.0239376,15856358,15856352,4813472,,1259729.834,6117519.43,5084573.834,,1357374.164,1038522.3,1734904.313,,6568649.577,6969643.716,4505398.614,,43.93559989,43.93558326,13.33741203,,,,,,,,,,,,,,,,15830073,8607656,4820255,43.86276808,23.85052923,13.35620671,0.065
