Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
45,0.288619,0.0626655,0.0727448,0.0357668,0.268323,0.180946,0.189233,0.062329,0.0551632,0.0616528,0.0869622,0.0244136,15974803,8456482,8460567
46,0.288103,0.063336,0.0731117,0.0357303,0.267728,0.180739,0.190215,0.0622686,0.055135,0.0624185,0.0875528,0.0240988,15969030,8408379,8512504
47,0.289541,0.0643511,0.073597,0.0357667,0.268131,0.181481,0.191184,0.0622709,0.0551205,0.0628973,0.0881396,0.0243068,15978052,8416523,8554099
48,0.290755,0.0646326,0.0740134,0.0357322,0.267386,0.181665,0.192293,0.0622553,0.0551541,0.0635755,0.088846,0.0241642,15897731,8417243,8608141
49,0.288462,0.0652368,0.0744239,0.0361253,0.267689,0.182907,0.193843,0.0623001,0.055223,0.0640689,0.0892196,0.0244215,15939706,8476321,8715431
50,0.289925,0.0658729,0.074593,0.0357344,0.268502,0.18302,0.194553,0.0622522,0.0550847,0.064662,0.0900134,0.0241734,16011379,8446573,8739540
51,0.290425,0.0665431,0.0752362,0.035733,0.265951,0.182295,0.194806,0.0623569,0.0551335,0.0651304,0.0903956,0.0244072,15828942,8395227,8744614
52,0.289929,0.0671325,0.0756843,0.0357344,0.267314,0.183533,0.196442,0.062288,0.0550795,0.0657615,0.0910212,0.0240645,15935031,8458163,8849564
53,0.288011,0.0677267,0.0761723,0.0357336,0.266281,0.183399,0.196825,0.0622877,0.0550676,0.0663418,0.0916539,0.0244376,15872314,8424050,8865859
54,0.288436,0.0684315,0.0764137,0.0356731,0.266898,0.184929,0.19829,0.0623488,0.0550446,0.0668502,0.0921352,0.0241897,15906295,8503508,8931981
55,0.288383,0.0689199,0.0768193,0.0357535,0.266868,0.185997,0.199172,0.062305,0.0550647,0.0673568,0.0926983,0.0244576,15891599,8564508,8996564
56,0.289695,0.0694432,0.0772804,0.035762,0.266557,0.187156,0.199969,0.062263,0.0550602,0.0678929,0.0933612,0.024178,15872874,8608282,9043124
57,0.287898,0.0700218,0.0777367,0.0358809,0.266663,0.187067,0.200319,0.0623119,0.0551332,0.0683532,0.0938094,0.0243129,15891817,8574724,9048028
58,0.28808,0.0705573,0.0779762,0.0357435,0.265494,0.187466,0.200622,0.0622558,0.0549706,0.0687914,0.0943795,0.0241382,15797818,8573616,9046085
59,0.288008,0.0710991,0.0784491,0.0357371,0.265721,0.188257,0.201781,0.0622723,0.055014,0.069288,0.0948563,0.0242854,15823671,8635925,9111806
60,0.2875,0.0716976,0.0788113,0.0357876,0.266068,0.189667,0.203524,0.0622447,0.0550646,0.0699325,0.0955366,0.0239952,15837805,8704848,9205552
61,0.287446,0.0720962,0.0790925,0.0357213,0.265729,0.189979,0.203368,0.0623987,0.0551811,0.0703864,0.0961335,0.0244024,15814868,8700975,9189517
62,0.287633,0.0726224,0.0799279,0.0357385,0.265788,0.191321,0.204408,0.0622577,0.0550744,0.0709711,0.0964635,0.0240299,15821660,8758490,9252483
63,0.286889,0.0729446,0.0797549,0.0358027,0.266213,0.192448,0.205669,0.0625375,0.055055,0.0713025,0.0972852,0.0245001,15833514,8814646,9325279
64,0.286694,0.0736412,0.0803598,0.0357539,0.266541,0.193093,0.206661,0.0623135,0.0551056,0.0716873,0.097725,0.023977,15855901,8860169,9378323
65,0.286873,0.0741391,0.0805886,0.0362116,0.267216,0.285236,0.141432,0.0644755,0.0551148,0.0522398,0.0802483,0.0239283,15856358,15856352,4813472
66,0.287121,0.052578,0.0692975,0.0359787,0.266775,0.215777,0.149726,0.0621606,0.0550963,0.0533537,0.0808335,0.0239383,15856760,11120631,5506978
67,0.287519,0.0538811,0.0692963,0.0361247,0.266504,0.199963,0.157575,0.0621024,0.0552062,0.0543517,0.0813462,0.0238021,15862800,10014462,6163617
68,0.288959,0.0552692,0.0695662,0.036119,0.267126,0.191959,0.164396,0.062204,0.0551748,0.0552526,0.0818597,0.023885,15893846,9448978,6702685
69,0.287454,0.0562235,0.0696722,0.0361778,0.265771,0.185945,0.169391,0.062137,0.0549699,0.0559913,0.0821488,0.0236641,15829659,9004125,7058005
70,0.286948,0.0570275,0.0700229,0.0361015,0.266834,0.183946,0.17314,0.0622011,0.0550196,0.0569333,0.0830078,0.0238928,15890291,8839248,7350918
71,0.287292,0.0579361,0.0703942,0.0362061,0.266252,0.182087,0.176855,0.062091,0.0564601,0.0579029,0.0834888,0.0236271,15861067,8682479,7620197
72,0.288698,0.0587674,0.0707659,0.0359358,0.266531,0.181301,0.179557,0.0623282,0.0550318,0.0582628,0.0837725,0.0239058,15867596,8584820,7813564
73,0.287448,0.0595154,0.071079,0.0362264,0.266437,0.180843,0.181696,0.0621509,0.0550477,0.0589424,0.0843434,0.0236781,15854949,8546940,7954958
74,0.287816,0.060322,0.0715462,0.0360441,0.26661,0.180358,0.183649,0.0622056,0.0550555,0.0596437,0.0850749,0.0239037,15886904,8436024,8079752
75,0.287595,0.0612215,0.0721663,0.0361678,0.265823,0.179584,0.196328,0.0639255,0.0556537,0.060993,0.0857316,0.0236983,15828883,8404324,8183656
76,0.287298,0.0617569,0.0722194,0.0359532,0.269042,0.180356,0.187674,0.0622206,0.0558231,0.0652982,0.0876578,0.0244576,16007873,8433155,8347243
77,0.290511,0.0627968,0.0728636,0.0361697,0.26531,0.179712,0.187854,0.0621019,0.055047,0.061612,0.0867527,0.023626,15793146,8361098,8343782
78,0.288353,0.0632815,0.073136,0.0360716,0.266816,0.180035,0.189282,0.0623154,0.0550512,0.0622711,0.0873633,0.0237661,15877624,8363408,8435394
79,0.286811,0.0638675,0.0735463,0.0361004,0.266795,0.18093,0.191052,0.0620953,0.0551094,0.0628907,0.0878872,0.0236209,15886708,8389980,8527166
80,0.288787,0.0645857,0.0740046,0.0359953,0.267549,0.180788,0.191979,0.0621413,0.0550458,0.0633698,0.0886277,0.0239096,15920899,8362490,8572099
81,0.287772,0.065337,0.0743745,0.0361738,0.267182,0.182237,0.193651,0.0621351,0.0550283,0.063981,0.0890496,0.0236936,15888289,8431188,8676994
82,0.28902,0.0659094,0.0747272,0.0359405,0.268,0.182397,0.194586,0.0622072,0.0551185,0.0645696,0.0897604,0.0238182,15963825,8426510,8737225
83,0.288934,0.0666432,0.0753658,0.0361538,0.268238,0.183603,0.196034,0.0621097,0.0553193,0.0652639,0.0905433,0.0236729,15988966,8483095,8835419
84,0.288956,0.0671059,0.0755847,0.0359392,0.267564,0.184595,0.195927,0.0622139,0.0550289,0.0656795,0.0908533,0.0238359,15938581,8457228,8795750
85,0.289004,0.067917,0.0762645,0.0361042,0.268867,0.185265,0.197362,0.0623678,0.0551077,0.0661995,0.0913226,0.0235806,16025018,8499294,8893720
86,0.289162,0.0682446,0.0764243,0.0360867,0.267516,0.18481,0.1981,0.0622211,0.0550253,0.0667024,0.0919803,0.023957,15941646,8485370,8922569
87,0.290037,0.0689055,0.0767687,0.0361318,0.269267,0.186279,0.198944,0.0621383,0.0553247,0.0673183,0.0927445,0.0237506,16017822,8559350,8978522
88,0.289266,0.0694931,0.0771514,0.0359653,0.267682,0.186906,0.200421,0.0622291,0.0551266,0.0678159,0.0931977,0.0239274,15953151,8591488,9056827
89,0.289892,0.0700184,0.0775367,0.0361111,0.268666,0.187531,0.201029,0.0620599,0.0551096,0.0683055,0.0938696,0.0238418,16020789,8622186,9094275
90,0.289023,0.0704252,0.077903,0.0359529,0.269082,0.188322,0.20147,0.0622109,0.0552021,0.0687714,0.0942755,0.0238755,16033200,8635377,9106705
91,0.290274,0.0711381,0.0783999,0.0361086,0.267873,0.188848,0.202128,0.062091,0.0550865,0.0693598,0.0947596,0.0237597,15962593,8663678,9150203
92,0.29036,0.0715628,0.0787457,0.0361461,0.269289,0.189762,0.20294,0.062279,0.0553417,0.0699217,0.0954835,0.0238979,16063434,8716864,9184751
93,0.291087,0.0720867,0.0791419,0.0363311,0.268322,0.190201,0.203863,0.0620833,0.0552127,0.0702369,0.09587,0.0239912,15990240,8721562,9234521
94,0.289942,0.0725798,0.0794825,0.0359592,0.268715,0.19186,0.20587,0.0621625,0.0551334,0.0707351,0.0964086,0.0239113,16031563,8816574,9350708
95,0.289406,0.0730314,0.0797591,0.0357591,0.268147,0.193006,0.20679,0.0622315,0.0550665,0.0712344,0.0969696,0.0243484,15976200,8808078,9321746
96,0.291285,0.0735703,0.0802309,0.0358857,0.26949,0.192389,0.205727,0.0622205,0.0551093,0.0716856,0.0976104,0.0239552,16011393,8811358,9316761
97,0.289903,0.0740567,0.0805258,0.0361064,0.267978,0.286921,0.141829,0.064475,0.0550707,0.0523773,0.0804562,0.024004,15969406,15969403,4827429
98,0.289171,0.0526366,0.0692878,0.0359653,0.26918,0.216868,0.149428,0.0621784,0.0550312,0.053403,0.080746,0.0238082,16029976,11196943,5512391
99,0.290331,0.053933,0.0693973,0.0360714,0.268667,0.2,0.157834,0.0621065,0.0551033,0.054402,0.0813796,0.0238141,16011113,10028236,6184416
100,0.289916,0.0550427,0.0695022,0.0359292,0.268847,0.192084,0.164326,0.0621757,0.0550916,0.0552723,0.081796,0.0238962,16011645,9455857,6693721
101,0.28979,0.0560808,0.0697501,0.0361469,0.268186,0.187263,0.169734,0.0620909,0.0550719,0.056033,0.0821931,0.0237327,15992263,9100071,7081601
102,0.288955,0.057024,0.0702402,0.0360404,0.269103,0.185176,0.174118,0.0622859,0.0552375,0.056979,0.0829003,0.0240745,16058503,8920581,7419987
103,0.290312,0.0580162,0.0704305,0.0362029,0.269422,0.183147,0.177393,0.0620505,0.0551696,0.0576318,0.0832886,0.0237925,16051735,8759154,7655285
104,0.290235,0.0589572,0.0709375,0.0361151,0.268537,0.181245,0.179828,0.0622133,0.0551699,0.0583203,0.0839937,0.0240444,16012012,8603931,7817563
105,0.289179,0.0596092,0.0710802,0.0361672,0.268581,0.180614,0.181897,0.0621186,0.0552066,0.0591458,0.084622,0.0237372,16013549,8525413,7966330
106,0.29025,0.0604732,0.0715891,0.0360485,0.26999,0.180704,0.185042,0.0621559,0.0551722,0.0597405,0.0852178,0.0241069,16104906,8499175,8122580
107,0.291205,0.0611925,0.0718937,0.0362019,0.27048,0.180733,0.186191,0.0620873,0.0552289,0.0608316,0.0858812,0.0237663,16138244,8486808,8243452
108,0.29151,0.0619247,0.0723502,0.0359239,0.269031,0.179674,0.186942,0.0622236,0.0551261,0.0609911,0.0862237,0.0238769,16033645,8387167,8282504
109,0.29068,0.0625982,0.0727787,0.0362128,0.269458,0.18089,0.189306,0.0621545,0.0552356,0.0618489,0.0870446,0.0237368,16064541,8439285,8421037
110,0.290188,0.0633911,0.0730959,0.0360577,0.270293,0.180879,0.190662,0.0622629,0.0552187,0.0623473,0.0876052,0.0239352,16126069,8428824,8506460
111,0.291132,0.0639749,0.0735221,0.0361311,0.26932,0.182022,0.191948,0.062143,0.0551408,0.0628551,0.0880295,0.0237733,16063933,8462952,8604337
112,0.291458,0.0646901,0.0739837,0.0359521,0.269526,0.18096,0.192128,0.0621673,0.0551429,0.0634973,0.0888145,0.0238581,16083101,8385380,8613927
113,0.290802,0.0653067,0.0744567,0.0361669,0.269947,0.182063,0.193732,0.062044,0.0551248,0.0649767,0.0892528,0.0238481,16098189,8425819,8700165
114,0.291585,0.0659055,0.0747974,0.0359667,0.269487,0.182809,0.19502,0.0622106,0.0552287,0.0646953,0.0899222,0.0238523,16075628,8452911,8766206
115,0.293969,0.066729,0.0768925,0.037538,0.268675,0.183004,0.19547,0.0624855,0.0552753,0.0651597,0.0906653,0.0237866,15999671,8444520,8784167
116,0.290578,0.0672134,0.0756224,0.0359488,0.268488,0.183922,0.1966,0.0621967,0.0552136,0.0657641,0.0910169,0.023904,16015157,8484879,8855088
117,0.290809,0.0677132,0.0760444,0.0362188,0.269707,0.184651,0.19737,0.062038,0.0551817,0.0662822,0.0916387,0.0237744,16055659,8510382,8886502
118,0.290554,0.0683486,0.0763723,0.0359334,0.268257,0.184673,0.198152,0.0628084,0.055257,0.066805,0.0924026,0.023837,15986495,8489755,8906926
119,0.290649,0.0689863,0.0768908,0.036145,0.267649,0.185372,0.198576,0.0622084,0.0551351,0.0673589,0.0926999,0.0237155,15939933,8518104,8936472
120,0.288761,0.0696098,0.077308,0.0359172,0.267794,0.186677,0.200322,0.0621861,0.0551482,0.0678788,0.0934083,0.0239787,15965448,8584645,9051031
121,0.290421,0.0700274,0.07777,0.0361195,0.268941,0.187869,0.201218,0.0620819,0.055143,0.0684217,0.0939028,0.023866,16022184,8644193,9093944
122,0.288406,0.0705565,0.0780447,0.0360591,0.269125,0.18873,0.202414,0.0621473,0.0551642,0.0688946,0.0943382,0.0238651,15960528,8680971,9150375
123,0.289198,0.0710862,0.0781059,0.0361659,0.268277,0.188623,0.202573,0.0620922,0.055244,0.0693638,0.0948413,0.0237409,15996734,8657526,9164460
124,0.290855,0.0715459,0.0787173,0.0360882,0.267513,0.189715,0.203703,0.0622155,0.055312,0.0699354,0.095521,0.023966,15953782,8709413,9216992
125,0.288758,0.0721539,0.0816727,0.0373676,0.273079,0.193978,0.209348,0.0633938,0.0552307,0.0702049,0.0961436,0.0238896,15901438,8683341,9180667
126,0.290048,0.0726667,0.0794806,0.0361409,0.268713,0.191447,0.204942,0.0622008,0.0553472,0.0707767,0.096677,0.0240488,16032787,8764335,9273143
127,0.290964,0.0731851,0.0795866,0.0357674,0.267773,0.191412,0.20541,0.0622137,0.0551242,0.0713906,0.0972338,0.0241725,15960692,8768567,9298517
128,0.289733,0.0736338,0.0812547,0.0363685,0.278739,0.20134,0.211735,0.062717,0.0552727,0.0717217,0.0976599,0.0240673,15973803,8854416,9349646
129,0.293058,0.0778874,0.0839592,0.0373689,0.26832,0.290723,0.14891,0.0676907,0.056182,0.0527878,0.0808489,0.0238861,15993740,15993740,4811012
130,0.290454,0.0526392,0.0692352,0.0356811,0.267332,0.215621,0.150131,0.06226,0.0550652,0.0534156,0.0810436,0.0247417,15933661,11096014,5498485
131,0.289352,0.0539777,0.0692764,0.0357324,0.268043,0.200695,0.1585,0.0622769,0.0554111,0.0544253,0.081344,0.0245284,15970581,10044280,6168655
132,0.288998,0.0550422,0.0693383,0.0357043,0.268152,0.192841,0.165411,0.0622979,0.0551087,0.0554369,0.0819633,0.0239653,15939287,9468572,6712288
133,0.289145,0.0564741,0.0696839,0.0357268,0.265912,0.187274,0.17072,0.0622796,0.0553654,0.0560995,0.0822623,0.0247063,15828993,9058260,7092973
134,0.287944,0.0570651,0.0698154,0.0356397,0.265747,0.184233,0.175394,0.0623096,0.0551339,0.0570496,0.0828362,0.0241037,15830563,8841492,7421559
135,0.287911,0.0581085,0.0699256,0.0357555,0.266503,0.182062,0.178147,0.0623183,0.0550855,0.0576383,0.0835158,0.0244974,15846995,8666438,7629663
136,0.287139,0.0587563,0.070898,0.0356828,0.266107,0.181381,0.180886,0.0622818,0.0551131,0.058325,0.08388,0.0240979,15856238,8587063,7835406
137,0.288516,0.0595904,0.0710159,0.0357186,0.2753,0.184759,0.188001,0.0638915,0.0576284,0.0637666,0.0901059,0.0251559,15947872,8547519,8008337
138,0.300563,0.0635479,0.0747763,0.0365757,0.275175,0.185349,0.189348,0.0638038,0.056756,0.0616215,0.0875185,0.0245622,15959430,8504991,8130181
139,0.297367,0.0638992,0.0740757,0.0365499,0.275114,0.185045,0.191198,0.064029,0.0562229,0.0616859,0.0880641,0.0252518,15945952,8461006,8228842
140,0.296413,0.0643484,0.0759026,0.0365654,0.274421,0.185004,0.192583,0.0639662,0.0562063,0.0626937,0.0884155,0.0245699,15874738,8386816,8301287
141,0.297099,0.0640242,0.0746434,0.0365847,0.277355,0.185496,0.194482,0.063818,0.0565932,0.0635656,0.0896852,0.0250873,15934859,8442376,8429075
142,0.297485,0.0651837,0.0756137,0.0364478,0.27493,0.185468,0.195955,0.0639634,0.0563147,0.064731,0.0896338,0.0247808,15873432,8383121,8485874
143,0.295279,0.0679924,0.076395,0.0367115,0.274839,0.187097,0.196842,0.0639303,0.0569506,0.0648505,0.0904346,0.0252739,15873164,8362277,8538294
144,0.297134,0.0666127,0.0757951,0.0365187,0.273197,0.185502,0.197693,0.0638549,0.0562508,0.0652198,0.0926468,0.0244126,15840386,8376177,8601059
145,0.295616,0.066941,0.0765321,0.0366127,0.272523,0.185876,0.198612,0.0643486,0.0564006,0.0656212,0.0913996,0.0251435,15801548,8392696,8667423
146,0.29668,0.0685327,0.0767027,0.0365357,0.273026,0.187483,0.199367,0.0638149,0.0563655,0.066909,0.0930636,0.024853,15808568,8445948,8713655
147,0.295557,0.0682034,0.0774,0.0371116,0.270629,0.187812,0.199801,0.0637638,0.0565486,0.0668486,0.0926078,0.0250425,15747490,8370476,8718876
148,0.294413,0.0702128,0.0780014,0.0366106,0.272161,0.187849,0.20154,0.0639887,0.0566553,0.0678678,0.0932193,0.0247089,15782427,8431016,8787413
149,0.294719,0.0703508,0.0779876,0.0376017,0.27205,0.190062,0.202883,0.0637494,0.0569561,0.0700036,0.0941994,0.0251723,15774881,8457888,8858476
150,0.294979,0.0691818,0.0780676,0.0370714,0.276977,0.190029,0.204129,0.0639001,0.0565336,0.0685092,0.0960267,0.0244762,15941916,8542382,8953542
151,0.296164,0.07296,0.0791157,0.0370658,0.275641,0.193442,0.207616,0.06461,0.0573223,0.0697432,0.0965453,0.025114,15834840,8559917,9008115
152,0.317151,0.0732391,0.0793814,0.0370736,0.276245,0.193597,0.207794,0.0643421,0.0571045,0.0701105,0.0963681,0.0250391,15899543,8540271,8995662
153,0.298975,0.0733983,0.0813299,0.0371005,0.275694,0.194945,0.21001,0.0657528,0.0570397,0.0702084,0.098679,0.025429,15904542,8644203,9086673
154,0.307741,0.0786137,0.0809156,0.0439994,0.297726,0.212843,0.209187,0.0644841,0.0582877,0.0722963,0.0981302,0.0249692,15968475,8652642,9125429
155,0.299708,0.0745493,0.080896,0.0368962,0.295269,0.208305,0.207733,0.0637415,0.0566302,0.0846495,0.0981829,0.0251557,15873167,8642888,9132247
156,0.297405,0.0734063,0.0805066,0.036526,0.275318,0.218944,0.208323,0.0640125,0.0567567,0.0721301,0.0979129,0.0248203,15932888,8718867,9187278
157,0.311095,0.0741874,0.0810824,0.0369601,0.27381,0.195036,0.209317,0.0634865,0.05725,0.0727969,0.0983301,0.0245389,15929723,8737959,9230616
158,0.311023,0.0747718,0.0819767,0.0366859,0.273241,0.196752,0.209206,0.0629862,0.0566846,0.0738184,0.0997655,0.0252303,15813165,8748075,9266760
159,0.293859,0.0751948,0.082649,0.0366413,0.273815,0.197092,0.210845,0.063616,0.0577025,0.0733839,0.099363,0.0248921,15933776,8787106,9293940
160,0.297062,0.075876,0.0822218,0.0364745,0.274331,0.198281,0.212828,0.0636806,0.0565828,0.0744369,0.100229,0.0246865,15963136,8865853,9391359
161,0.29634,0.0761561,0.0832025,0.0366938,0.275522,0.29542,0.145821,0.0659639,0.056983,0.055554,0.0831442,0.0244227,15915624,15915624,4808168
162,0.297319,0.0537348,0.0700729,0.0356865,0.26658,0.216466,0.150334,0.0623174,0.0552509,0.0542215,0.0810029,0.0241325,15870614,11117413,5500629
163,0.290205,0.0540345,0.0694992,0.036052,0.26924,0.205718,0.159711,0.0624679,0.0553197,0.0545304,0.0815147,0.0246034,15983623,10045827,6160026
164,0.288612,0.0553331,0.0692395,0.0358071,0.268128,0.192314,0.168335,0.0627986,0.055471,0.0553904,0.0822002,0.024096,15937993,9435135,6682442
165,0.291555,0.0564598,0.0697691,0.0363854,0.269923,0.188579,0.170474,0.0626479,0.0562075,0.0563301,0.0833603,0.0246663,15962991,9088511,7076354
166,0.2898,0.0573302,0.0701859,0.0357455,0.268871,0.185294,0.176929,0.0622883,0.0553659,0.0569359,0.0830754,0.024135,15949650,8877439,7374220
167,0.290196,0.0584926,0.0704375,0.0357631,0.26764,0.182847,0.180773,0.0634997,0.0552322,0.0579076,0.08356,0.0249178,15888879,8693504,7603035
168,0.290114,0.0588052,0.0704221,0.0356233,0.270308,0.183868,0.181031,0.0626615,0.0551859,0.0584583,0.0850134,0.0240529,16029429,8648055,7859028
169,0.291041,0.0596462,0.0711388,0.0358432,0.267663,0.182069,0.184893,0.0626862,0.0552878,0.0590476,0.0844593,0.0246407,15946836,8555350,7969882
170,0.291786,0.0604057,0.0713062,0.0356724,0.269184,0.181069,0.184898,0.0638162,0.0571299,0.0599163,0.0852289,0.0239461,15962138,8491123,8104148
