Iterations,D-RH,D-RHT,D-GH,I-RH,I-RHT,I-GH,Q-RH,Q-RHT,Q-GH
52,0.034585,0.081673,1.10712,0.014941,9.46753,91.3033,0.012003,4.56257,52.1167
53,0.072866,0.027527,0.044046,0.017623,0.167831,1.77162,0.013011,0.094391,1.04516
54,0.042593,0.101035,1.00694,0.016,14.1601,117.157,0.015307,7.80109,54.7412
55,0.038611,0.013958,0.040412,0.016561,0.145795,2.39464,0.011999,0.082,1.262
56,0.041,0.087,1.3058,0.016,13.977,131.424,0.02573,14.5579,99.2509
57,0.080687,0.030182,0.084911,0.034264,0.33747,5.83755,0.025277,0.192546,3.45991
58,0.083,0.206457,3.43057,0.034343,20.655,225.451,0.025999,10.682,98.3543
59,0.096587,0.033626,0.126711,0.036998,0.367267,5.91237,0.025439,0.204727,3.34947
60,0.084931,0.216121,3.32582,0.034479,33.5568,234.637,0.029988,19.4286,100.974
61,0.08299,0.030999,0.081009,0.035043,0.359066,4.07411,0.025019,0.202615,2.29598
