Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
77,0.007981,0.002,0.002015,0.007986,0.005999,0.005,0.002,0.002001,0.002999
78,0.008,0.002001,0.002999,0.008,0.005003,0.005008,0.001992,0.002001,0.004083
79,0.008267,0.002,0.002995,0.009081,0.005515,0.003999,0.002761,0.001579,0.003007
80,0.008623,0.001075,0.003666,0.008078,0.00708,0.006029,0.002006,0.003095,0.002655
81,0.008856,0.002367,0.003598,0.009788,0.005988,0.005193,0.003085,0.002326,0.003728
82,0.008859,0.002074,0.003541,0.009723,0.00619,0.005996,0.002,0.002,0.003094
83,0.010341,0.001,0.003,0.010463,0.00758,0.005034,0.001966,0.002312,0.002603
84,0.009544,0.002651,0.002963,0.009056,0.006494,0.004776,0.001969,0.003114,0.003
85,0.010044,0.001178,0.00399,0.009996,0.006557,0.005382,0.001996,0.002583,0.002993
86,0.010355,0.002,0.003,0.011272,0.009009,0.006247,0.0025,0.002534,0.00302
87,0.009106,0.002103,0.003846,0.008638,0.007701,0.005007,0.001004,0.002557,0.00411
88,0.009498,0.002033,0.00297,0.009858,0.007058,0.006192,0.002,0.001963,0.003567
89,0.009646,0.00242,0.002847,0.009334,0.00765,0.004321,0.002011,0.002491,0.003522
90,0.009152,0.001424,0.004305,0.008567,0.006495,0.00576,0.002003,0.00218,0.003976
91,0.008698,0.001515,0.003656,0.009076,0.005514,0.004753,0.001998,0.002,0.004035
92,0.009317,0.002517,0.003012,0.009616,0.006158,0.005564,0.002014,0.002714,0.002969
93,0.011563,0.002002,0.003998,0.009002,0.005997,0.005,0.002059,0.002011,0.003304
94,0.008746,0.001961,0.003502,0.008622,0.006091,0.005993,0.002586,0.001998,0.003757
95,0.008916,0.002434,0.003124,0.00827,0.007315,0.003974,0.001505,0.002007,0.004034
96,0.007078,0.002027,0.002979,0.00934,0.00501,0.006414,0.001993,0.002895,0.002958
97,0.009506,0.001003,0.004001,0.008999,0.006034,0.004973,0.002014,0.001017,0.002961
98,0.009386,0.001027,0.002992,0.009572,0.004999,0.003999,0.002,0.003029,0.002971
99,0.009013,0.002,0.003008,0.010091,0.006999,0.00476,0.002001,0.001001,0.003
100,0.008662,0.001494,0.003011,0.007996,0.006004,0.004996,0.002017,0.001997,0.002989
101,0.008519,0.002033,0.002977,0.007027,0.005971,0.00404,0.00199,0.001971,0.002001
102,0.009197,0.001568,0.003,0.007998,0.004043,0.004959,0.002,0.001023,0.002987
103,0.008041,0.000957,0.002999,0.007044,0.005986,0.003986,0.001985,0.002002,0.002
104,0.008922,0.001955,0.002,0.007995,0.005873,0.005016,0.001984,0.001,0.004023
105,0.008283,0.001976,0.002997,0.010157,0.007002,0.005,0.002008,0.001607,0.003033
106,0.009956,0.002563,0.003419,0.01005,0.005642,0.004971,0.002,0.002004,0.002991
107,0.008072,0.001496,0.002715,0.007926,0.00499,0.005505,0.001034,0.00197,0.002996
108,0.008598,0.002,0.003007,0.007274,0.005921,0.004519,0.001002,0.001998,0.003096
109,0.008062,0.001013,0.003009,0.007567,0.007035,0.00414,0.001002,0.002545,0.0024
110,0.008539,0.001005,0.002955,0.008697,0.007039,0.00652,0.002001,0.003,0.003538
111,0.007974,0.001566,0.002562,0.008554,0.005268,0.004673,0.000981,0.002,0.002725
112,0.008195,0.002028,0.002873,0.007686,0.005235,0.004515,0.001999,0.00151,0.003007
113,0.010007,0.001998,0.004666,0.011651,0.006017,0.005526,0.002089,0.002008,0.004564
114,0.008999,0.002642,0.003381,0.008328,0.006924,0.005073,0.002041,0.00197,0.002999
115,0.008189,0.002033,0.002966,0.009997,0.007119,0.004986,0.002297,0.002428,0.002913
116,0.009079,0.00257,0.002621,0.008997,0.006643,0.004556,0.002018,0.003017,0.002955
117,0.008475,0.001594,0.002956,0.007722,0.00579,0.003218,0.00256,0.00102,0.003246
118,0.007743,0.002016,0.002283,0.008565,0.006486,0.005053,0.002067,0.002027,0.002717
119,0.007677,0.001997,0.002548,0.008977,0.006,0.004516,0.002088,0.002626,0.003282
120,0.010011,0.002595,0.003013,0.009306,0.006998,0.005999,0.002001,0.003,0.003396
121,0.009741,0.002232,0.003553,0.010115,0.007494,0.004715,0.001998,0.002001,0.002999
122,0.00962,0.001999,0.003,0.010301,0.005999,0.005996,0.002004,0.002997,0.003
123,0.008998,0.001999,0.003756,0.010212,0.006258,0.005008,0.002253,0.002515,0.003
124,0.008908,0.003002,0.002998,0.009625,0.006,0.006254,0.001527,0.002992,0.002999
125,0.009008,0.001998,0.003401,0.010001,0.007179,0.005,0.002021,0.001981,0.002996
126,0.00958,0.002017,0.00298,0.010254,0.007997,0.007928,0.003,0.003,0.003997
127,0.008556,0.002027,0.002956,0.008145,0.006553,0.005144,0.001009,0.003037,0.003608
128,0.01001,0.003034,0.003557,0.009546,0.006006,0.005116,0.001521,0.002,0.002998
129,0.008851,0.001607,0.003011,0.008928,0.005549,0.00493,0.00204,0.002344,0.002942
130,0.008152,0.001991,0.001999,0.008843,0.005539,0.005092,0.002015,0.001519,0.003226
131,0.007309,0.002027,0.002976,0.007639,0.006455,0.005194,0.001002,0.003001,0.002999
132,0.01063,0.001969,0.003002,0.009355,0.006128,0.007034,0.001965,0.002002,0.003621
133,0.00944,0.001997,0.001999,0.008011,0.005033,0.004966,0.000995,0.002358,0.003021
134,0.00699,0.001997,0.002003,0.007557,0.005004,0.004976,0.002011,0.002007,0.003012
135,0.006143,0.001975,0.002003,0.007652,0.007004,0.00603,0.002075,0.001535,0.00399
136,0.009002,0.00209,0.002536,0.008013,0.005966,0.005011,0.002028,0.001569,0.002966
137,0.006933,0.001983,0.003699,0.007568,0.006021,0.005528,0.001548,0.002031,0.002975
138,0.007838,0.002048,0.003957,0.009029,0.005519,0.0061,0.002182,0.003027,0.004705
139,0.00847,0.001659,0.004011,0.010456,0.008111,0.006357,0.00201,0.001975,0.0036
140,0.009562,0.002,0.005,0.012636,0.00709,0.009998,0.003,0.004,0.004999
141,0.009282,0.002012,0.004546,0.010109,0.007805,0.005799,0.000999,0.002223,0.004052
142,0.010367,0.002535,0.003868,0.00875,0.00601,0.006032,0.001643,0.001556,0.004037
143,0.009999,0.002,0.004,0.009,0.007,0.006003,0.002,0.002014,0.005054
144,0.009,0.002001,0.003628,0.010001,0.006272,0.006022,0.00203,0.002515,0.003083
145,0.008582,0.002021,0.002532,0.011215,0.006,0.005996,0.002,0.002,0.003
146,0.009,0.002,0.003,0.009,0.005,0.006,0.002008,0.002655,0.004001
147,0.008,0.002001,0.002999,0.007871,0.005003,0.004997,0.002001,0.002021,0.002649
148,0.008001,0.001,0.003,0.008999,0.005,0.005001,0.001,0.001999,0.004001
149,0.008,0.001,0.003,0.008001,0.005998,0.004,0.002004,0.001997,0.003
150,0.007999,0.002001,0.00302,0.00698,0.004999,0.005001,0.002,0.002,0.004001
151,0.007986,0.001,0.003651,0.008,0.005001,0.003999,0.002001,0.001999,0.002001
152,0.008001,0.002001,0.003998,0.007999,0.005512,0.004,0.002,0.002001,0.003001
153,0.007,0.002001,0.001999,0.008,0.005,0.004,0.001,0.002001,0.001999
154,0.007001,0.001999,0.002001,0.007,0.003999,0.004999,0.001,0.002,0.003
155,0.007001,0.000998,0.003001,0.008,0.005999,0.003,0.002001,0.001999,0.002
156,0.008533,0.002122,0.003519,0.009392,0.004997,0.006467,0.001331,0.00201,0.003
157,0.007985,0.000985,0.002997,0.00921,0.005036,0.005088,0.002011,0.002,0.003045
158,0.008951,0.002032,0.002847,0.007695,0.005809,0.005804,0.001977,0.002016,0.00298
159,0.008488,0.002016,0.001973,0.008705,0.005014,0.003965,0.001,0.002001,0.003252
160,0.006518,0.002,0.002,0.00756,0.004999,0.005063,0.002078,0.002177,0.002983
161,0.006579,0.001978,0.002872,0.00801,0.004553,0.004027,0.001961,0.002021,0.002006
162,0.007494,0.002,0.002,0.007028,0.004105,0.003998,0.001018,0.002021,0.001961
163,0.006999,0.001999,0.002001,0.006999,0.006001,0.003999,0.001,0.002,0.002
164,0.007002,0.001998,0.002,0.007,0.005001,0.003999,0.002,0.001,0.003
165,0.007,0.001,0.002001,0.007999,0.005,0.006006,0.001973,0.002008,0.001999
166,0.008121,0.001513,0.002013,0.007498,0.005001,0.004,0.002,0.001,0.003
167,0.005998,0.002001,0.002,0.007,0.006,0.003999,0.001001,0.002,0.002
168,0.007,0.002001,0.001999,0.008,0.004999,0.004689,0.002001,0.001,0.003
169,0.007009,0.001,0.003,0.008,0.00602,0.004015,0.001968,0.002003,0.002
170,0.008201,0.001019,0.00298,0.006893,0.006035,0.004992,0.001011,0.001971,0.002841
171,0.007915,0.002,0.002998,0.008727,0.006051,0.005014,0.000986,0.002003,0.003995
172,0.008002,0.002,0.003029,0.008117,0.005999,0.004998,0.002,0.002,0.003565
173,0.008958,0.001957,0.003002,0.008806,0.006546,0.004993,0.001999,0.001514,0.003011
174,0.008996,0.002,0.002511,0.008653,0.008431,0.00501,0.002,0.002,0.00303
175,0.007617,0.002002,0.002,0.008055,0.005752,0.004003,0.000995,0.002003,0.002037
176,0.009189,0.001552,0.003514,0.007862,0.005982,0.004,0.002062,0.001653,0.003024
177,0.007426,0.001,0.003034,0.00659,0.005507,0.003998,0.001002,0.002,0.003
178,0.006614,0.001964,0.003008,0.006993,0.004552,0.00562,0.00251,0.002007,0.003997
179,0.007098,0.001036,0.002866,0.007745,0.004434,0.004529,0.001026,0.001983,0.003037
180,0.00744,0.001009,0.003023,0.007272,0.004445,0.005006,0.001036,0.002528,0.002019
181,0.006986,0.001002,0.002984,0.006068,0.005759,0.00529,0.001816,0.002005,0.003004
182,0.0078,0.00202,0.003036,0.00748,0.005547,0.004907,0.001997,0.002256,0.003
183,0.008317,0.001364,0.002661,0.006637,0.005901,0.004011,0.001997,0.001525,0.003156
184,0.007163,0.001996,0.002786,0.008023,0.005525,0.005006,0.001999,0.002532,0.002021
185,0.007591,0.001013,0.00362,0.007068,0.006035,0.004029,0.000978,0.002032,0.002586
186,0.007012,0.001998,0.002656,0.007224,0.005009,0.004889,0.001029,0.002476,0.002622
187,0.007527,0.001,0.002012,0.006989,0.005575,0.004,0.002001,0.002,0.003
188,0.008047,0.002001,0.002996,0.008142,0.004984,0.005006,0.000965,0.002003,0.002698
189,0.007645,0.001012,0.00202,0.006962,0.00585,0.004009,0.000999,0.002005,0.001993
190,0.00758,0.001009,0.002998,0.006037,0.00496,0.004806,0.001512,0.002009,0.003006
191,0.006984,0.001,0.003015,0.007082,0.005586,0.004147,0.00156,0.002027,0.002746
192,0.006919,0.000999,0.003284,0.007073,0.005002,0.004995,0.003046,0.002077,0.002912
193,0.006262,0.002008,0.002001,0.008698,0.004999,0.005004,0.002054,0.001515,0.003
194,0.006999,0.002383,0.003008,0.006999,0.006008,0.004993,0.002002,0.001998,0.002999
195,0.008001,0.002277,0.002532,0.006999,0.006,0.004798,0.001,0.002,0.003001
196,0.00752,0.002008,0.002999,0.007664,0.005976,0.005999,0.001,0.002001,0.002999
197,0.008793,0.002001,0.003,0.008967,0.004999,0.005,0.001,0.002,0.002727
198,0.008007,0.001,0.002999,0.008581,0.005999,0.006724,0.0021,0.001547,0.004003
199,0.007031,0.001986,0.002982,0.007001,0.005036,0.004962,0.001541,0.001026,0.002998
200,0.006982,0.002003,0.002654,0.007009,0.005,0.004508,0.002009,0.002,0.002
201,0.007016,0.002,0.003005,0.006513,0.006074,0.004523,0.001519,0.001999,0.002995
202,0.008035,0.002386,0.002518,0.007998,0.005033,0.004969,0.002016,0.001982,0.003717
203,0.006518,0.001572,0.003804,0.007083,0.006821,0.004829,0.001,0.001998,0.003552
204,0.006977,0.002017,0.003138,0.006515,0.00509,0.005611,0.001962,0.002056,0.002597
205,0.007978,0.002029,0.003001,0.007979,0.005501,0.005027,0.000968,0.002002,0.002998
206,0.00756,0.001,0.003,0.007552,0.00501,0.004018,0.001981,0.001001,0.003998
207,0.007995,0.002001,0.004,0.007999,0.005,0.004,0.001,0.002007,0.003062
208,0.006541,0.00202,0.003151,0.006513,0.005001,0.004014,0.001983,0.002007,0.003
209,0.007,0.001,0.003,0.007,0.005,0.004,0.002,0.002,0.001999
210,0.007001,0.002,0.002,0.008027,0.005997,0.00521,0.002003,0.003,0.003
211,0.009004,0.001998,0.003072,0.010774,0.006,0.005002,0.001999,0.001999,0.003
212,0.007,0.002001,0.026001,0.006998,0.008001,0.007,0.001003,0.00263,0.004026
213,0.008001,0.002001,0.002999,0.008004,0.004999,0.005,0.00173,0.00201,0.003
214,0.007202,0.001831,0.003555,0.006991,0.00601,0.005761,0.001999,0.002,0.004
215,0.009319,0.00201,0.003,0.01001,0.006992,0.006,0.001999,0.002001,0.003518
216,0.009566,0.002011,0.003005,0.009428,0.007998,0.008997,0.002001,0.003003,0.005936
217,0.008997,0.002007,0.004068,0.008998,0.007782,0.007016,0.001993,0.003258,0.004007
218,0.013203,0.001997,0.005,0.012183,0.007083,0.007502,0.002009,0.004001,0.003998
219,0.009999,0.001996,0.005,0.010001,0.007324,0.006009,0.002001,0.002,0.003999
220,0.008504,0.002006,0.003001,0.007998,0.00653,0.005897,0.001991,0.003018,0.00401
221,0.009,0.002,0.004001,0.01,0.007,0.006005,0.001997,0.003002,0.004001
222,0.009344,0.002414,0.004001,0.009523,0.006998,0.007034,0.001522,0.002999,0.002999
223,0.008,0.002,0.003002,0.007998,0.007001,0.006411,0.002008,0.002004,0.003
224,0.011409,0.00256,0.005017,0.011006,0.008001,0.006999,0.002001,0.003,0.005652
225,0.01,0.003002,0.00619,0.011002,0.007999,0.006,0.002,0.002512,0.003009
226,0.008739,0.002006,0.004061,0.008357,0.008215,0.006243,0.00151,0.003006,0.004559
227,0.010222,0.001194,0.004044,0.009485,0.007641,0.005602,0.002306,0.001922,0.004117
228,0.009942,0.001998,0.004007,0.010009,0.007605,0.007012,0.002146,0.002989,0.004604
229,0.008023,0.002144,0.002525,0.007994,0.005004,0.004557,0.001,0.002,0.003031
230,0.007671,0.001039,0.003968,0.007028,0.004776,0.00603,0.000979,0.002039,0.002968
231,0.007485,0.001587,0.002525,0.008988,0.007,0.005577,0.001,0.003,0.003
232,0.010707,0.002021,0.005005,0.010951,0.006586,0.006416,0.001974,0.002238,0.002518
233,0.00833,0.002003,0.004116,0.008705,0.007514,0.006014,0.002054,0.001955,0.004569
234,0.008339,0.001988,0.003343,0.009558,0.005101,0.006079,0.00199,0.002013,0.003699
235,0.008539,0.002778,0.003699,0.009144,0.005791,0.005115,0.002059,0.002983,0.00312
236,0.009594,0.001995,0.003087,0.008986,0.005687,0.006001,0.001996,0.002007,0.003597
237,0.009003,0.002009,0.003522,0.007887,0.007079,0.004993,0.002008,0.002001,0.003995
238,0.01,0.002,0.004,0.009002,0.009,0.007046,0.002029,0.001979,0.003804
239,0.008436,0.001794,0.003011,0.009,0.006692,0.005037,0.00198,0.001978,0.002686
240,0.008565,0.001981,0.00322,0.009339,0.004972,0.005958,0.002143,0.00255,0.003003
241,0.008512,0.002273,0.002515,0.007999,0.007,0.004581,0.001001,0.002,0.002999
242,0.008594,0.001,0.002999,0.008003,0.006588,0.006002,0.001998,0.003153,0.004081
243,0.009011,0.001028,0.004023,0.008649,0.006008,0.005547,0.001,0.003443,0.002996
244,0.008706,0.001521,0.004014,0.008395,0.005465,0.005897,0.002572,0.002554,0.002952
245,0.008258,0.002109,0.004575,0.009064,0.005671,0.005087,0.001996,0.002213,0.002989
246,0.008638,0.002157,0.003066,0.008976,0.006717,0.006048,0.001028,0.002954,0.00301
247,0.008357,0.002115,0.00361,0.009099,0.006926,0.004786,0.001994,0.002169,0.003431
248,0.007522,0.002403,0.003011,0.009612,0.006056,0.005823,0.001527,0.002914,0.003577
249,0.008268,0.001985,0.003028,0.009663,0.005998,0.005708,0.002001,0.002001,0.002998
250,0.007999,0.002,0.003596,0.009996,0.006,0.005999,0.002,0.002,0.003
251,0.007802,0.001873,0.002747,0.009122,0.005823,0.004542,0.002012,0.002005,0.003722
252,0.008636,0.00196,0.003121,0.009267,0.006124,0.007306,0.001998,0.002,0.003
253,0.008003,0.002,0.002997,0.008001,0.006005,0.004998,0.002,0.002001,0.002999
254,0.008999,0.002,0.003726,0.009281,0.005814,0.005646,0.00201,0.001999,0.002999
255,0.007994,0.002034,0.004003,0.008665,0.006667,0.005659,0.002025,0.002023,0.003003
256,0.008558,0.002001,0.002999,0.007997,0.006999,0.005001,0.001999,0.002,0.003
257,0.008,0.001,0.003,0.009,0.005,0.005327,0.001515,0.002046,0.004037
258,0.008529,0.003001,0.004001,0.011536,0.008543,0.00791,0.001542,0.003015,0.004049
259,0.008004,0.001515,0.003,0.009181,0.006266,0.005006,0.001033,0.00284,0.002013
260,0.00828,0.002147,0.003022,0.007449,0.006145,0.004557,0.00201,0.002032,0.0035
261,0.006509,0.002,0.003,0.008,0.004999,0.006004,0.001998,0.002146,0.003003
262,0.009188,0.002178,0.003843,0.009521,0.006729,0.006033,0.000999,0.002524,0.00301
263,0.007582,0.002058,0.002952,0.007,0.005572,0.003999,0.002002,0.002032,0.001968
264,0.006704,0.001999,0.003022,0.006978,0.005998,0.004999,0.001001,0.002002,0.003
265,0.007162,0.002006,0.002987,0.008098,0.005034,0.00452,0.002,0.002,0.002565
266,0.007955,0.001999,0.004003,0.00799,0.007976,0.006696,0.002,0.002,0.003045
267,0.007623,0.001,0.003001,0.008067,0.007,0.004,0.002003,0.00201,0.003003
268,0.007983,0.001508,0.003003,0.008,0.005589,0.005007,0.001,0.002,0.003
269,0.006999,0.002002,0.003511,0.007512,0.007,0.004,0.002,0.002,0.003
270,0.008,0.002,0.003,0.008,0.006,0.006,0.001,0.003004,0.003544
271,0.009501,0.001998,0.004236,0.009523,0.009996,0.005999,0.001999,0.002,0.004001
272,0.009,0.002,0.004115,0.008007,0.007039,0.006563,0.002038,0.002653,0.003661
273,0.011997,0.002261,0.00484,0.012177,0.006998,0.006001,0.001999,0.003005,0.005998
274,0.007997,0.003002,0.003998,0.009,0.007097,0.006999,0.001,0.003002,0.003724
275,0.007999,0.002001,0.004,0.009131,0.008762,0.005508,0.002,0.002,0.003999
276,0.008616,0.002,0.004,0.006996,0.005,0.006,0.001001,0.002591,0.004009
277,0.007999,0.001,0.002999,0.008001,0.005999,0.005001,0.001001,0.001998,0.003
278,0.008,0.002001,0.003,0.008,0.004,0.005999,0.001,0.002001,0.003999
279,0.006999,0.002001,0.003,0.008,0.006,0.004999,0.002001,0.001999,0.003001
280,0.008,0.002,0.002999,0.008944,0.0074,0.008444,0.001266,0.003598,0.004858
281,0.009055,0.001985,0.004,0.009184,0.008079,0.005169,0.001177,0.003509,0.003343
282,0.009069,0.00201,0.003996,0.008956,0.007506,0.006662,0.002035,0.00325,0.004944
283,0.010003,0.001998,0.002999,0.009595,0.005999,0.005,0.001624,0.002078,0.003027
284,0.007535,0.002,0.003626,0.008,0.005001,0.004998,0.002001,0.001999,0.003001
285,0.008,0.002,0.002999,0.008001,0.007,0.005,0.001999,0.001001,0.003999
286,0.008626,0.002,0.002999,0.009,0.006001,0.006,0.001,0.002999,0.003
287,0.008999,0.002001,0.002715,0.009,0.007028,0.004999,0.002001,0.001999,0.003
288,0.010966,0.002003,0.003999,0.008836,0.006603,0.005566,0.002013,0.003011,0.003461
289,0.008574,0.001008,0.004193,0.008898,0.005955,0.005869,0.001,0.002999,0.002999
290,0.009001,0.002,0.004,0.009,0.006,0.004999,0.003008,0.001993,0.003557
291,0.009515,0.001001,0.004237,0.009059,0.00599,0.006058,0.001054,0.002035,0.003679
292,0.009887,0.001999,0.003999,0.008684,0.008001,0.006405,0.002031,0.002977,0.004032
293,0.008277,0.001516,0.003541,0.009045,0.00699,0.005071,0.002,0.003271,0.00358
294,0.007831,0.001997,0.00358,0.007584,0.004998,0.004662,0.002024,0.002515,0.002551
295,0.007622,0.001967,0.003007,0.008699,0.007584,0.00497,0.00202,0.002013,0.003562
296,0.00757,0.002004,0.003056,0.010132,0.006487,0.005403,0.002009,0.002009,0.003993
297,0.00801,0.002036,0.002961,0.008095,0.006022,0.00486,0.002003,0.002397,0.002517
298,0.007519,0.003016,0.002619,0.00913,0.006184,0.005877,0.002,0.003042,0.00355
299,0.008562,0.002006,0.004009,0.007654,0.006619,0.005011,0.002033,0.001996,0.003969
300,0.01004,0.003182,0.004016,0.013796,0.008176,0.006035,0.002001,0.002545,0.002978
301,0.00813,0.002095,0.002518,0.008391,0.007549,0.004561,0.001076,0.002018,0.003987
302,0.007558,0.002007,0.002999,0.008893,0.005628,0.004709,0.002061,0.003431,0.003006
303,0.007552,0.000964,0.003985,0.009244,0.005562,0.006027,0.000997,0.002,0.003002
304,0.007889,0.002012,0.002995,0.007721,0.006489,0.005837,0.002006,0.002548,0.003216
