Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
40,0.005997,0.002509,0.002032,0.006673,0.004982,0.005012,0.000967,0.00204,0.001963
41,0.006832,0.001982,0.002023,0.006659,0.005,0.00304,0.001958,0.001002,0.002
42,0.006702,0.001985,0.002,0.007586,0.004488,0.00502,0.001985,0.002199,0.002389
43,0.007702,0.001531,0.002038,0.007028,0.005987,0.005019,0.001551,0.000964,0.002997
44,0.007881,0.000991,0.003002,0.007731,0.004998,0.004003,0.001998,0.002002,0.002999
45,0.007638,0.000987,0.002997,0.007624,0.005983,0.002999,0.002032,0.001968,0.001998
46,0.007999,0.002001,0.002,0.007033,0.005525,0.005041,0.001226,0.00201,0.002999
47,0.007998,0.001001,0.003,0.008766,0.005997,0.005,0.001,0.002,0.003002
48,0.00903,0.002011,0.004997,0.011803,0.007411,0.006003,0.002999,0.001996,0.004495
49,0.011004,0.001998,0.003999,0.013553,0.00762,0.006642,0.002003,0.001999,0.003
50,0.008324,0.002,0.003,0.008995,0.006789,0.005003,0.001504,0.003006,0.003045
51,0.007985,0.001,0.003,0.008001,0.005874,0.005096,0.001518,0.003174,0.003125
52,0.007519,0.002301,0.002001,0.008684,0.005035,0.007005,0.000999,0.002,0.003
53,0.009164,0.002002,0.001847,0.00801,0.005998,0.004238,0.001994,0.001995,0.003005
54,0.008367,0.002021,0.002985,0.010597,0.006899,0.005007,0.001616,0.002697,0.002606
55,0.00799,0.001687,0.003012,0.00803,0.005712,0.004011,0.00199,0.002027,0.001973
56,0.007781,0.002014,0.003019,0.006971,0.004035,0.005002,0.00097,0.001988,0.002005
57,0.007445,0.002,0.001999,0.008681,0.005802,0.003967,0.001998,0.002081,0.002688
58,0.007587,0.000959,0.003373,0.007517,0.004997,0.004003,0.001999,0.001995,0.001999
59,0.005998,0.002001,0.001999,0.007,0.005,0.004,0.001,0.002,0.002001
60,0.006589,0.002,0.002,0.007,0.005,0.005,0.001,0.002,0.003002
61,0.007494,0.001997,0.003264,0.008564,0.00601,0.004,0.002019,0.000978,0.003001
62,0.009003,0.002037,0.001904,0.008775,0.005515,0.004997,0.001001,0.001999,0.003039
63,0.007171,0.001548,0.00301,0.006541,0.005549,0.003993,0.00101,0.002006,0.001994
64,0.008486,0.002006,0.002,0.009001,0.005196,0.005539,0.001012,0.00201,0.002499
65,0.006857,0.002769,0.002532,0.008556,0.005999,0.004,0.002002,0.002001,0.002997
66,0.008,0.001,0.004003,0.007997,0.005,0.005587,0.001013,0.002781,0.002045
67,0.00801,0.00103,0.004062,0.00954,0.006376,0.005422,0.001518,0.002001,0.002718
68,0.009253,0.001,0.003331,0.008288,0.004594,0.004879,0.001344,0.003643,0.002526
69,0.007518,0.002007,0.001993,0.008705,0.004583,0.004563,0.000969,0.002002,0.002001
70,0.007369,0.002026,0.003085,0.007013,0.00503,0.005843,0.001996,0.002262,0.004007
71,0.009,0.002,0.001999,0.009,0.005,0.004,0.002,0.001,0.002608
72,0.0084,0.002009,0.003011,0.008552,0.005011,0.003988,0.002042,0.001544,0.003024
73,0.009291,0.002004,0.002998,0.00711,0.004002,0.004,0.001,0.002,0.003372
74,0.0082,0.002009,0.003,0.008327,0.005033,0.004967,0.001002,0.002006,0.002991
75,0.008007,0.001002,0.003411,0.006999,0.006,0.004,0.001023,0.001991,0.001989
76,0.007576,0.001009,0.003031,0.006969,0.005001,0.004999,0.001001,0.002,0.003006
77,0.007982,0.001006,0.004402,0.008516,0.006,0.003997,0.002,0.002,0.003
78,0.008003,0.001001,0.002999,0.007002,0.004998,0.004,0.001,0.002001,0.002999
79,0.006998,0.001,0.002999,0.006,0.006001,0.004003,0.002,0.002002,0.002996
80,0.007,0.002001,0.002,0.007,0.006865,0.004527,0.002006,0.002001,0.004525
81,0.008447,0.002002,0.003008,0.009197,0.006003,0.004009,0.001987,0.002046,0.002536
82,0.007023,0.001012,0.002966,0.007991,0.005002,0.005,0.000997,0.002032,0.002971
83,0.007,0.002005,0.001998,0.008694,0.004987,0.004,0.000998,0.002002,0.00301
84,0.007987,0.002227,0.003,0.009,0.006103,0.005994,0.001518,0.002,0.003005
85,0.007964,0.001999,0.002021,0.008561,0.006,0.004,0.001024,0.002973,0.003003
86,0.008998,0.002003,0.003,0.007034,0.005966,0.003996,0.002032,0.001971,0.001998
87,0.008,0.001,0.003002,0.009958,0.007529,0.004001,0.002049,0.001953,0.002623
88,0.009035,0.001975,0.002999,0.008526,0.005009,0.005002,0.000998,0.002667,0.002624
89,0.007721,0.001026,0.002974,0.006998,0.006006,0.004027,0.001007,0.001959,0.002003
90,0.008007,0.001005,0.002985,0.007003,0.006,0.004,0.002217,0.00201,0.003996
91,0.008242,0.002001,0.002617,0.008017,0.006003,0.004984,0.001,0.002031,0.002983
92,0.007869,0.00198,0.002,0.008,0.004997,0.005024,0.001014,0.001965,0.003036
93,0.007491,0.002512,0.002,0.009914,0.006185,0.004,0.001999,0.002,0.003
94,0.008001,0.002,0.003,0.008371,0.006005,0.005522,0.002236,0.001516,0.003023
95,0.007001,0.001998,0.002026,0.008753,0.005029,0.004021,0.001949,0.002002,0.00268
96,0.007,0.001988,0.002994,0.007991,0.006151,0.00561,0.003003,0.001997,0.004361
97,0.007,0.002014,0.002685,0.008008,0.004965,0.005036,0.001923,0.001009,0.003033
98,0.007978,0.001032,0.002972,0.008008,0.004977,0.005,0.001,0.002028,0.003003
99,0.00802,0.000977,0.00259,0.008037,0.004973,0.005378,0.001,0.002,0.004289
100,0.008443,0.002031,0.002967,0.008612,0.005586,0.004997,0.002003,0.001669,0.003069
101,0.009002,0.001998,0.003002,0.008799,0.004522,0.004001,0.002001,0.001999,0.001999
102,0.008005,0.001998,0.00275,0.007021,0.005024,0.004978,0.001982,0.002,0.003
103,0.007962,0.00246,0.002606,0.009159,0.005517,0.003998,0.001999,0.002,0.003
104,0.007514,0.002001,0.001999,0.008,0.005,0.004,0.002,0.002001,0.001999
105,0.006999,0.002001,0.001999,0.007,0.005639,0.004,0.001,0.002001,0.001999
106,0.006514,0.002001,0.002,0.007999,0.006387,0.005002,0.002015,0.002984,0.003938
107,0.008669,0.001,0.003,0.00764,0.005004,0.004,0.001648,0.001004,0.003
108,0.007509,0.001,0.003004,0.006996,0.005004,0.005003,0.000997,0.002022,0.003025
109,0.007705,0.001029,0.002978,0.007002,0.006,0.003006,0.00299,0.002205,0.002549
110,0.010079,0.002219,0.002776,0.008748,0.006022,0.005969,0.001001,0.002523,0.003573
111,0.008675,0.002,0.001997,0.008001,0.006016,0.003986,0.000998,0.001999,0.003011
112,0.00803,0.000962,0.003006,0.007998,0.005025,0.004978,0.001026,0.002007,0.003023
113,0.007998,0.002019,0.002982,0.008999,0.006,0.004018,0.001995,0.00199,0.003002
114,0.008031,0.001967,0.003003,0.006997,0.005567,0.003994,0.001997,0.001003,0.003
115,0.006987,0.000978,0.003,0.007663,0.005016,0.004827,0.002,0.001,0.002998
116,0.007031,0.001971,0.002,0.008034,0.005794,0.005004,0.00255,0.002,0.003447
117,0.008075,0.001986,0.002041,0.007086,0.005003,0.003997,0.002002,0.001011,0.00313
118,0.006592,0.001965,0.00202,0.007978,0.005001,0.004012,0.000989,0.002836,0.001978
119,0.006999,0.001001,0.003012,0.007025,0.005629,0.00399,0.001,0.002,0.002001
120,0.008629,0.001567,0.003008,0.009891,0.005534,0.005593,0.001505,0.002009,0.003999
121,0.008616,0.001311,0.002543,0.007561,0.006036,0.003965,0.002108,0.001547,0.00297
122,0.007021,0.002005,0.001972,0.00867,0.005041,0.004607,0.001009,0.002035,0.002966
123,0.00831,0.001,0.003421,0.010066,0.005999,0.004019,0.002008,0.001188,0.003037
124,0.008002,0.001726,0.002046,0.008005,0.004958,0.005334,0.001005,0.001993,0.003002
125,0.009002,0.001,0.003998,0.008,0.006,0.004,0.000999,0.002,0.003
126,0.007648,0.001007,0.003,0.006999,0.006442,0.004987,0.001006,0.003665,0.002999
127,0.007615,0.001997,0.002,0.00806,0.005179,0.004042,0.000961,0.001998,0.00302
128,0.006989,0.00199,0.002003,0.007998,0.005035,0.003995,0.001012,0.001996,0.002964
129,0.007042,0.00097,0.003013,0.007975,0.005031,0.004012,0.001977,0.000981,0.003022
130,0.009283,0.00201,0.002526,0.008958,0.006089,0.004,0.001999,0.002001,0.002
131,0.008003,0.001028,0.002636,0.007635,0.006,0.005003,0.001997,0.002,0.001999
132,0.007,0.002,0.003,0.006999,0.005,0.005001,0.001,0.001999,0.002
133,0.006998,0.001,0.004017,0.007983,0.007002,0.003998,0.002,0.001999,0.003
134,0.007595,0.000956,0.003026,0.007975,0.006031,0.004998,0.002,0.001,0.003928
135,0.007003,0.000992,0.003039,0.006715,0.006517,0.003009,0.002,0.001027,0.002973
136,0.006998,0.001999,0.002025,0.007132,0.005999,0.005003,0.002809,0.001759,0.003009
137,0.008001,0.002001,0.002995,0.008,0.006003,0.005042,0.001003,0.001958,0.003
138,0.007019,0.001978,0.003002,0.008,0.005,0.005,0.001031,0.001969,0.004001
139,0.007989,0.002028,0.001974,0.008,0.006999,0.003998,0.001003,0.002033,0.003969
140,0.007996,0.002029,0.004005,0.009323,0.005997,0.006,0.001024,0.002973,0.003003
141,0.00899,0.000991,0.00401,0.008987,0.005035,0.004968,0.001999,0.002,0.003
142,0.009025,0.000981,0.004033,0.00796,0.005002,0.004997,0.002003,0.002003,0.003036
143,0.009899,0.002019,0.003994,0.009992,0.005874,0.005542,0.001011,0.001989,0.003542
144,0.009412,0.001031,0.003978,0.009008,0.004982,0.005997,0.001,0.002039,0.002964
145,0.007974,0.001,0.003998,0.008002,0.005,0.005,0.002031,0.00097,0.002999
146,0.008039,0.001962,0.004,0.010543,0.005998,0.00601,0.001991,0.002,0.004
147,0.009,0.001,0.003,0.008,0.005,0.004,0.002,0.001,0.003
148,0.007,0.001,0.003001,0.010522,0.006004,0.006001,0.001996,0.002009,0.004011
149,0.009001,0.001526,0.003008,0.009597,0.007271,0.005011,0.001998,0.002095,0.003005
150,0.009,0.001,0.004,0.007,0.005,0.005,0.002,0.002,0.003
151,0.007,0.001,0.003,0.008,0.005,0.004,0.002,0.001,0.003
152,0.008,0.001,0.003,0.008001,0.003999,0.006,0.002,0.002,0.004228
153,0.008102,0.001007,0.003,0.007,0.005542,0.003999,0.001001,0.001999,0.002
154,0.007001,0.001999,0.002001,0.006999,0.005001,0.004999,0.001,0.002001,0.001999
155,0.006999,0.001001,0.002999,0.007,0.006001,0.004,0.001999,0.001,0.003
156,0.007002,0.003,0.001999,0.009584,0.006275,0.005001,0.001999,0.002001,0.003001
157,0.008,0.001001,0.002999,0.008,0.006,0.004,0.001,0.002001,0.003
158,0.008,0.000999,0.003,0.006598,0.005,0.004,0.002001,0.001999,0.002
159,0.007,0.002,0.002,0.008001,0.006005,0.004997,0.002094,0.002871,0.002512
160,0.007505,0.002053,0.002512,0.007001,0.004002,0.005001,0.001997,0.002004,0.002999
161,0.006954,0.000997,0.003036,0.006997,0.004967,0.004003,0.001005,0.002022,0.001993
162,0.007014,0.001966,0.001997,0.006003,0.003999,0.005024,0.000977,0.002001,0.002014
163,0.00709,0.002001,0.002998,0.008521,0.006142,0.003535,0.002029,0.000979,0.002931
164,0.007007,0.002003,0.002019,0.006981,0.005015,0.005984,0.002032,0.002969,0.003999
165,0.007001,0.001001,0.002997,0.007003,0.005,0.004,0.002,0.002007,0.001993
166,0.007998,0.002002,0.002,0.007022,0.005978,0.005,0.002526,0.002001,0.004004
167,0.008,0.001001,0.003,0.007999,0.005,0.004,0.001999,0.001001,0.002999
168,0.007001,0.001,0.003001,0.006998,0.006001,0.004,0.001999,0.002,0.002
169,0.007,0.001,0.002999,0.008,0.005,0.004,0.002001,0.000999,0.003001
170,0.009377,0.002227,0.003008,0.008339,0.005999,0.004928,0.002006,0.002001,0.001999
171,0.007,0.001,0.003001,0.007999,0.006,0.004001,0.001,0.001999,0.003
172,0.007002,0.002,0.002999,0.008,0.004999,0.005001,0.001,0.001999,0.003
173,0.007,0.003002,0.002998,0.008515,0.00667,0.003998,0.001521,0.002008,0.003
174,0.006999,0.002,0.002787,0.008007,0.004,0.005,0.002,0.002,0.003
175,0.008,0.002,0.002,0.008,0.005,0.004,0.001,0.002,0.003
176,0.007,0.001,0.003,0.008,0.005,0.004,0.002,0.00308,0.002514
177,0.007502,0.002005,0.002,0.007998,0.005,0.004001,0.002001,0.001998,0.002
178,0.007,0.002,0.003653,0.006001,0.005,0.004999,0.002036,0.001964,0.003003
179,0.006975,0.002021,0.002978,0.007,0.005,0.003994,0.001,0.002,0.003
180,0.007001,0.000999,0.004001,0.007999,0.006002,0.005998,0.002001,0.001999,0.003
181,0.007001,0.000999,0.003,0.006,0.006,0.004,0.001,0.002,0.002
182,0.007,0.001,0.003001,0.006999,0.005001,0.003999,0.001,0.002,0.003
183,0.007,0.001,0.003,0.006,0.004,0.004,0.002362,0.002009,0.003003
184,0.009223,0.002003,0.004449,0.006554,0.006746,0.004518,0.001998,0.002002,0.002018
185,0.007009,0.001993,0.003,0.005999,0.006,0.003998,0.001001,0.002024,0.001998
186,0.008977,0.001,0.003001,0.007001,0.005,0.005008,0.001029,0.001961,0.003003
187,0.008445,0.001518,0.002002,0.008929,0.006232,0.003997,0.002002,0.001996,0.001999
188,0.008,0.002,0.003,0.007,0.005,0.005,0.001,0.002,0.003
189,0.006,0.002,0.002,0.007,0.005,0.004,0.002,0.001,0.003
190,0.006999,0.002001,0.002,0.006999,0.005,0.004001,0.002,0.002001,0.003
191,0.007997,0.001,0.003001,0.008002,0.005,0.004,0.001001,0.002,0.002999
192,0.006,0.002001,0.001999,0.007,0.005,0.005,0.001001,0.001999,0.002
193,0.006984,0.001,0.003,0.007001,0.003999,0.004,0.002,0.001,0.003
194,0.006003,0.000998,0.003002,0.007,0.006312,0.005624,0.001998,0.002003,0.004033
195,0.007921,0.001962,0.00204,0.007987,0.004974,0.004,0.001,0.001998,0.003
196,0.006035,0.001967,0.002,0.007998,0.005001,0.005001,0.001001,0.001999,0.004028
197,0.007047,0.001,0.002962,0.007001,0.006036,0.003963,0.001,0.002145,0.003029
198,0.008982,0.001997,0.004026,0.008531,0.005613,0.005023,0.001987,0.002013,0.002987
199,0.008001,0.001999,0.002009,0.008021,0.004968,0.004035,0.001985,0.000982,0.003001
200,0.007999,0.002033,0.001968,0.007997,0.00501,0.005012,0.001016,0.001962,0.003013
201,0.008015,0.001984,0.003,0.008104,0.007019,0.004986,0.001633,0.002078,0.002513
202,0.007003,0.002026,0.002974,0.007,0.005,0.005,0.001997,0.002018,0.003
203,0.007029,0.001973,0.002021,0.007979,0.006,0.004025,0.002373,0.001525,0.003002
204,0.008031,0.001969,0.003,0.007033,0.004967,0.006477,0.002001,0.001998,0.004552
205,0.007789,0.001009,0.00301,0.008128,0.004988,0.004973,0.001998,0.001016,0.002987
206,0.007009,0.001991,0.003001,0.007039,0.00496,0.005001,0.000999,0.002005,0.003012
207,0.005973,0.002036,0.002958,0.007,0.005004,0.004027,0.000967,0.002041,0.002962
208,0.007997,0.002003,0.004018,0.008914,0.00403,0.00488,0.002144,0.001561,0.003042
209,0.007033,0.000966,0.003033,0.006967,0.005033,0.003988,0.000981,0.001999,0.002002
210,0.006999,0.002016,0.001983,0.007033,0.004986,0.003982,0.002,0.002011,0.002013
211,0.006994,0.001024,0.002978,0.006997,0.007004,0.004558,0.002487,0.001561,0.005002
212,0.007546,0.00197,0.00303,0.006969,0.005011,0.004989,0.001,0.001998,0.003037
213,0.007001,0.001999,0.003082,0.006512,0.005,0.004001,0.001,0.001999,0.003
214,0.007,0.001001,0.002999,0.007001,0.004999,0.005,0.001,0.002,0.003
215,0.006999,0.002,0.003001,0.008938,0.00651,0.004999,0.001,0.002,0.003
216,0.007585,0.001,0.003,0.007,0.005,0.005,0.001,0.002,0.003
217,0.007,0.001,0.003,0.007,0.006,0.004,0.001,0.002,0.003
218,0.007,0.002,0.002,0.007,0.006,0.004,0.002,0.002,0.001999
219,0.007874,0.002007,0.003546,0.008,0.006064,0.003563,0.001992,0.001963,0.003035
220,0.006962,0.002037,0.002011,0.006952,0.006004,0.00504,0.000975,0.001982,0.003002
221,0.007003,0.001996,0.003044,0.006957,0.004997,0.005018,0.000984,0.00204,0.002965
222,0.006015,0.001979,0.003024,0.006976,0.005008,0.005018,0.001989,0.002989,0.002998
223,0.008041,0.002408,0.003007,0.007007,0.005997,0.004007,0.00198,0.00204,0.001992
224,0.008001,0.001968,0.00203,0.007993,0.004976,0.005,0.001,0.001999,0.003001
225,0.007018,0.00098,0.003003,0.007999,0.005,0.005024,0.001974,0.001002,0.003
226,0.007998,0.002011,0.003988,0.007001,0.007904,0.006003,0.001006,0.002993,0.003998
227,0.009003,0.001996,0.004016,0.008987,0.005997,0.006011,0.000991,0.002,0.003033
228,0.007967,0.001,0.004042,0.006983,0.005987,0.005023,0.000962,0.002029,0.003974
229,0.00845,0.001999,0.002997,0.008004,0.00656,0.005274,0.001008,0.002982,0.003002
230,0.006518,0.001998,0.003003,0.006999,0.006017,0.004992,0.000989,0.002,0.004002
231,0.007,0.001,0.003013,0.008003,0.005982,0.004001,0.002,0.001013,0.002988
232,0.007999,0.001001,0.002998,0.007998,0.007391,0.004997,0.001997,0.003008,0.00452
233,0.00844,0.00103,0.002965,0.007998,0.006002,0.003997,0.002116,0.002018,0.002991
234,0.006997,0.002003,0.003,0.007998,0.005009,0.004993,0.002044,0.001965,0.002
235,0.008,0.001997,0.003003,0.007025,0.006013,0.005063,0.002003,0.002997,0.004
236,0.008001,0.003,0.003,0.007996,0.006,0.005001,0.001999,0.002,0.003
237,0.006999,0.002,0.003,0.007,0.005,0.005,0.001,0.002,0.003
238,0.007,0.002,0.003,0.008,0.005,0.005,0.002,0.002,0.003
239,0.009034,0.0022,0.004024,0.007007,0.005996,0.004,0.001,0.002,0.003
240,0.007,0.002,0.003,0.007,0.005,0.004,0.002,0.002,0.002
241,0.008001,0.001,0.002999,0.007,0.005,0.004,0.001001,0.001999,0.003001
242,0.006999,0.001001,0.002999,0.007,0.006002,0.006,0.000999,0.003003,0.002998
243,0.007,0.002011,0.001989,0.007,0.006001,0.003999,0.002,0.001,0.003
244,0.007,0.002001,0.002999,0.007,0.005,0.005,0.001,0.002,0.003
245,0.007,0.002,0.002,0.007,0.00676,0.004,0.001,0.001999,0.003
246,0.008001,0.002003,0.004,0.0098,0.006391,0.004632,0.002004,0.002,0.003
247,0.006927,0.002017,0.002984,0.007023,0.006012,0.003989,0.001984,0.002027,0.001964
248,0.007999,0.001022,0.003004,0.006975,0.005,0.005,0.001,0.002,0.003
249,0.006994,0.001022,0.00449,0.007719,0.006703,0.003896,0.002001,0.002685,0.00301
250,0.007648,0.00201,0.002,0.007997,0.004999,0.004999,0.002,0.001999,0.003
251,0.007,0.002,0.003,0.007,0.004999,0.004001,0.001,0.002,0.002
252,0.007006,0.001999,0.003046,0.00697,0.005002,0.004991,0.000992,0.002,0.003004
253,0.007424,0.001998,0.003028,0.007011,0.004962,0.00451,0.001009,0.002026,0.002974
254,0.007,0.002002,0.003018,0.00675,0.004987,0.004997,0.001006,0.001994,0.003002
255,0.006996,0.001023,0.001976,0.007999,0.005012,0.003988,0.001002,0.002,0.003138
256,0.008,0.002012,0.00299,0.008038,0.006544,0.005995,0.002002,0.002018,0.002484
257,0.008598,0.002001,0.001999,0.007,0.006,0.004,0.001,0.002,0.003
258,0.007,0.002,0.002,0.006997,0.005999,0.004,0.002001,0.001999,0.002001
259,0.007,0.002,0.002,0.006999,0.006002,0.005013,0.001994,0.001994,0.004002
260,0.006996,0.002,0.003,0.007,0.005,0.004999,0.001001,0.002,0.002999
261,0.006999,0.002001,0.002,0.008,0.005,0.004999,0.001001,0.002,0.003
262,0.006999,0.002001,0.001999,0.008,0.005001,0.004999,0.001001,0.003,0.003
263,0.007998,0.001999,0.004002,0.009115,0.006018,0.004863,0.001002,0.002008,0.002982
264,0.007529,0.001838,0.003009,0.007,0.005997,0.005005,0.001012,0.002031,0.002954
265,0.007007,0.000992,0.003015,0.007018,0.004968,0.005036,0.000961,0.002001,0.003005
266,0.006997,0.001,0.003022,0.007976,0.007003,0.005526,0.001998,0.003002,0.00303
267,0.006999,0.002,0.002947,0.007015,0.005988,0.005,0.001001,0.002034,0.002966
268,0.006965,0.002008,0.002996,0.008001,0.005033,0.004966,0.002011,0.001986,0.003036
269,0.007,0.001038,0.003959,0.007022,0.007978,0.004546,0.003005,0.001507,0.005012
270,0.007997,0.002001,0.004,0.008416,0.008,0.006,0.002,0.002,0.004
271,0.007,0.002024,0.002976,0.008,0.008,0.005,0.001,0.002,0.004
272,0.007,0.002,0.004,0.007,0.006,0.005,0.002002,0.002998,0.004001
273,0.006999,0.002,0.004,0.007,0.006,0.006,0.001,0.002001,0.002999
274,0.007,0.002,0.004,0.007,0.006,0.005001,0.001999,0.002,0.004
275,0.005999,0.002,0.004,0.007,0.008,0.006002,0.002,0.001998,0.004001
276,0.008,0.003,0.004,0.007001,0.005999,0.005,0.002005,0.001995,0.004
277,0.007,0.001,0.004,0.007,0.006,0.005,0.001,0.002,0.004
278,0.007,0.002,0.003,0.007,0.005,0.006,0.001,0.002,0.003
279,0.008,0.002,0.005553,0.007045,0.007961,0.005025,0.002001,0.001997,0.004001
280,0.006999,0.001999,0.003,0.008001,0.004999,0.005001,0.001997,0.001999,0.003
281,0.006999,0.002,0.003,0.008,0.005,0.005,0.002,0.002,0.003
282,0.007,0.002,0.004012,0.008988,0.007002,0.004998,0.003016,0.001985,0.004
283,0.007,0.002,0.003,0.007,0.007,0.004001,0.000999,0.002,0.003
284,0.008001,0.001999,0.003,0.008,0.005,0.006,0.001001,0.001999,0.003
285,0.008,0.001,0.003001,0.008999,0.009003,0.005152,0.001997,0.002,0.004024
286,0.008137,0.002997,0.002991,0.009026,0.004999,0.005997,0.00102,0.002554,0.003003
287,0.007997,0.002041,0.002957,0.008998,0.005001,0.004999,0.001001,0.001999,0.003
288,0.008001,0.001999,0.004,0.007001,0.007002,0.004997,0.002,0.002001,0.004
289,0.008001,0.001999,0.003,0.008719,0.006,0.005009,0.001991,0.002046,0.00297
290,0.007984,0.00203,0.002967,0.008003,0.006002,0.004997,0.001025,0.001973,0.003029
291,0.007984,0.001,0.003018,0.007982,0.00671,0.006001,0.001999,0.001997,0.004004
292,0.009112,0.003299,0.00301,0.009034,0.005966,0.006006,0.00101,0.003008,0.002973
293,0.008,0.002,0.003,0.007,0.006,0.004,0.002,0.001,0.003
294,0.008001,0.001999,0.003,0.007,0.005,0.005001,0.001999,0.003013,0.002987
295,0.006998,0.002,0.002999,0.008,0.005001,0.004,0.001999,0.001,0.003
296,0.007001,0.001999,0.003,0.007,0.005,0.005,0.001,0.002001,0.002999
297,0.006999,0.002001,0.003,0.007,0.004999,0.005001,0.000999,0.002001,0.001999
298,0.007,0.001,0.034001,0.008999,0.007058,0.008009,0.001034,0.002959,0.002999
299,0.008511,0.002,0.003,0.007,0.005,0.005,0.001,0.002013,0.002988
300,0.006999,0.002,0.002,0.008,0.005,0.005,0.001,0.003363,0.002515
301,0.00832,0.000987,0.002999,0.007901,0.005,0.005002,0.000999,0.002008,0.002007
302,0.007,0.001,0.003001,0.008,0.004999,0.004,0.002,0.002001,0.002999
303,0.006999,0.001,0.003,0.008,0.005,0.004609,0.001007,0.001999,0.003001
304,0.007,0.003004,0.002996,0.008254,0.006047,0.005611,0.002007,0.002001,0.002997
305,0.006999,0.001001,0.003,0.007,0.005999,0.004,0.002001,0.001999,0.002001
306,0.007999,0.001001,0.002999,0.007,0.005,0.005003,0.000998,0.001999,0.003
307,0.007,0.001999,0.002001,0.008,0.005916,0.006,0.002006,0.001607,0.004007
308,0.008053,0.001509,0.003002,0.008999,0.006,0.005655,0.002,0.001999,0.002001
309,0.007,0.000999,0.003,0.007,0.005,0.005001,0.001,0.001999,0.002001
310,0.007,0.001999,0.003001,0.007,0.005001,0.004998,0.001,0.002001,0.003
