Iterations,D-RH,D-RHT,D-GH,I-RH,I-RHT,I-GH,
77,0.008645,0.001894,0.002468,0.011028,0.00631,0.005983,
78,0.007979,0.002027,0.003152,0.008218,0.004563,0.005466,
79,0.007686,0.000997,0.002992,0.009612,0.007979,0.00459,
80,0.017177,0.003991,0.003988,0.013963,0.017952,0.004986,
81,0.010971,0.002991,0.002992,0.00954,0.00557,0.006191,
82,0.009261,0.001504,0.002992,0.009022,0.006982,0.005984,
83,0.009972,0.001995,0.002992,0.011082,0.00698,0.005985,
84,0.007979,0.001993,0.003989,0.011794,0.006533,0.021157,
85,0.011973,0.001217,0.003992,0.010971,0.008977,0.010094,
86,0.014486,0.001991,0.004851,0.010797,0.005847,0.004989,
87,0.008976,0.001994,0.002992,0.014451,0.006066,0.006066,
88,0.008554,0.001649,0.00272,0.009972,0.005984,0.008573,
89,0.011195,0.002477,0.003373,0.01013,0.007979,0.015254,
90,0.011736,0.001996,0.004987,0.012093,0.011079,0.005984,
92,0.022941,0.00299,0.003989,0.011386,0.006639,0.007137,
93,0.011088,0.005162,0.011967,0.008976,0.004986,0.006245,
94,0.010545,0.001993,0.004986,0.010856,0.006076,0.004868,
95,0.010642,0.001994,0.003598,0.009724,0.006579,0.007609,
96,0.01846,0.004561,0.004524,0.013762,0.008147,0.02082,
97,0.022238,0.002993,0.003455,0.009334,0.006649,0.006222,
98,0.021372,0.001993,0.003991,0.009972,0.005581,0.005069,
99,0.009172,0.003126,0.004454,0.010164,0.00613,0.010057,
100,0.007979,0.001997,0.00289,0.009177,0.005984,0.003989,
101,0.00798,0.002252,0.003993,0.036901,0.006981,0.006982,
102,0.007979,0.001994,0.003424,0.007036,0.006224,0.008782,
103,0.010177,0.002674,0.00347,0.010838,0.007203,0.005039,
104,0.007979,0.001995,0.002992,0.010544,0.005983,0.004987,
105,0.007979,0.002992,0.003993,0.008653,0.00763,0.008712,
106,0.010971,0.002991,0.004988,0.014961,0.006563,0.008527,
107,0.013072,0.00346,0.004087,0.010126,0.006365,0.005324,
108,0.008229,0.001999,0.003674,0.008772,0.006391,0.005041,
109,0.009163,0.001995,0.004118,0.008575,0.00499,0.004651,
110,0.009075,0.001994,0.00399,0.008977,0.006814,0.004539,
111,0.009392,0.001505,0.002992,0.007891,0.007365,0.034907,
112,0.009727,0.002993,0.003767,0.009502,0.008215,0.005985,
113,0.01037,0.002004,0.004746,0.021033,0.007619,0.006301,
114,0.007584,0.001995,0.00361,0.008173,0.005903,0.008191,
115,0.010482,0.000996,0.00399,0.011205,0.007995,0.00399,
116,0.014312,0.002374,0.003951,0.008692,0.004987,0.005466,
117,0.010337,0.002996,0.003256,0.00952,0.00426,0.005234,
118,0.008421,0.002753,0.003989,0.009086,0.005983,0.004988,
119,0.008066,0.001997,0.007013,0.027925,0.014961,0.006263,
120,0.009249,0.002584,0.004333,0.019291,0.006984,0.004987,
121,0.00966,0.001144,0.004375,0.008396,0.005928,0.005245,
122,0.009708,0.002611,0.002411,0.008989,0.005559,0.010563,
123,0.009165,0.001994,0.002992,0.007979,0.019947,0.007979,
124,0.01197,0.003456,0.01558,0.00898,0.005984,0.003989,
125,0.008589,0.00384,0.003008,0.008828,0.005986,0.006146,
126,0.007794,0.002444,0.002995,0.011205,0.005983,0.004987,
127,0.007845,0.001998,0.001993,0.008829,0.005671,0.003989,
128,0.009973,0.001995,0.00399,0.011967,0.007979,0.007979,
129,0.013961,0.002992,0.003989,0.022939,0.007979,0.007977,
130,0.011316,0.002995,0.003367,0.008964,0.006258,0.004361,
131,0.010531,0.001997,0.002991,0.00798,0.005802,0.006743,
132,0.009877,0.006981,0.002991,0.010112,0.005982,0.007806,
133,0.007413,0.001568,0.002842,0.006985,0.007279,0.006146,
134,0.009686,0.000997,0.003573,0.006985,0.005984,0.034909,
135,0.010969,0.003469,0.003996,0.008963,0.005168,0.005781,
136,0.016069,0.001994,0.004048,0.012145,0.007682,0.005197,
137,0.008359,0.002471,0.003005,0.009078,0.006522,0.004986,
138,0.008576,0.00549,0.003286,0.007983,0.007272,0.004987,
139,0.007928,0.001765,0.004746,0.010873,0.005308,0.004987,
140,0.008321,0.001506,0.003423,0.011361,0.007057,0.004986,
141,0.008978,0.001999,0.003457,0.011038,0.008043,0.006198,
142,0.01365,0.002992,0.005984,0.015957,0.008975,0.014918,
143,0.014962,0.004987,0.00399,0.010696,0.006035,0.007211,
144,0.012567,0.002508,0.004493,0.009505,0.005828,0.006246,
145,0.012115,0.002022,0.003249,0.008727,0.005498,0.004984,
146,0.008975,0.001995,0.002991,0.009526,0.006466,0.008425,
147,0.008979,0.001995,0.00347,0.009223,0.005576,0.007982,
148,0.01496,0.001994,0.004004,0.009994,0.005985,0.004986,
149,0.008742,0.001995,0.002992,0.008546,0.009378,0.008542,
150,0.016153,0.002994,0.004791,0.009766,0.008089,0.007178,
151,0.01097,0.001997,0.003988,0.007978,0.006412,0.004971,
152,0.008407,0.001404,0.003784,0.008053,0.00608,0.004496,
153,0.008976,0.003989,0.003701,0.009441,0.005276,0.005984,
154,0.008154,0.001837,0.002737,0.007974,0.005739,0.003996,
155,0.009428,0.001994,0.003164,0.007978,0.006819,0.004497,
156,0.008582,0.001992,0.002992,0.007841,0.005934,0.014314,
157,0.01895,0.002992,0.002991,0.011968,0.009007,0.005616,
158,0.008998,0.001996,0.004161,0.011988,0.006745,0.008076,
159,0.010069,0.00299,0.00399,0.010321,0.008178,0.006318,
160,0.007981,0.000998,0.001994,0.007581,0.006568,0.005004,
161,0.00712,0.001996,0.002001,0.007724,0.009973,0.034314,
162,0.01097,0.002992,0.001994,0.006982,0.005589,0.005897,
163,0.008944,0.006087,0.004049,0.01097,0.005984,0.003443,
164,0.00687,0.001994,0.00461,0.009242,0.00698,0.005983,
165,0.008977,0.001996,0.00457,0.010108,0.005381,0.004986,
166,0.008157,0.002841,0.002806,0.01056,0.005014,0.00412,
167,0.007816,0.001994,0.002991,0.008121,0.005665,0.004989,
168,0.008526,0.001566,0.0035,0.008974,0.005985,0.043883,
169,0.012476,0.002009,0.00399,0.009974,0.004987,0.005188,
170,0.010553,0.003456,0.003988,0.007979,0.006984,0.005894,
171,0.008934,0.001998,0.002997,0.009587,0.007191,0.004986,
172,0.009794,0.001901,0.002994,0.008503,0.005712,0.004986,
173,0.007971,0.001978,0.002928,0.008774,0.00572,0.007114,
174,0.007982,0.001995,0.001994,0.007949,0.007642,0.020462,
175,0.01331,0.003664,0.00361,0.03006,0.009163,0.005721,
176,0.008977,0.002992,0.003805,0.011957,0.007976,0.007979,
177,0.009145,0.001995,0.003277,0.01115,0.008047,0.004986,
178,0.008782,0.002374,0.003551,0.010465,0.006981,0.004987,
179,0.00798,0.002993,0.041699,0.010622,0.005966,0.005777,
180,0.009044,0.001994,0.002993,0.023523,0.006982,0.007979,
181,0.007841,0.001994,0.001994,0.007982,0.005385,0.004497,
182,0.007146,0.001001,0.003395,0.006987,0.005107,0.005984,
183,0.010429,0.002,0.00299,0.006981,0.005123,0.004004,
184,0.006981,0.000998,0.002991,0.006982,0.019215,0.005983,
185,0.010972,0.002992,0.003989,0.013962,0.006834,0.004987,
186,0.007426,0.002503,0.001993,0.008304,0.005986,0.011225,
187,0.010356,0.002119,0.00321,0.006984,0.005887,0.004468,
188,0.008036,0.002042,0.003983,0.007982,0.005981,0.004795,
189,0.007181,0.002036,0.003286,0.008111,0.007091,0.005983,
190,0.008381,0.001002,0.003669,0.007597,0.007048,0.006229,
191,0.008072,0.002164,0.003006,0.008083,0.007086,0.00698,
192,0.008953,0.001514,0.003655,0.007339,0.005342,0.005009,
193,0.018953,0.002992,0.003989,0.010971,0.011969,0.004986,
194,0.009526,0.001996,0.00299,0.015291,0.007119,0.005762,
195,0.010013,0.002992,0.003989,0.009451,0.007317,0.006386,
196,0.007976,0.00279,0.002997,0.009994,0.008048,0.004986,
197,0.00798,0.001994,0.003109,0.009817,0.008317,0.006049,
198,0.007827,0.002871,0.001996,0.007181,0.008175,0.008983,
199,0.009833,0.009974,0.00599,0.02639,0.017953,0.006445,
200,0.009991,0.001914,0.003469,0.008699,0.006344,0.006981,
201,0.010972,0.002991,0.005179,0.00924,0.006491,0.004986,
202,0.012548,0.002991,0.004169,0.007979,0.006981,0.004987,
203,0.009139,0.003126,0.002993,0.009127,0.006984,0.006982,
204,0.008673,0.002993,0.002991,0.00798,0.005277,0.005984,
205,0.007769,0.001995,0.003356,0.006983,0.007467,0.004697,
206,0.008313,0.001994,0.003208,0.007995,0.005174,0.004988,
207,0.009222,0.002993,0.003813,0.010912,0.00575,0.033928,
208,0.008697,0.005986,0.004988,0.008973,0.005983,0.003991,
209,0.007978,0.000997,0.003991,0.008376,0.005479,0.008975,
210,0.010056,0.001996,0.003656,0.010147,0.005058,0.006214,
211,0.008977,0.002114,0.001707,0.007981,0.005832,0.003991,
212,0.015321,0.002993,0.005981,0.013963,0.00814,0.006981,
213,0.009973,0.002814,0.002626,0.008567,0.005266,0.006981,
214,0.010633,0.002992,0.002992,0.010463,0.006979,0.005464,
215,0.011398,0.002995,0.002987,0.008963,0.006141,0.005582,
216,0.008975,0.001993,0.002646,0.008941,0.006736,0.006982,
217,0.007492,0.002257,0.003093,0.01535,0.010264,0.005408,
218,0.011331,0.001198,0.005187,0.009873,0.005861,0.006021,
219,0.0089,0.001995,0.002992,0.015361,0.006656,0.006144,
220,0.009314,0.002997,0.002817,0.00798,0.005984,0.004773,
221,0.011397,0.00299,0.003146,0.01297,0.008695,0.004916,
222,0.008647,0.001998,0.002994,0.007978,0.006982,0.005557,
223,0.01004,0.000999,0.004183,0.010183,0.009561,0.004989,
224,0.00698,0.002664,0.002,0.008249,0.006979,0.00798,
225,0.008539,0.001994,0.003235,0.009159,0.007348,0.006225,
226,0.008306,0.001996,0.003211,0.008991,0.007978,0.005984,
227,0.040935,0.002992,0.004986,0.016618,0.005646,0.006405,
228,0.014234,0.001994,0.002993,0.007978,0.005416,0.005589,
229,0.010862,0.001994,0.00399,0.00737,0.006049,0.00385,
230,0.011269,0.001997,0.00299,0.008564,0.007363,0.00499,
231,0.008959,0.002013,0.004032,0.010847,0.006335,0.006451,
232,0.010596,0.001995,0.003061,0.012572,0.007281,0.003989,
233,0.007976,0.001994,0.001995,0.008976,0.006385,0.007611,
234,0.010816,0.002991,0.00399,0.009571,0.005568,0.007385,
235,0.008752,0.001995,0.002992,0.008711,0.006676,0.004987,
236,0.010971,0.002169,0.002738,0.008932,0.006094,0.006433,
237,0.008975,0.001995,0.00345,0.007703,0.026929,0.007978,
238,0.008114,0.002044,0.001999,0.009495,0.017953,0.005171,
239,0.007978,0.002992,0.00399,0.009012,0.00673,0.006268,
240,0.009451,0.00187,0.002994,0.008652,0.005179,0.005983,
241,0.008261,0.001001,0.003429,0.00804,0.005301,0.004162,
242,0.00798,0.000997,0.003445,0.007979,0.008978,0.007525,
243,0.009066,0.001013,0.003404,0.007568,0.005985,0.006381,
244,0.007738,0.001996,0.001996,0.007975,0.005033,0.00395,
245,0.008788,0.002993,0.033909,0.011968,0.006024,0.005051,
246,0.008977,0.001996,0.003988,0.007979,0.007371,0.005501,
247,0.010971,0.000997,0.002994,0.011994,0.007194,0.004019,
248,0.007604,0.002012,0.003006,0.00956,0.006085,0.004986,
249,0.007978,0.002007,0.003015,0.014198,0.02739,0.007978,
250,0.007913,0.003317,0.002993,0.018054,0.006981,0.006948,
251,0.009695,0.001996,0.003958,0.008119,0.005261,0.005983,
252,0.006658,0.001997,0.00299,0.008977,0.005623,0.007459,
253,0.006982,0.001998,0.00299,0.011466,0.006112,0.005989,
254,0.011373,0.001993,0.002543,0.007546,0.005037,0.00698,
255,0.009264,0.000999,0.002816,0.008806,0.005582,0.005555,
256,0.009976,0.002994,0.002927,0.020948,0.012966,0.008976,
257,0.015956,0.002173,0.004486,0.01097,0.006983,0.004986,
258,0.022325,0.002994,0.003987,0.018104,0.006354,0.006024,
259,0.01097,0.001994,0.002992,0.010971,0.005986,0.010563,
260,0.010441,0.002639,0.003988,0.008171,0.005984,0.005217,
261,0.01006,0.002046,0.002995,0.007978,0.004988,0.00798,
262,0.009256,0.002004,0.003642,0.006982,0.00655,0.003632,
263,0.006984,0.001995,0.002991,0.00798,0.028923,0.007978,
264,0.010972,0.010971,0.003429,0.008543,0.005983,0.013964,
265,0.009787,0.001,0.003031,0.009571,0.005937,0.004696,
266,0.007718,0.001995,0.002992,0.009901,0.006982,0.004431,
267,0.008719,0.00216,0.003993,0.010903,0.007082,0.006492,
268,0.008978,0.001993,0.002992,0.007784,0.005683,0.00499,
269,0.007329,0.001995,0.002991,0.006983,0.007176,0.006474,
270,0.009428,0.001995,0.003075,0.0081,0.043886,0.00698,
271,0.01052,0.005984,0.005069,0.010946,0.006983,0.004836,
272,0.00809,0.001995,0.002992,0.007384,0.006872,0.00771,
273,0.00698,0.001994,0.002992,0.007981,0.006103,0.005003,
274,0.010824,0.001993,0.00528,0.009458,0.007468,0.005984,
275,0.008078,0.00167,0.002502,0.00798,0.00701,0.005635,
276,0.008223,0.002092,0.003156,0.007838,0.005007,0.006792,
277,0.007509,0.001,0.005399,0.018263,0.008976,0.005984,
278,0.022921,0.001993,0.003991,0.016138,0.00698,0.004986,
279,0.007979,0.001995,0.005133,0.008077,0.008443,0.005658,
280,0.006984,0.001995,0.002992,0.009129,0.006068,0.004902,
281,0.007351,0.001995,0.002994,0.007521,0.005454,0.007089,
282,0.007427,0.001994,0.002992,0.007981,0.005983,0.038388,
283,0.009099,0.002399,0.002545,0.023158,0.005981,0.006981,
284,0.010968,0.002736,0.004929,0.010305,0.006716,0.005875,
285,0.008304,0.002994,0.002279,0.01032,0.008376,0.005986,
286,0.00951,0.001994,0.002992,0.009975,0.007235,0.00505,
287,0.009734,0.002996,0.003979,0.008886,0.006385,0.004988,
288,0.010274,0.002995,0.004982,0.009591,0.004911,0.00599,
289,0.007978,0.001996,0.001994,0.008852,0.005985,0.004985,
290,0.007775,0.001996,0.003988,0.012384,0.030917,0.013966,
291,0.008974,0.001995,0.003145,0.01097,0.012456,0.007846,
292,0.008512,0.00392,0.004699,0.011685,0.007978,0.00471,
293,0.008535,0.001523,0.003607,0.010047,0.004987,0.005999,
294,0.008817,0.001998,0.003016,0.013965,0.005311,0.00719,
295,0.010705,0.001474,0.003992,0.011338,0.00762,0.006969,
296,0.011176,0.001503,0.002995,0.009436,0.038894,0.019946,
297,0.011036,0.001994,0.002992,0.008975,0.00723,0.008978,
298,0.010364,0.001533,0.003992,0.009618,0.006954,0.004706,
299,0.009973,0.001995,0.005058,0.008976,0.005984,0.00399,
300,0.007912,0.001667,0.003691,0.008366,0.004989,0.005985,
301,0.010728,0.002624,0.003428,0.010882,0.00677,0.005559,
302,0.010309,0.002477,0.00456,0.009373,0.006976,0.006104,
303,0.008746,0.002013,0.002991,0.008373,0.040501,0.016955,
304,0.008015,0.002018,0.003992,0.008977,0.005985,0.003892,
305,0.020133,0.003248,0.003989,0.012118,0.007386,0.007122,
306,0.011174,0.001996,0.00505,0.011967,0.008199,0.006409,
307,0.009398,0.001274,0.003633,0.010955,0.007468,0.006215,
308,0.00989,0.001996,0.002991,0.008848,0.005984,0.004989,
309,0.007981,0.001995,0.004253,0.008929,0.008203,0.006118,
310,0.009249,0.002319,0.002995,0.041888,0.008976,0.004463,
311,0.009824,0.001995,0.004987,0.013021,0.007991,0.005986,
312,0.007978,0.001995,0.002992,0.008978,0.005373,0.00798,
313,0.007421,0.001995,0.002991,0.008549,0.005504,0.008979,
314,0.011099,0.001507,0.00299,0.007979,0.003991,0.004619,
315,0.013814,0.003041,0.003991,0.011934,0.006313,0.005535,
316,0.011297,0.001995,0.002991,0.008976,0.007986,0.0035,
317,0.00999,0.035906,0.023214,0.010989,0.008089,0.006298,
318,0.008252,0.001993,0.002625,0.007767,0.007262,0.007631,
319,0.009862,0.002008,0.002026,0.008317,0.005984,0.00399,
320,0.0134,0.002994,0.003988,0.007753,0.005985,0.005708,
321,0.007518,0.001334,0.004301,0.012476,0.005641,0.005981,
322,0.010736,0.004231,0.003413,0.008274,0.007176,0.004748,
323,0.007749,0.001511,0.003498,0.006491,0.005349,0.005166,
324,0.007122,0.001995,0.004185,0.009705,0.008976,0.005983,
325,0.010968,0.002991,0.00399,0.01097,0.007978,0.005986,
326,0.011966,0.002387,0.003718,0.010282,0.005988,0.01496,
327,0.013816,0.004251,0.004073,0.010063,0.009801,0.007892,
328,0.009974,0.001994,0.002993,0.009974,0.007083,0.007979,
329,0.011025,0.003419,0.002993,0.011863,0.006331,0.006442,
330,0.009467,0.003067,0.002607,0.0126,0.008185,0.009382,
331,0.032586,0.001995,0.004986,0.017855,0.008516,0.007987,
332,0.014985,0.003501,0.004111,0.01197,0.007976,0.006981,
333,0.011581,0.002992,0.003989,0.014848,0.011307,0.008319,
334,0.010973,0.002093,0.004356,0.02236,0.009915,0.007293,
335,0.01097,0.002992,0.003991,0.011233,0.008002,0.007311,
336,0.011482,0.002565,0.003989,0.011263,0.007978,0.006981,
337,0.011919,0.002546,0.003358,0.010808,0.043054,0.016956,
338,0.014467,0.002755,0.003728,0.011644,0.009925,0.008976,
339,0.015317,0.007978,0.005136,0.014073,0.010492,0.007119,
340,0.015009,0.003403,0.005048,0.017775,0.013204,0.007676,
341,0.01601,0.003938,0.005086,0.015532,0.012965,0.007978,
342,0.011437,0.004723,0.005204,0.015412,0.007461,0.009356,
343,0.013995,0.002993,0.004986,0.015462,0.009824,0.005982,
344,0.010972,0.002991,0.003989,0.012967,0.048745,0.029926,
345,0.015577,0.002996,0.003984,0.011803,0.007977,0.007978,
346,0.012238,0.004988,0.007979,0.017023,0.00941,0.006067,
347,0.011934,0.002992,0.005158,0.01728,0.009912,0.007978,
348,0.015152,0.003142,0.003996,0.013042,0.013652,0.007868,
349,0.013052,0.00299,0.005985,0.011265,0.010652,0.006287,
350,0.013661,0.001994,0.004988,0.011967,0.008268,0.006977,
351,0.012902,0.003989,0.006983,0.014819,0.008979,0.016584,
352,0.020446,0.002993,0.004986,0.014961,0.00958,0.006986,
353,0.018293,0.00399,0.004986,0.013963,0.008718,0.009674,
354,0.015035,0.002996,0.00399,0.014261,0.013638,0.008487,
355,0.013761,0.002992,0.005263,0.015193,0.00989,0.005985,
356,0.027352,0.002991,0.006982,0.016954,0.011968,0.007756,
357,0.018983,0.004592,0.005983,0.011968,0.007979,0.008235,
358,0.016161,0.002992,0.003991,0.011966,0.008508,0.005986,
359,0.013373,0.002993,0.006233,0.013279,0.008717,0.008513,
360,0.012155,0.003003,0.005948,0.013929,0.008752,0.006984,
361,0.011,0.002002,0.004615,0.010656,0.008212,0.005965,
362,0.010974,0.002984,0.002994,0.011965,0.057969,0.010971,
363,0.012965,0.002993,0.005984,0.012966,0.008641,0.012212,
364,0.013793,0.002007,0.004016,0.012604,0.009312,0.006985,
365,0.011969,0.002796,0.00416,0.013445,0.008976,0.008133,
366,0.011548,0.002803,0.004306,0.014993,0.00798,0.007663,
367,0.010944,0.002001,0.003989,0.011988,0.008441,0.00599,
368,0.01096,0.001994,0.003991,0.015706,0.021993,0.010971,
369,0.016954,0.00399,0.006981,0.011885,0.009497,0.00989,
370,0.018579,0.002992,0.005216,0.01148,0.007602,0.007347,
371,0.01479,0.002984,0.00399,0.012217,0.008988,0.009438,
372,0.013924,0.003995,0.003982,0.010971,0.007683,0.008927,
373,0.011731,0.001993,0.004693,0.010546,0.009213,0.006386,
374,0.014432,0.002994,0.004849,0.009879,0.008684,0.008546,
375,0.013962,0.003989,0.004197,0.010974,0.042048,0.010971,
376,0.0105,0.001995,0.003989,0.011589,0.019899,0.011003,
377,0.017133,0.001735,0.004903,0.01264,0.011867,0.008856,
378,0.009488,0.002341,0.004087,0.012006,0.01005,0.008072,
379,0.012829,0.002051,0.004003,0.011981,0.01333,0.005987,
380,0.058879,0.004988,0.005983,0.016955,0.010971,0.009973,
381,0.01496,0.003989,0.005985,0.027924,0.016743,0.010969,
382,0.014839,0.002999,0.005982,0.013802,0.009711,0.006982,
383,0.011478,0.002994,0.003989,0.016381,0.008973,0.006981,
384,0.012966,0.002992,0.003989,0.012517,0.007414,0.008395,
385,0.010536,0.002992,0.005345,0.011495,0.008018,0.005984,
386,0.011969,0.015956,0.005985,0.017961,0.013954,0.010971,
387,0.018203,0.002991,0.004988,0.010997,0.008512,0.018952,
388,0.015708,0.001995,0.002993,0.013484,0.011635,0.006982,
389,0.011556,0.001994,0.004787,0.01147,0.00698,0.007818,
390,0.010653,0.002994,0.004132,0.010481,0.006629,0.007362,
391,0.010114,0.002483,0.004012,0.010095,0.00715,0.006895,
392,0.011055,0.002546,0.003624,0.009974,0.007273,0.010173,
393,0.014373,0.003987,0.004986,0.011757,0.008183,0.00694,
394,0.010783,0.001995,0.003989,0.047139,0.013064,0.010971,
395,0.012965,0.002993,0.002991,0.012418,0.008668,0.010452,
396,0.014958,0.001995,0.004275,0.015041,0.007254,0.008613,
397,0.013752,0.002991,0.004959,0.011702,0.011741,0.005982,
398,0.010971,0.001994,0.004989,0.011162,0.009063,0.007976,
399,0.013888,0.002992,0.004986,0.013692,0.006968,0.008289,
400,0.009455,0.001995,0.003883,0.012396,0.00855,0.006984,
401,0.009973,0.002992,0.003989,0.010972,0.010426,0.009988,
402,0.012128,0.002995,0.003988,0.011662,0.007677,0.006843,
403,0.011157,0.002993,0.003988,0.014086,0.009832,0.00638,
404,0.011031,0.001995,0.004719,0.01205,0.010294,0.00655,
405,0.012563,0.001995,0.005001,0.011205,0.008985,0.007976,
406,0.014169,0.001994,0.005124,0.015195,0.010616,0.00841,
407,0.014639,0.003053,0.005151,0.016391,0.008977,0.008934,
408,0.012352,0.003989,0.004985,0.015075,0.010331,0.009974,
409,0.015703,0.002992,0.005984,0.019435,0.012013,0.007979,
410,0.016782,0.003477,0.004316,0.012671,0.009112,0.009206,
411,0.01409,0.00399,0.003988,0.01159,0.009971,0.010717,
412,0.011522,0.001996,0.005875,0.013597,0.007979,0.006985,
413,0.011695,0.003457,0.004855,0.013963,0.009635,0.006827,
414,0.011875,0.002993,0.004149,0.011135,0.007978,0.006981,
415,0.01348,0.001975,0.003989,0.010008,0.00959,0.006345,
416,0.011336,0.002992,0.002991,0.013011,0.010401,0.008731,
417,0.013311,0.002997,0.00399,0.015906,0.009311,0.010362,
418,0.011613,0.002992,0.004827,0.020004,0.010427,0.005984,
419,0.011785,0.002731,0.004558,0.01211,0.010191,0.010067,
420,0.012209,0.003149,0.004489,0.012783,0.008624,0.008169,
421,0.011973,0.001994,0.003989,0.009974,0.007755,0.006615,
422,0.011817,0.001994,0.004134,0.010974,0.007059,0.006981,
423,0.013449,0.002994,0.003986,0.010969,0.006982,0.006983,
424,0.01237,0.001994,0.003989,0.010806,0.007572,0.00599,
425,0.010656,0.002992,0.00399,0.00998,0.012031,0.009972,
426,0.012966,0.004145,0.004987,0.014581,0.008138,0.009487,
427,0.012618,0.001993,0.003991,0.010198,0.012762,0.006769,
428,0.015011,0.002992,0.004987,0.015093,0.012396,0.010656,
429,0.015116,0.003502,0.005983,0.016742,0.013042,0.00749,
