Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
62,0.006998,0.002,0.002,0.006999,0.005757,0.005517,0.001011,0.001998,0.002017
63,0.008596,0.002003,0.001544,0.008078,0.004792,0.006095,0.001021,0.002144,0.002995
64,0.009237,0.001963,0.001996,0.007004,0.004997,0.004729,0.00203,0.001981,0.00201
65,0.007997,0.001,0.001997,0.009014,0.004968,0.005995,0.002,0.001999,0.002
66,0.009001,0.001,0.001999,0.009,0.005,0.005,0.001,0.002,0.001
67,0.007001,0.000999,0.001,0.007629,0.006001,0.004999,0.001,0.002667,0.001
68,0.008001,0.001999,0.001001,0.007757,0.004999,0.005,0.002072,0.001513,0.001999
69,0.008803,0.002001,0.000999,0.009,0.005499,0.005517,0.001014,0.002987,0.001996
70,0.009262,0.002072,0.002006,0.009769,0.005401,0.005996,0.002002,0.001999,0.002
71,0.013003,0.002997,0.001999,0.011,0.007286,0.007049,0.001012,0.002913,0.002009
72,0.008607,0.002537,0.001008,0.009205,0.006548,0.006062,0.002,0.001999,0.003008
73,0.010089,0.001405,0.00201,0.008036,0.006002,0.005032,0.001986,0.001978,0.003817
74,0.007814,0.002001,0.002002,0.010855,0.005661,0.006393,0.002008,0.002003,0.001997
75,0.008999,0.001997,0.00102,0.009457,0.005661,0.007013,0.002016,0.001984,0.002002
76,0.011415,0.003002,0.001995,0.0093,0.005956,0.005551,0.002008,0.001999,0.002001
77,0.006999,0.002,0.001001,0.007999,0.005,0.005,0.001001,0.002006,0.001512
78,0.007001,0.001998,0.001001,0.006999,0.005,0.00515,0.00152,0.002419,0.002722
79,0.008541,0.000976,0.002,0.006996,0.005003,0.005515,0.002005,0.002005,0.001004
80,0.007033,0.000966,0.002002,0.007527,0.005038,0.004971,0.001027,0.001971,0.001999
81,0.00853,0.001987,0.001544,0.008003,0.005994,0.007,0.002001,0.001999,0.003005
82,0.009034,0.001989,0.001997,0.007632,0.004998,0.005024,0.001978,0.001554,0.002
83,0.008038,0.000969,0.00199,0.008002,0.005031,0.005979,0.000989,0.002009,0.001005
84,0.007987,0.002,0.001028,0.009651,0.006566,0.006325,0.002009,0.001518,0.002
85,0.008002,0.001,0.002,0.007997,0.006025,0.004817,0.002038,0.001962,0.001555
86,0.008029,0.001994,0.000984,0.008002,0.004998,0.004038,0.001964,0.001998,0.002015
87,0.007505,0.001003,0.001994,0.007003,0.006034,0.006099,0.002007,0.002389,0.002756
88,0.008987,0.001998,0.002018,0.009529,0.006,0.006,0.002518,0.002,0.003
89,0.007999,0.001001,0.002,0.007512,0.005001,0.005,0.001999,0.002009,0.001512
90,0.007,0.001,0.002,0.007512,0.005001,0.004999,0.001001,0.002,0.002641
91,0.00898,0.002317,0.001518,0.008564,0.005008,0.004999,0.002,0.002,0.002115
92,0.006513,0.002,0.002,0.008566,0.00502,0.006,0.001,0.002753,0.002007
93,0.006637,0.002,0.001,0.007,0.005,0.007001,0.001002,0.001998,0.00302
94,0.007494,0.002001,0.001999,0.008539,0.005989,0.006002,0.002001,0.002,0.002997
95,0.009115,0.002003,0.00203,0.009963,0.006,0.006,0.001,0.002,0.002
96,0.008,0.002001,0.000999,0.009,0.005005,0.005998,0.002001,0.002,0.001999
97,0.008003,0.002,0.002362,0.008952,0.006773,0.006978,0.002005,0.002023,0.00303
98,0.008415,0.00238,0.001594,0.009543,0.007007,0.006,0.002016,0.001517,0.003002
99,0.009584,0.002,0.002481,0.008973,0.005654,0.006723,0.001009,0.002379,0.001519
100,0.007001,0.002016,0.002306,0.008046,0.006531,0.006179,0.00184,0.002009,0.002687
101,0.009022,0.00199,0.001007,0.00812,0.006028,0.005073,0.001967,0.001597,0.002045
102,0.007906,0.001,0.002035,0.007766,0.004998,0.006,0.001,0.003,0.002002
103,0.008,0.001,0.002,0.007,0.005,0.006018,0.001984,0.001998,0.002
104,0.008279,0.002805,0.001503,0.007697,0.005999,0.005001,0.002,0.001999,0.001513
105,0.007634,0.002007,0.001,0.006999,0.00558,0.005006,0.002,0.001,0.002
106,0.007513,0.001001,0.002,0.007,0.005513,0.004999,0.001001,0.002,0.002
107,0.008,0.002534,0.001789,0.009657,0.006664,0.006006,0.002005,0.001025,0.001972
108,0.007439,0.00201,0.002,0.008748,0.004971,0.006141,0.001,0.00199,0.001985
109,0.007559,0.000998,0.002018,0.008022,0.00549,0.005,0.001,0.002017,0.001018
110,0.008505,0.001023,0.001977,0.008,0.004743,0.006629,0.00205,0.002077,0.002011
111,0.010521,0.00099,0.002502,0.008,0.005665,0.005,0.002021,0.001979,0.000996
112,0.008604,0.002001,0.001999,0.008022,0.004977,0.005015,0.000986,0.002028,0.002325
113,0.008707,0.001002,0.001998,0.007,0.006427,0.006127,0.001988,0.001998,0.002017
114,0.009479,0.002517,0.001,0.011066,0.005518,0.005036,0.002481,0.002021,0.002995
115,0.00903,0.00197,0.001997,0.008907,0.006007,0.006026,0.001996,0.001017,0.003
116,0.00752,0.002,0.002034,0.006965,0.004998,0.005552,0.001772,0.002009,0.001997
117,0.008016,0.000982,0.002003,0.007,0.004,0.005,0.000999,0.001997,0.002003
118,0.008001,0.001,0.001999,0.00876,0.005,0.00602,0.001978,0.002002,0.002002
119,0.00703,0.001972,0.001012,0.009237,0.007005,0.008325,0.002008,0.003009,0.00314
120,0.010889,0.002303,0.002999,0.009461,0.006983,0.006046,0.000991,0.002518,0.002007
121,0.007001,0.001,0.002025,0.006973,0.006003,0.004999,0.001,0.002037,0.000963
122,0.008655,0.002007,0.002997,0.010474,0.007072,0.006767,0.00202,0.001988,0.003104
123,0.007774,0.001962,0.001997,0.008209,0.00601,0.005,0.002364,0.001542,0.001976
124,0.008,0.002,0.002509,0.009259,0.006074,0.007085,0.002017,0.00199,0.002998
125,0.009004,0.001998,0.002001,0.010129,0.007079,0.006036,0.002828,0.002007,0.002004
126,0.009913,0.001562,0.001952,0.008999,0.006,0.006002,0.001999,0.003,0.002
127,0.008207,0.002655,0.000999,0.009578,0.005515,0.007963,0.002003,0.002026,0.002589
128,0.011013,0.002,0.001999,0.008763,0.004982,0.004576,0.001562,0.002045,0.002
129,0.007542,0.001982,0.001007,0.007993,0.004998,0.005002,0.001,0.001999,0.002344
130,0.007516,0.001003,0.002,0.007714,0.005032,0.006006,0.000962,0.002016,0.002674
131,0.006994,0.001019,0.002023,0.006961,0.005516,0.005027,0.001975,0.001027,0.001973
132,0.007,0.002,0.001,0.006998,0.005002,0.005,0.002023,0.000977,0.002
133,0.007015,0.000988,0.001995,0.007033,0.004737,0.006004,0.001517,0.000998,0.002029
134,0.00697,0.002,0.001002,0.007001,0.005,0.005002,0.000996,0.002002,0.001998
135,0.007989,0.001002,0.002005,0.006996,0.006301,0.005002,0.002023,0.001009,0.001965
136,0.007003,0.002012,0.001993,0.007001,0.006009,0.005,0.001011,0.001987,0.003002
137,0.007997,0.001003,0.002029,0.006976,0.005995,0.005008,0.000992,0.002,0.002013
138,0.006985,0.002003,0.002006,0.007003,0.005998,0.00499,0.002,0.002002,0.001997
139,0.008504,0.001531,0.001998,0.007991,0.006667,0.004994,0.001999,0.002109,0.00301
140,0.012098,0.003008,0.003284,0.013871,0.008288,0.006319,0.00203,0.002531,0.002994
141,0.010566,0.00348,0.002023,0.013049,0.005997,0.005564,0.002001,0.002,0.002
142,0.009,0.002,0.001,0.009,0.006003,0.004,0.002,0.002,0.002
143,0.007999,0.00154,0.002007,0.008,0.005002,0.004998,0.001999,0.001001,0.001999
144,0.009543,0.003017,0.002002,0.00867,0.006553,0.004999,0.002001,0.001999,0.00238
145,0.008717,0.001,0.002,0.009,0.006,0.005001,0.001999,0.001,0.002
146,0.008512,0.001,0.002,0.008,0.004511,0.007018,0.001962,0.002007,0.002791
147,0.009046,0.001982,0.001968,0.009003,0.004518,0.004998,0.002037,0.000963,0.001999
148,0.007429,0.002002,0.001998,0.008295,0.004974,0.005041,0.000959,0.002006,0.002996
149,0.008075,0.00196,0.002259,0.042441,0.006994,0.00958,0.001803,0.002185,0.001999
150,0.009736,0.002087,0.002,0.008964,0.00842,0.005845,0.002337,0.002518,0.002999
151,0.00967,0.002007,0.002019,0.008778,0.006899,0.00574,0.002895,0.00209,0.002008
152,0.009899,0.002062,0.002005,0.008999,0.006,0.006,0.002,0.003,0.002001
153,0.009005,0.001999,0.002002,0.009095,0.00603,0.007,0.001995,0.001506,0.002017
154,0.008948,0.002,0.002996,0.007997,0.006002,0.005999,0.002,0.002,0.003
155,0.009,0.002009,0.000993,0.010195,0.006835,0.006646,0.002502,0.002518,0.001999
156,0.009001,0.002491,0.001996,0.010204,0.006773,0.007042,0.00152,0.003338,0.001615
157,0.009,0.002001,0.001998,0.01,0.007123,0.005942,0.002008,0.002,0.002003
158,0.010154,0.001525,0.002008,0.009187,0.006,0.004999,0.001999,0.002998,0.002
159,0.008511,0.001999,0.001683,0.008852,0.006002,0.006001,0.002544,0.002009,0.002542
160,0.008994,0.001999,0.002,0.008,0.006,0.005,0.002007,0.001997,0.003002
161,0.008608,0.002001,0.001,0.008999,0.006657,0.005862,0.002001,0.001999,0.002541
162,0.008589,0.002,0.002001,0.008015,0.005,0.005001,0.001531,0.003109,0.001515
163,0.007007,0.001001,0.001999,0.008129,0.006,0.005,0.002304,0.002104,0.001007
164,0.007,0.000999,0.002001,0.007584,0.005999,0.005003,0.001022,0.001976,0.001999
165,0.008001,0.002007,0.000967,0.008902,0.005963,0.005018,0.001977,0.002015,0.001988
166,0.008,0.001,0.002526,0.00757,0.004999,0.004974,0.002502,0.001998,0.002
167,0.006997,0.002,0.002001,0.008,0.005,0.005999,0.002,0.002001,0.002
168,0.007,0.001999,0.002,0.008,0.005006,0.005998,0.002551,0.001526,0.002035
169,0.007793,0.000993,0.000989,0.008002,0.006015,0.004983,0.001999,0.002018,0.000985
170,0.007998,0.001022,0.002024,0.00845,0.006221,0.007173,0.002502,0.002117,0.003571
171,0.009041,0.003203,0.002027,0.009892,0.006511,0.006,0.002,0.002001,0.003
172,0.008999,0.002,0.002001,0.008999,0.005,0.006,0.002,0.002,0.002
173,0.008,0.002,0.001,0.00801,0.00499,0.006001,0.000999,0.003001,0.001999
174,0.008,0.001,0.002,0.008,0.006002,0.004998,0.001,0.002,0.002
175,0.008237,0.002009,0.001,0.008258,0.006506,0.005133,0.002698,0.002133,0.00218
176,0.009359,0.001991,0.002981,0.008994,0.005002,0.005963,0.002071,0.00201,0.002021
177,0.007527,0.00177,0.002075,0.007439,0.004998,0.007033,0.001004,0.002999,0.001998
178,0.009176,0.001984,0.002003,0.007565,0.005716,0.004978,0.00204,0.002001,0.001957
179,0.007336,0.001649,0.002021,0.007968,0.007514,0.006,0.002516,0.002013,0.003003
180,0.008733,0.001589,0.001959,0.006539,0.0068,0.006136,0.00163,0.002036,0.002515
181,0.007822,0.000971,0.002006,0.006532,0.004997,0.00609,0.001004,0.002902,0.002025
182,0.005973,0.001002,0.002,0.00741,0.005009,0.005,0.001026,0.002424,0.001552
183,0.007011,0.002006,0.000984,0.006002,0.005135,0.004513,0.002,0.001001,0.003
184,0.007674,0.002,0.002001,0.007999,0.006,0.005999,0.001,0.002,0.002116
185,0.006,0.002001,0.001696,0.006007,0.005001,0.006,0.001002,0.001997,0.001
186,0.007,0.001,0.002,0.006,0.005,0.005,0.001,0.002,0.001511
187,0.007001,0.001,0.001999,0.007,0.004921,0.004006,0.002001,0.001998,0.002872
188,0.007538,0.001998,0.002509,0.009007,0.005,0.006003,0.001,0.001999,0.003002
189,0.00868,0.003011,0.000998,0.008568,0.007628,0.006008,0.00203,0.002974,0.002559
190,0.007999,0.002001,0.002003,0.008332,0.006021,0.005955,0.003045,0.002008,0.002003
191,0.008,0.002637,0.00201,0.007998,0.007139,0.006525,0.001994,0.001997,0.002003
192,0.008572,0.002002,0.00158,0.008522,0.006463,0.00552,0.001945,0.002515,0.003008
193,0.00823,0.002,0.001999,0.008005,0.005513,0.004999,0.002001,0.001506,0.002007
194,0.007432,0.002005,0.001559,0.007605,0.005982,0.004997,0.001005,0.002051,0.002995
195,0.007526,0.001997,0.001029,0.006972,0.005027,0.004997,0.000975,0.00203,0.00197
196,0.007003,0.002035,0.000965,0.007998,0.005037,0.004965,0.000998,0.001999,0.002003
197,0.007997,0.001413,0.001555,0.006997,0.005003,0.00555,0.001016,0.001968,0.002002
198,0.007003,0.002022,0.001975,0.007012,0.004986,0.00501,0.001992,0.002,0.001999
199,0.007998,0.00201,0.00099,0.007817,0.006459,0.006005,0.001548,0.002051,0.001959
200,0.006997,0.002036,0.001963,0.006544,0.004999,0.006003,0.000996,0.003003,0.003001
201,0.007855,0.002009,0.001003,0.00875,0.006,0.004997,0.002278,0.002046,0.001965
202,0.008039,0.000961,0.002794,0.009007,0.006002,0.006072,0.001,0.003,0.002001
203,0.008,0.001001,0.002001,0.007998,0.007434,0.006236,0.002001,0.003,0.002013
204,0.009073,0.002003,0.003016,0.007981,0.006033,0.004969,0.002012,0.001988,0.003006
205,0.008294,0.001002,0.001998,0.007616,0.007592,0.006525,0.001996,0.002981,0.003003
206,0.008645,0.003001,0.001982,0.008029,0.005025,0.006034,0.001023,0.001977,0.003043
207,0.006501,0.002007,0.001003,0.008641,0.005972,0.004996,0.002206,0.002,0.002001
208,0.008004,0.001013,0.002675,0.00703,0.00501,0.005926,0.00101,0.003001,0.001996
209,0.008621,0.002604,0.003036,0.009971,0.008486,0.007976,0.002001,0.003121,0.003026
210,0.007589,0.002008,0.00201,0.00762,0.004966,0.005643,0.0012,0.00301,0.002
211,0.007326,0.001974,0.002002,0.007453,0.006044,0.005999,0.002564,0.001516,0.002008
212,0.007804,0.002005,0.002991,0.007998,0.005,0.006,0.002,0.002,0.002
213,0.006999,0.002001,0.00252,0.008101,0.005,0.00753,0.001196,0.002036,0.002969
214,0.007959,0.00201,0.002028,0.008389,0.007372,0.006656,0.0025,0.001963,0.003001
215,0.009,0.002,0.002001,0.00853,0.007007,0.006854,0.001016,0.003008,0.002
216,0.009003,0.001999,0.002,0.008512,0.006807,0.004999,0.002,0.002,0.003
217,0.007649,0.001006,0.002,0.007616,0.005911,0.005007,0.001,0.002,0.002
218,0.008,0.002,0.001,0.008006,0.006994,0.006279,0.002,0.003003,0.002
219,0.008,0.002,0.001,0.006999,0.005001,0.004999,0.002001,0.001,0.001999
220,0.007002,0.002,0.003001,0.006998,0.006,0.004999,0.002001,0.002,0.002
221,0.007,0.002,0.001,0.006999,0.005,0.006563,0.000959,0.002002,0.002014
222,0.008998,0.001993,0.001991,0.008002,0.005289,0.00549,0.002002,0.001998,0.001599
223,0.007034,0.00198,0.001619,0.007009,0.005034,0.005636,0.001,0.001999,0.001001
224,0.008024,0.001976,0.001741,0.007036,0.005615,0.005004,0.001001,0.001961,0.003032
225,0.006767,0.002007,0.00096,0.007998,0.00654,0.005012,0.001498,0.002013,0.001997
226,0.006999,0.002027,0.001971,0.007768,0.006,0.005571,0.002028,0.001991,0.001988
227,0.006517,0.001999,0.002003,0.007518,0.005997,0.00501,0.001992,0.002015,0.002025
228,0.007481,0.002014,0.002015,0.00698,0.006012,0.006003,0.000985,0.002,0.002
229,0.007748,0.001997,0.001002,0.007728,0.005009,0.005016,0.000991,0.002005,0.001984
230,0.007002,0.002,0.001002,0.007998,0.005,0.005013,0.000987,0.002002,0.002
231,0.008346,0.000997,0.002002,0.008,0.005989,0.00599,0.001001,0.002,0.001998
232,0.008215,0.00099,0.002013,0.008996,0.004517,0.005997,0.001003,0.002,0.003001
233,0.007543,0.001516,0.001015,0.008002,0.005985,0.005,0.001998,0.002003,0.000999
234,0.007737,0.001977,0.000996,0.008002,0.006025,0.004977,0.000999,0.002001,0.002033
235,0.008017,0.001534,0.00201,0.007,0.005997,0.005537,0.000999,0.002002,0.001998
236,0.007505,0.002007,0.002,0.007,0.005,0.004999,0.002001,0.002,0.002
237,0.007,0.002,0.002001,0.007999,0.004999,0.005539,0.000999,0.002,0.002
238,0.008,0.002001,0.000999,0.008,0.006,0.005511,0.001999,0.002,0.002011
239,0.009,0.001,0.003002,0.008657,0.005555,0.007296,0.001575,0.001975,0.002062
240,0.008089,0.002009,0.003008,0.008264,0.006177,0.004846,0.002291,0.00201,0.002574
241,0.010256,0.001,0.001999,0.008,0.006532,0.006514,0.002011,0.001324,0.003398
242,0.008242,0.001989,0.001998,0.009601,0.006355,0.005795,0.002583,0.001999,0.002998
243,0.008997,0.001428,0.001973,0.008667,0.007563,0.005999,0.001999,0.002,0.003009
244,0.008695,0.002001,0.001999,0.00914,0.006009,0.007,0.001333,0.003039,0.001973
245,0.009,0.001001,0.003001,0.007999,0.007,0.006332,0.001954,0.003233,0.001997
246,0.009,0.002002,0.002998,0.008655,0.006518,0.005996,0.002007,0.002519,0.003008
247,0.008679,0.001583,0.002008,0.009753,0.006598,0.00773,0.002027,0.002579,0.003802
248,0.009497,0.001996,0.002002,0.008998,0.007002,0.006594,0.003002,0.002546,0.003607
249,0.008965,0.002034,0.002133,0.009099,0.006371,0.006761,0.002009,0.002043,0.001969
250,0.008997,0.002538,0.002234,0.007912,0.005274,0.005998,0.001027,0.003117,0.002828
251,0.009162,0.002005,0.002614,0.007959,0.006606,0.005044,0.002568,0.002177,0.002029
252,0.008784,0.002,0.001996,0.008839,0.005633,0.006563,0.001551,0.002005,0.003025
253,0.009562,0.003013,0.001998,0.011596,0.009108,0.008999,0.001999,0.003002,0.001998
254,0.00948,0.001998,0.002999,0.008006,0.009204,0.008281,0.002014,0.002999,0.002222
255,0.00896,0.001525,0.001999,0.009038,0.006614,0.006003,0.002001,0.002021,0.001978
256,0.008465,0.002011,0.002001,0.008632,0.005523,0.006014,0.000985,0.002548,0.002707
257,0.008023,0.000988,0.002004,0.011112,0.00759,0.006002,0.003003,0.003087,0.002775
258,0.00858,0.002189,0.002022,0.011701,0.010082,0.011732,0.003311,0.002999,0.003998
259,0.010593,0.002071,0.002008,0.009132,0.006997,0.005998,0.00229,0.002563,0.002553
260,0.007999,0.003008,0.002997,0.007998,0.007422,0.006011,0.001025,0.002965,0.002
261,0.00916,0.001981,0.001018,0.008961,0.006578,0.007,0.002,0.002001,0.002999
262,0.00757,0.002008,0.001999,0.008,0.005009,0.008016,0.004122,0.004137,0.003663
263,0.010548,0.001509,0.00201,0.009594,0.006142,0.007001,0.001997,0.002035,0.001967
264,0.008998,0.002003,0.003109,0.009969,0.006993,0.009,0.003026,0.003075,0.003004
265,0.019493,0.004518,0.005017,0.013438,0.006998,0.006,0.001664,0.002007,0.002
266,0.007,0.002,0.002,0.007702,0.006,0.006,0.002,0.002,0.002
267,0.009186,0.001519,0.001998,0.008399,0.00604,0.00656,0.002,0.002276,0.002011
268,0.010102,0.001634,0.003011,0.009299,0.006569,0.006516,0.001001,0.002537,0.003076
269,0.008993,0.002,0.002,0.009981,0.009085,0.008417,0.001999,0.002996,0.002008
270,0.008988,0.002,0.002,0.010024,0.008985,0.009039,0.001977,0.003007,0.003004
271,0.006958,0.001997,0.002032,0.007997,0.006974,0.008001,0.002038,0.002963,0.002997
272,0.011746,0.002966,0.003902,0.012547,0.011717,0.01517,0.00355,0.006125,0.006034
273,0.009551,0.000991,0.002668,0.006983,0.006,0.006515,0.001763,0.002397,0.002524
274,0.008914,0.002964,0.002967,0.009377,0.007994,0.008022,0.001983,0.004032,0.001967
275,0.006967,0.001996,0.002,0.008034,0.007941,0.00801,0.002002,0.002993,0.003
276,0.012009,0.003997,0.003,0.011994,0.006,0.005999,0.002001,0.001999,0.003
277,0.007,0.002,0.002,0.007,0.006,0.005,0.002,0.002,0.002015
278,0.006986,0.001999,0.002,0.007,0.006006,0.004514,0.001,0.003,0.002
279,0.007,0.002,0.003,0.007,0.006,0.006,0.001,0.002,0.002001
280,0.007999,0.002,0.002,0.007001,0.005021,0.005981,0.001,0.001999,0.002998
281,0.009992,0.002,0.003,0.011037,0.010973,0.010055,0.002947,0.004487,0.004008
282,0.017,0.003999,0.003,0.010999,0.006,0.005,0.002,0.002,0.002
283,0.007,0.002,0.001,0.008,0.006,0.005001,0.000999,0.002,0.002
284,0.008,0.002,0.001,0.008,0.005,0.006,0.001,0.003,0.002
285,0.008,0.002,0.001,0.009004,0.006514,0.006,0.001,0.002,0.002519
286,0.008007,0.002,0.002,0.009527,0.006042,0.006965,0.002054,0.002556,0.003003
287,0.008646,0.001992,0.001003,0.009,0.005,0.005862,0.001988,0.00201,0.00199
288,0.007739,0.003009,0.002025,0.007976,0.005522,0.005999,0.002001,0.002,0.003
289,0.008998,0.001,0.001999,0.008097,0.006907,0.005996,0.001695,0.00201,0.002
290,0.008,0.002011,0.001946,0.009007,0.005002,0.0067,0.001971,0.002009,0.001998
291,0.008002,0.001981,0.000997,0.008008,0.006023,0.004969,0.002024,0.00098,0.002662
292,0.007006,0.002015,0.001974,0.008029,0.00599,0.00598,0.001036,0.001515,0.003025
293,0.008006,0.002013,0.000981,0.008,0.006041,0.004959,0.001,0.002,0.002018
294,0.007982,0.00203,0.00197,0.007,0.004772,0.005,0.002029,0.001967,0.002005
295,0.010566,0.001999,0.003,0.010699,0.007999,0.006561,0.002001,0.001999,0.002
296,0.007613,0.001001,0.001999,0.007,0.005695,0.004006,0.002001,0.001999,0.001
297,0.007,0.001001,0.001998,0.007,0.005,0.005654,0.001995,0.001999,0.001999
298,0.007001,0.001999,0.002,0.008,0.006,0.005,0.002001,0.001999,0.002
299,0.007999,0.001,0.002001,0.006999,0.006,0.004,0.002,0.002001,0.001999
300,0.007,0.002,0.001,0.008,0.005,0.005,0.001,0.003007,0.001994
301,0.007001,0.001999,0.001,0.007,0.006001,0.004999,0.002,0.001001,0.001999
302,0.008,0.001,0.002,0.007001,0.005015,0.004985,0.001999,0.002,0.002
303,0.007,0.002001,0.001,0.007999,0.005,0.006,0.001,0.002,0.002
304,0.007,0.002004,0.002036,0.007989,0.006979,0.005533,0.001986,0.002035,0.002968
305,0.007998,0.001012,0.001563,0.008047,0.004998,0.005964,0.001,0.002,0.001998
306,0.008003,0.000999,0.002,0.007032,0.004979,0.005011,0.00198,0.002018,0.00198
