Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
50,0.008,0.000999,0.002,0.008,0.004,0.005,0.001001,0.001999,0.002009
51,0.006992,0.001999,0.002,0.007,0.005001,0.004999,0.001,0.002,0.003001
52,0.007999,0.001,0.001999,0.008,0.005,0.004,0.001,0.002001,0.001999
53,0.006999,0.002001,0.003999,0.007,0.006,0.004,0.002001,0.000999,0.003
54,0.007,0.002001,0.001999,0.008001,0.003999,0.005,0.001001,0.001999,0.002
55,0.006999,0.002,0.002001,0.006999,0.004,0.004001,0.001999,0.001,0.002
56,0.007,0.002001,0.002006,0.006993,0.005,0.004002,0.001998,0.002012,0.001988
57,0.007523,0.001063,0.003458,0.006512,0.005,0.004,0.002,0.001,0.003
58,0.005999,0.002,0.002,0.008,0.005,0.003,0.002,0.001,0.003
59,0.006,0.002,0.002,0.007,0.005,0.005002,0.000998,0.002,0.003
60,0.007,0.001,0.003,0.007001,0.004999,0.005,0.001,0.002001,0.001999
61,0.007,0.001999,0.002,0.008,0.005,0.004,0.001,0.002,0.002
62,0.007,0.001,0.003,0.007,0.005001,0.004999,0.001,0.002,0.003011
63,0.007989,0.001,0.003,0.007,0.005001,0.003999,0.002,0.001,0.003
64,0.007,0.001001,0.002999,0.006,0.005,0.003,0.002,0.001,0.003
65,0.006,0.002,0.002,0.007,0.005,0.004,0.001,0.002001,0.002999
66,0.006,0.002,0.002,0.008,0.004,0.004,0.002,0.002001,0.003001
67,0.008,0.001,0.002,0.008,0.006,0.004001,0.000999,0.002,0.002002
68,0.007,0.002,0.002,0.007741,0.004598,0.004959,0.001998,0.000999,0.002999
69,0.007984,0.002,0.002997,0.007239,0.004,0.005782,0.001005,0.001985,0.00303
70,0.007001,0.002,0.002,0.007612,0.004989,0.004037,0.001005,0.001954,0.003001
71,0.008513,0.001001,0.002999,0.008,0.005513,0.004999,0.001,0.002001,0.002
72,0.007,0.002,0.002,0.008,0.005,0.005,0.001,0.002,0.002
73,0.008,0.001,0.002,0.007,0.005,0.002999,0.002001,0.001,0.003
74,0.006,0.002001,0.001999,0.006999,0.006,0.003632,0.001999,0.002001,0.001999
75,0.007,0.002591,0.002008,0.007999,0.004001,0.004999,0.002,0.002,0.002
76,0.007,0.001,0.003,0.007,0.005,0.004,0.001,0.002166,0.002513
77,0.007,0.001547,0.002161,0.007684,0.005009,0.004669,0.000975,0.00199,0.002026
78,0.006991,0.001,0.003042,0.005972,0.004994,0.005014,0.000978,0.003,0.001999
79,0.006533,0.001,0.002021,0.006979,0.006171,0.003563,0.001002,0.002421,0.002539
80,0.006639,0.002441,0.002006,0.008284,0.005577,0.004135,0.001997,0.00201,0.001993
81,0.007469,0.002006,0.001991,0.008034,0.004985,0.00498,0.001029,0.001974,0.002005
82,0.00807,0.001002,0.003,0.007039,0.00597,0.002991,0.002,0.000998,0.003002
83,0.007736,0.001027,0.00297,0.007,0.005897,0.004998,0.001022,0.001978,0.002688
84,0.008009,0.002,0.002001,0.007748,0.005979,0.004999,0.001,0.002035,0.002964
85,0.007839,0.001,0.003,0.008522,0.005531,0.004037,0.001963,0.001,0.003
86,0.008001,0.002001,0.003005,0.006993,0.005001,0.004999,0.001,0.002,0.003
87,0.006998,0.002002,0.003,0.007,0.005,0.005,0.001999,0.002001,0.002001
88,0.008252,0.00101,0.003034,0.006966,0.006,0.004,0.001,0.002,0.00202
89,0.008124,0.000968,0.002999,0.007563,0.005818,0.003981,0.001999,0.002001,0.001997
90,0.007659,0.001978,0.002,0.007553,0.005009,0.005001,0.001001,0.001998,0.003675
91,0.008,0.000999,0.003023,0.006978,0.005,0.003998,0.001002,0.001998,0.002036
92,0.007996,0.001007,0.002963,0.007696,0.004958,0.005,0.00232,0.003159,0.00201
93,0.007587,0.002108,0.002007,0.007519,0.005009,0.005005,0.000994,0.002997,0.003
94,0.007992,0.001,0.003,0.008,0.005007,0.004029,0.001979,0.001002,0.00302
95,0.008143,0.001518,0.002002,0.008003,0.004995,0.005027,0.000981,0.001992,0.002997
96,0.007003,0.002031,0.001986,0.008677,0.005143,0.004712,0.001987,0.002506,0.003001
97,0.008549,0.001002,0.002963,0.007991,0.005,0.004,0.002,0.001,0.003001
98,0.007999,0.001,0.003,0.008,0.005,0.005001,0.000999,0.002003,0.002997
99,0.008,0.001001,0.002999,0.008,0.005,0.005,0.002,0.002,0.002
100,0.006999,0.002,0.002,0.008,0.005,0.004,0.002,0.001,0.003001
101,0.008702,0.001007,0.003,0.006999,0.005,0.004,0.002,0.001,0.003001
102,0.006999,0.002,0.003001,0.006999,0.004001,0.004999,0.001,0.002001,0.002999
103,0.006999,0.002001,0.001999,0.007001,0.006,0.002999,0.002,0.001,0.002
104,0.007002,0.000998,0.003,0.007001,0.004513,0.005007,0.001,0.002,0.002
105,0.008002,0.002001,0.002,0.007999,0.00503,0.00524,0.002185,0.002008,0.003003
106,0.007652,0.001009,0.003,0.008,0.00503,0.003968,0.001005,0.001995,0.002028
107,0.007997,0.001976,0.002002,0.008034,0.004473,0.005017,0.001026,0.001006,0.002784
108,0.00707,0.001974,0.002029,0.006956,0.00504,0.005005,0.001955,0.001998,0.002002
109,0.007003,0.00198,0.002681,0.007033,0.004967,0.004658,0.001194,0.001529,0.003037
110,0.007972,0.002013,0.001985,0.008012,0.006147,0.004531,0.000987,0.001997,0.003032
111,0.008195,0.001009,0.003,0.008,0.005,0.004997,0.001023,0.001981,0.002999
112,0.007559,0.002144,0.002074,0.008142,0.006503,0.00401,0.000999,0.001998,0.003002
113,0.007023,0.001978,0.003036,0.00719,0.004518,0.005026,0.000981,0.002037,0.002953
114,0.007034,0.001969,0.001999,0.007001,0.005,0.005034,0.000966,0.002028,0.001974
115,0.006961,0.002002,0.002035,0.008005,0.004961,0.003651,0.002023,0.001021,0.002965
116,0.007019,0.001981,0.002163,0.007002,0.004999,0.005002,0.001,0.002036,0.001999
117,0.006993,0.001986,0.002987,0.006997,0.004,0.005527,0.001,0.002,0.002
118,0.007999,0.001,0.002001,0.008,0.004999,0.004,0.001,0.001001,0.002999
119,0.008,0.002001,0.002999,0.007256,0.005997,0.004003,0.001997,0.001517,0.003035
120,0.006974,0.002017,0.00298,0.007555,0.004003,0.005743,0.001041,0.001966,0.002025
121,0.007559,0.001031,0.00299,0.006979,0.005,0.00401,0.001991,0.001012,0.003001
122,0.007019,0.001967,0.002,0.008012,0.004988,0.004013,0.002004,0.00098,0.003008
123,0.007995,0.002001,0.002019,0.008005,0.004975,0.005,0.002012,0.00199,0.002998
124,0.007537,0.002,0.002024,0.008004,0.004972,0.004029,0.001971,0.000997,0.003005
125,0.006998,0.002033,0.001989,0.007974,0.005022,0.003982,0.001001,0.001997,0.003
126,0.007794,0.001986,0.002024,0.007494,0.005016,0.005014,0.000959,0.002038,0.00257
127,0.00812,0.001,0.001998,0.007999,0.005001,0.004036,0.000965,0.002012,0.00203
128,0.007476,0.002001,0.002032,0.006967,0.005003,0.005,0.001,0.002,0.002
129,0.00767,0.001996,0.002003,0.007,0.005716,0.003976,0.00203,0.00197,0.002003
130,0.007,0.002,0.002034,0.007966,0.003998,0.004026,0.002005,0.000981,0.00299
131,0.007028,0.000979,0.002745,0.007009,0.004997,0.005003,0.001,0.001999,0.003001
132,0.009802,0.001553,0.001968,0.007553,0.004994,0.004989,0.000997,0.002026,0.002976
133,0.007,0.001015,0.001984,0.007276,0.005052,0.003958,0.001026,0.001971,0.002034
134,0.006988,0.000978,0.003031,0.006984,0.003988,0.005039,0.000958,0.002,0.002013
135,0.00699,0.002009,0.002029,0.006581,0.005007,0.00501,0.000992,0.001998,0.002003
136,0.007,0.001,0.003,0.007235,0.005257,0.004009,0.001995,0.001004,0.003025
137,0.006546,0.002006,0.002012,0.006983,0.00501,0.004991,0.001014,0.001986,0.002008
138,0.007572,0.001974,0.002002,0.007998,0.005,0.005,0.002044,0.001956,0.002032
139,0.007991,0.001026,0.002974,0.008007,0.004992,0.004001,0.001004,0.002035,0.002987
140,0.006978,0.002025,0.002993,0.008898,0.005712,0.004986,0.002032,0.001969,0.002001
141,0.007723,0.002,0.003,0.007997,0.006,0.004619,0.002004,0.002018,0.002985
142,0.009537,0.001004,0.003039,0.007962,0.005036,0.004963,0.00103,0.00197,0.002997
143,0.008,0.001003,0.00304,0.00896,0.005,0.005,0.001013,0.001986,0.003001
144,0.009,0.001021,0.003979,0.007034,0.004966,0.006,0.001028,0.002001,0.002971
145,0.007025,0.002497,0.002584,0.007981,0.006002,0.003724,0.001973,0.001,0.003033
146,0.008075,0.001588,0.002964,0.007039,0.005583,0.005009,0.000998,0.002,0.003002
147,0.007796,0.002,0.002,0.008,0.004,0.004997,0.001562,0.002551,0.002637
148,0.007,0.002055,0.001945,0.008,0.00601,0.003999,0.001023,0.001968,0.002029
149,0.007972,0.001,0.003013,0.007994,0.005085,0.004558,0.00096,0.002036,0.002964
150,0.007778,0.00196,0.002001,0.006999,0.005001,0.005031,0.000966,0.002,0.003017
151,0.007013,0.000987,0.003003,0.007035,0.004964,0.005,0.001022,0.001978,0.002007
152,0.00799,0.001003,0.003,0.007,0.005016,0.004015,0.001969,0.000998,0.003035
153,0.006967,0.002001,0.003121,0.006985,0.005001,0.005223,0.001003,0.00203,0.002989
154,0.007,0.000998,0.003002,0.006598,0.004997,0.004002,0.000962,0.002018,0.001982
155,0.007022,0.000976,0.003006,0.006996,0.006006,0.004,0.001026,0.001985,0.00298
156,0.007002,0.002001,0.001997,0.008028,0.004975,0.004998,0.002002,0.002031,0.001984
157,0.007999,0.001002,0.003,0.008012,0.007304,0.004527,0.002,0.001999,0.004008
158,0.008545,0.002012,0.002522,0.008038,0.003972,0.005535,0.001003,0.002,0.003
159,0.008025,0.002555,0.002008,0.007011,0.004979,0.004988,0.002,0.002009,0.002015
160,0.006036,0.001963,0.002,0.007519,0.004017,0.004008,0.001011,0.002021,0.002536
161,0.005982,0.002,0.002019,0.00799,0.003991,0.005,0.001,0.001997,0.002037
162,0.006966,0.002034,0.001966,0.007006,0.004018,0.005004,0.001728,0.002009,0.002011
163,0.005991,0.001998,0.001999,0.007,0.005,0.004029,0.000971,0.002003,0.002
164,0.007038,0.000981,0.001978,0.007003,0.005001,0.005039,0.00097,0.00203,0.00196
165,0.007,0.001997,0.002018,0.006985,0.004006,0.004992,0.001002,0.002032,0.002998
166,0.007039,0.00097,0.002007,0.006984,0.005,0.004,0.001,0.002,0.003028
167,0.006972,0.001,0.001998,0.008,0.004344,0.005036,0.000967,0.002008,0.002988
168,0.007424,0.001756,0.002007,0.008002,0.005,0.005,0.001001,0.001998,0.003
169,0.008006,0.001027,0.002966,0.007002,0.005646,0.004,0.001031,0.001967,0.002007
170,0.007995,0.002,0.00202,0.007978,0.005002,0.005018,0.001006,0.001974,0.003011
171,0.007214,0.003185,0.003041,0.007966,0.005,0.004998,0.002005,0.002,0.003581
172,0.007566,0.002012,0.002987,0.008704,0.005532,0.004,0.001,0.002631,0.002042
173,0.007978,0.002024,0.001965,0.008011,0.003988,0.005036,0.000964,0.002001,0.002032
174,0.00701,0.000993,0.003,0.007029,0.004974,0.003997,0.002175,0.001515,0.002998
175,0.007851,0.001002,0.003038,0.00698,0.00499,0.003992,0.000998,0.002021,0.001981
176,0.007969,0.002,0.002021,0.007979,0.005,0.005015,0.001002,0.001981,0.003015
177,0.006989,0.001998,0.002027,0.007517,0.004985,0.004039,0.001961,0.001999,0.001998
178,0.007033,0.001967,0.002,0.007,0.005685,0.003,0.002,0.001,0.00304
179,0.00668,0.00203,0.001975,0.007026,0.005046,0.004515,0.001,0.001999,0.002001
180,0.00673,0.001012,0.003029,0.005968,0.005003,0.004997,0.001,0.001998,0.003002
181,0.007,0.001,0.003024,0.005976,0.00499,0.004017,0.001994,0.001628,0.003007
182,0.006,0.00102,0.003011,0.006735,0.005005,0.004001,0.00101,0.00197,0.002994
183,0.006,0.002,0.002997,0.006043,0.003986,0.005,0.00098,0.001995,0.001999
184,0.006553,0.001002,0.001963,0.007029,0.005961,0.005223,0.001007,0.002002,0.002028
185,0.007106,0.001975,0.002999,0.008001,0.004958,0.004994,0.001002,0.002,0.003
186,0.00697,0.000994,0.003025,0.005973,0.005002,0.005,0.001013,0.002018,0.001969
187,0.006964,0.001,0.003,0.006035,0.004976,0.004007,0.000989,0.001999,0.001993
188,0.006007,0.002005,0.001989,0.007,0.003997,0.005,0.00103,0.001972,0.001998
189,0.007001,0.001022,0.00298,0.006995,0.006024,0.004975,0.002,0.002,0.003
190,0.007,0.002,0.002,0.008,0.006001,0.006,0.002,0.002001,0.003999
191,0.006999,0.002,0.003,0.008,0.005,0.005,0.001,0.003,0.002
192,0.007,0.001,0.003,0.007,0.003999,0.005001,0.001,0.002,0.003
193,0.006,0.002,0.002,0.007,0.004,0.004,0.001,0.002,0.002
194,0.006,0.002,0.002,0.007,0.005,0.004,0.002,0.001,0.003
195,0.007,0.002,0.002,0.007,0.004,0.005,0.001,0.002,0.003
196,0.008,0.001,0.002,0.008,0.005001,0.003999,0.001,0.002,0.002
197,0.007001,0.001999,0.002,0.007,0.005,0.005,0.001,0.003011,0.002989
198,0.007,0.002,0.003,0.007,0.005682,0.005032,0.001964,0.001996,0.003003
199,0.006973,0.001508,0.002041,0.007725,0.005006,0.004629,0.00097,0.002012,0.002998
200,0.006989,0.002001,0.002038,0.006959,0.005001,0.004001,0.002,0.001998,0.002007
201,0.006995,0.002001,0.001997,0.007002,0.005015,0.004985,0.001022,0.002012,0.002966
202,0.007021,0.001016,0.002963,0.007,0.005,0.004,0.001,0.001999,0.002001
203,0.006998,0.002,0.002036,0.007279,0.004971,0.005,0.002008,0.001016,0.002975
204,0.007,0.002027,0.002974,0.006998,0.004002,0.005037,0.000975,0.002692,0.003027
205,0.007003,0.000996,0.003,0.007003,0.004997,0.004,0.002006,0.001994,0.002013
206,0.006987,0.000999,0.003001,0.006996,0.004673,0.004012,0.000985,0.002,0.002998
207,0.006731,0.001005,0.002983,0.007678,0.005018,0.004981,0.001038,0.00196,0.002002
208,0.006995,0.002025,0.001979,0.007001,0.005013,0.003987,0.001,0.002,0.002
209,0.007,0.001014,0.003024,0.005979,0.005023,0.004236,0.001535,0.001015,0.002999
210,0.006963,0.001002,0.003001,0.007352,0.004,0.005795,0.00101,0.002,0.003031
211,0.006751,0.002006,0.002023,0.008484,0.005033,0.003991,0.001996,0.002428,0.002009
212,0.007,0.002039,0.00198,0.007537,0.00504,0.003976,0.000982,0.002,0.003003
213,0.006999,0.000999,0.003001,0.007,0.003997,0.005013,0.00199,0.000995,0.002806
214,0.00698,0.002015,0.001987,0.007007,0.004993,0.003998,0.002002,0.001,0.00304
215,0.00696,0.001029,0.002982,0.006989,0.005,0.004027,0.002,0.001011,0.002962
216,0.006998,0.002041,0.002961,0.006,0.004999,0.005107,0.001565,0.000976,0.00299
217,0.006988,0.001023,0.002977,0.007027,0.004994,0.003978,0.001999,0.001568,0.00302
218,0.006989,0.00204,0.00296,0.007,0.005,0.004,0.002,0.001028,0.002984
219,0.007016,0.00204,0.002517,0.006001,0.005,0.003997,0.002002,0.002,0.002002
220,0.006035,0.000972,0.002993,0.007237,0.005314,0.00303,0.001971,0.002,0.001996
221,0.007019,0.00202,0.001963,0.007667,0.004,0.005038,0.000962,0.002,0.003006
222,0.00601,0.002,0.002997,0.007001,0.003999,0.005003,0.002036,0.001006,0.002955
223,0.006962,0.000999,0.003001,0.006998,0.00502,0.002989,0.001993,0.001,0.003
224,0.006998,0.001999,0.002003,0.007,0.005,0.004014,0.001986,0.002325,0.00378
225,0.006048,0.002038,0.002983,0.007986,0.005574,0.004954,0.001,0.002001,0.002999
226,0.007008,0.001989,0.003029,0.006972,0.005002,0.004336,0.002031,0.001978,0.002
227,0.008,0.000999,0.003032,0.007992,0.004974,0.006031,0.000972,0.002044,0.003954
228,0.008635,0.002,0.003997,0.00774,0.005013,0.004998,0.001638,0.002586,0.002545
229,0.006964,0.002001,0.002,0.008,0.004,0.00402,0.001995,0.000984,0.003015
230,0.007552,0.001021,0.00301,0.007803,0.004968,0.004,0.001999,0.001999,0.002997
231,0.007005,0.002,0.002033,0.007967,0.005,0.00602,0.000979,0.002001,0.003
232,0.00763,0.001026,0.003012,0.007958,0.005045,0.003957,0.002015,0.000987,0.003
233,0.008,0.001,0.003,0.007,0.006039,0.003961,0.001,0.002033,0.002963
234,0.008004,0.001,0.003,0.007997,0.005032,0.005007,0.000964,0.002031,0.00301
235,0.007925,0.000998,0.003002,0.007,0.006,0.004035,0.000976,0.001986,0.002003
236,0.00803,0.00197,0.002,0.008015,0.004985,0.004,0.002003,0.001013,0.002984
237,0.007025,0.001976,0.002999,0.008001,0.004022,0.00497,0.002002,0.001995,0.003837
238,0.008046,0.001003,0.002997,0.008262,0.005515,0.004013,0.000987,0.001997,0.002001
239,0.008041,0.000973,0.003032,0.006967,0.004989,0.00503,0.000968,0.002029,0.002988
240,0.007003,0.001999,0.001984,0.007786,0.00399,0.005214,0.002,0.002,0.003
241,0.008,0.001,0.003,0.007,0.005,0.004,0.001,0.002,0.002
242,0.008,0.001,0.003,0.007,0.005,0.004,0.002,0.002,0.002
243,0.007,0.002,0.002,0.007,0.006,0.004,0.002,0.002,0.002
244,0.006,0.002,0.003001,0.005999,0.005,0.004,0.002,0.001,0.003
245,0.007,0.001001,0.002999,0.006,0.005,0.005006,0.000994,0.002,0.002
246,0.006,0.002,0.003,0.007,0.005,0.005,0.001,0.002,0.003
247,0.006999,0.001,0.003,0.007,0.006,0.003,0.002,0.001,0.003
248,0.007,0.002,0.002,0.007,0.005,0.004,0.002,0.002,0.002019
249,0.006981,0.002,0.002,0.007,0.004,0.005,0.002,0.001,0.003
250,0.007,0.001,0.002,0.007,0.005,0.003,0.002,0.001,0.003
251,0.007001,0.002001,0.002998,0.007,0.005,0.004,0.002,0.002,0.002
252,0.007,0.002,0.002,0.007,0.005,0.005,0.001,0.002001,0.002999
253,0.007518,0.000999,0.003,0.007027,0.004972,0.004002,0.001032,0.002009,0.001971
254,0.006989,0.000995,0.003002,0.007001,0.003999,0.005022,0.000975,0.002023,0.00298
255,0.006014,0.001986,0.002,0.007651,0.003987,0.005003,0.002001,0.001999,0.002
256,0.006045,0.001957,0.002029,0.006971,0.005836,0.004001,0.001022,0.000984,0.00301
257,0.006769,0.001998,0.002002,0.007041,0.005483,0.00401,0.00201,0.001994,0.00199
258,0.006995,0.002002,0.002997,0.007039,0.004964,0.004999,0.002,0.002,0.002
259,0.006963,0.001372,0.00254,0.006989,0.004989,0.004014,0.00098,0.001003,0.003
260,0.006019,0.001981,0.001997,0.007003,0.004995,0.005,0.001,0.001999,0.003
261,0.007,0.002001,0.002999,0.007,0.005,0.005,0.001,0.002,0.002001
262,0.006999,0.002,0.003,0.007,0.005,0.004,0.001001,0.002,0.001999
263,0.007001,0.001,0.001999,0.008001,0.003999,0.005,0.001,0.002001,0.002999
264,0.007,0.001001,0.002999,0.008,0.005001,0.004,0.001999,0.002001,0.004001
265,0.008002,0.001001,0.002999,0.006997,0.005,0.003999,0.001,0.002,0.003003
266,0.006997,0.002001,0.001999,0.008,0.006,0.004,0.002,0.002001,0.002999
267,0.007001,0.000999,0.003,0.008,0.004,0.005,0.002001,0.002,0.003
268,0.007999,0.001,0.003,0.008001,0.004999,0.004,0.001,0.002,0.003
269,0.007,0.002001,0.002,0.007999,0.005,0.005,0.001,0.002,0.003001
270,0.007,0.002,0.002999,0.007001,0.004999,0.005,0.002001,0.002,0.003
271,0.007,0.001999,0.003001,0.007,0.007,0.003999,0.002001,0.000999,0.004
272,0.007001,0.002,0.001999,0.008,0.005,0.005,0.001,0.002001,0.002999
273,0.007,0.002,0.003,0.007,0.005,0.006001,0.000999,0.002,0.003001
274,0.006999,0.001001,0.002999,0.008001,0.004999,0.005001,0.001,0.001999,0.003001
275,0.006999,0.002001,0.002999,0.008,0.006,0.005009,0.000992,0.001999,0.003
276,0.007001,0.002,0.003999,0.007,0.004,0.006,0.001,0.002001,0.003
277,0.007,0.002,0.003002,0.007998,0.006001,0.005,0.001999,0.001001,0.002999
278,0.008,0.001001,0.004,0.006999,0.004001,0.004999,0.002001,0.000999,0.003
279,0.007,0.003001,0.002999,0.007,0.005001,0.005999,0.001,0.002,0.003
280,0.008001,0.001,0.004,0.007,0.004999,0.005,0.001001,0.001999,0.003001
281,0.007,0.002,0.003,0.006999,0.005,0.005,0.002001,0.001999,0.003
282,0.007001,0.001999,0.003,0.008,0.005,0.005001,0.001,0.001999,0.003
283,0.007,0.002001,0.003,0.008,0.005,0.004999,0.001001,0.001999,0.002001
284,0.008,0.002,0.002999,0.007,0.006,0.004,0.002,0.002,0.003
285,0.007,0.002,0.003,0.008001,0.004999,0.006,0.001001,0.001999,0.003001
286,0.007999,0.002,0.002,0.009001,0.004999,0.005,0.001,0.002001,0.002999
287,0.008,0.002001,0.002999,0.008,0.005,0.005001,0.001999,0.002001,0.002999
288,0.007,0.002001,0.002999,0.008,0.005001,0.005999,0.001001,0.001999,0.003
289,0.006999,0.002001,0.002999,0.008,0.006003,0.005162,0.002001,0.001506,0.003
290,0.00858,0.002,0.002812,0.008,0.005001,0.005553,0.000999,0.002001,0.002999
291,0.008027,0.001978,0.002019,0.007981,0.005,0.005593,0.001592,0.00205,0.003121
292,0.008001,0.001005,0.003,0.007991,0.006012,0.003991,0.002001,0.000999,0.003007
293,0.008729,0.001987,0.003005,0.006996,0.004995,0.005,0.002,0.002,0.003
294,0.008,0.001,0.003,0.007001,0.004999,0.005,0.002,0.002,0.003
295,0.007,0.002,0.002,0.008,0.005,0.004,0.002,0.002,0.002
296,0.006999,0.001,0.003,0.007,0.005,0.004,0.002,0.001,0.003
297,0.007,0.002,0.003,0.007,0.005,0.005,0.002001,0.000999,0.003
298,0.007,0.002,0.002,0.008,0.006,0.004,0.001,0.002,0.002
299,0.008,0.001,0.003,0.007,0.005,0.004,0.002,0.001,0.003
300,0.008,0.001,0.003,0.007,0.005,0.005,0.001,0.002,0.003
301,0.007,0.001,0.003001,0.006999,0.005,0.004,0.002,0.002003,0.003003
302,0.007,0.002,0.002044,0.008009,0.006095,0.004524,0.00201,0.002029,0.002968
303,0.006829,0.002017,0.00299,0.006995,0.005953,0.003978,0.001993,0.002,0.002031
304,0.007999,0.001002,0.002556,0.007002,0.005009,0.003991,0.001998,0.001002,0.003
305,0.007794,0.000997,0.002522,0.008004,0.005,0.00403,0.002009,0.001961,0.002
306,0.008,0.001018,0.003,0.00698,0.004005,0.005018,0.001997,0.001982,0.002263
307,0.007009,0.001981,0.002039,0.008566,0.004999,0.004,0.001752,0.002007,0.003014
308,0.007269,0.002023,0.002999,0.007998,0.005001,0.004999,0.002,0.001001,0.002999
309,0.007,0.002001,0.003,0.007,0.005009,0.00499,0.001001,0.001999,0.003
310,0.007,0.002,0.002,0.006999,0.005001,0.003999,0.002002,0.001999,0.002
311,0.007,0.001,0.003,0.007,0.005,0.005001,0.000999,0.002514,0.002
312,0.007,0.002,0.001999,0.007001,0.005,0.004999,0.001001,0.002,0.003
313,0.006661,0.001001,0.002999,0.007001,0.004999,0.004,0.001,0.002,0.002001
314,0.007999,0.001001,0.002999,0.007001,0.003999,0.005,0.001,0.002,0.003
